backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.990759,0.975344,FFN_DOWN,0.0237193,GDN_DELTA_RULE_OUTPUT,8,349.695,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.979874,0.958384,ATTENTION_OUTPUT,0.0214333,FFN_DOWN,8,1107.69,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.989792,0.981735,FFN_DOWN,0.00733471,ATTENTION_OUTPUT,8,1177.2,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.987852,0.975538,ATTENTION_OUTPUT,0.0162161,ATTENTION_OUTPUT,7,92.7849,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.984633,0.966981,ATTENTION_OUTPUT,0.0262771,GDN_NORM_GATE_OUTPUT,8,727.847,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.973361,0.946391,ATTENTION_OUTPUT,0.028228,FFN_DOWN,8,1213.37,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.990263,0.968806,FFN_DOWN,0.0156895,FFN_DOWN,8,17301.9,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.987911,0.965053,FFN_DOWN,0.0142456,FFN_NORM,7,261.611,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.97942,0.959705,ATTENTION_OUTPUT,0.0379307,GDN_NORM_GATE_OUTPUT,8,1272.48,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.981898,0.962004,FFN_DOWN,0.0209891,FFN_DOWN,8,505.465,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.986946,0.976096,FFN_DOWN,0.0104436,FFN_DOWN,8,474.105,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.991381,0.981232,FFN_DOWN,0.00907892,FFN_NORM,7,372.672,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.988696,0.978202,FFN_DOWN,0.0163369,GDN_NORM_GATE_OUTPUT,8,1534.32,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.975544,0.933688,GDN_NORM_GATE_OUTPUT,0.0411354,GDN_NORM_GATE_OUTPUT,8,166.219,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.993019,0.985044,ATTENTION_OUTPUT,0.00994158,GDN_NORM_GATE_OUTPUT,8,188.271,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.994746,0.987798,FFN_DOWN,0.009022,FFN_NORM,7,583.237,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.992451,0.98521,ATTENTION_OUTPUT,0.00578064,ATTENTION_OUTPUT,8,318.556,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.992869,0.987244,FFN_DOWN,0.00644279,GDN_NORM_GATE_OUTPUT,8,818.225,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.993302,0.988237,GDN_NORM_GATE_OUTPUT,0.0103143,GDN_NORM_GATE_OUTPUT,8,301.926,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.993206,0.985487,FFN_DOWN,0.010294,ATTENTION_OUTPUT,7,57.6853,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.991848,0.980083,FFN_DOWN,0.0110651,FFN_DOWN,8,406.459,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.989807,0.980875,FFN_DOWN,0.0169393,GDN_NORM_GATE_OUTPUT,8,655.118,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.991753,0.981588,ATTENTION_OUTPUT,0.00935316,GDN_NORM_GATE_OUTPUT,8,256.381,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.995018,0.990826,FFN_NORM,0.00463527,ATTENTION_OUTPUT,8,66.1296,FFN_NORM,true
