backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877018,ATTENTION_CONTEXT,0.122982,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969492,FFN_NORM,0.0195183,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.985878,0.966425,FFN_DOWN,0.0182973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.991452,0.97728,FFN_DOWN,0.0219231,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.993723,0.979463,V_PROJECTION,0.0201599,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.99675,0.989882,V_PROJECTION,0.00928921,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.996971,0.991536,FFN_DOWN,0.00534821,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.996942,0.992222,FFN_DOWN,0.00372696,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.993854,0.983124,FFN_DOWN,0.0129681,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.99551,0.989161,FFN_DOWN,0.00651866,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.995041,0.987014,V_PROJECTION,0.0117194,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.996237,0.99088,FFN_DOWN,0.00275648,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.995323,0.991281,ATTENTION_NORM,0.00661093,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.995877,0.989787,FFN_DOWN,0.00487369,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.99647,0.993796,FFN_DOWN,0.00469571,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.997113,0.991857,FFN_DOWN,0.00366527,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.991988,0.961534,ATTENTION_OUTPUT,0.0312224,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.997809,0.995365,FFN_DOWN,0.00283164,FFN_UP,12,true
