backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.985462,0.9694,FFN_NORM,0.0292723,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.992725,0.988951,FFN_DOWN,0.00818294,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.997252,0.996064,FFN_NORM,0.00179482,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.989877,0.983838,FFN_DOWN,0.00884384,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.98804,0.983148,FFN_DOWN,0.00658327,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.990891,0.986672,FFN_DOWN,0.00555092,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.99282,0.990932,FFN_DOWN,0.00371259,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.980452,0.957654,ATTENTION_OUTPUT,0.0389115,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.985395,0.979112,FFN_DOWN,0.010097,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.986854,0.980019,FFN_DOWN,0.00988644,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.989073,0.98445,FFN_DOWN,0.00694358,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.96531,0.932981,ATTENTION_OUTPUT,0.0618277,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,12,0.983473,0.975506,FFN_DOWN,0.0126542,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,13,0.984981,0.97585,FFN_DOWN,0.0135963,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,14,0.988017,0.981384,FFN_DOWN,0.00992292,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,15,0.978915,0.955901,ATTENTION_OUTPUT,0.03853,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,16,0.985558,0.979208,FFN_DOWN,0.0105245,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,17,0.986186,0.978256,ATTENTION_OUTPUT,0.0146328,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,18,0.99279,0.991492,ATTENTION_OUTPUT,0.00234085,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,19,0.985911,0.96391,ATTENTION_OUTPUT,0.032263,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,20,0.993393,0.991409,FFN_DOWN,0.00301689,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,21,0.994415,0.991708,FFN_DOWN,0.00315624,FFN_DOWN,4,true
