backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_CUDA_CPU,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,3,0.999719,0.999205,FFN_DOWN,0.000752389,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,4,0.999743,0.999371,FFN_DOWN,0.000501096,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,5,0.999634,0.998982,ATTENTION_OUTPUT,0.000678599,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,6,0.999672,0.999246,FFN_DOWN,0.000524938,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,7,0.999689,0.999306,ATTENTION_OUTPUT,0.000505865,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,8,0.999678,0.999231,FFN_DOWN,0.000589371,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,9,0.999652,0.999297,FFN_DOWN,0.000327051,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,10,0.999458,0.99866,FFN_DOWN,0.000892043,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,11,0.999389,0.998538,ATTENTION_OUTPUT,0.000723779,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,0,12,0.999314,0.998384,FFN_DOWN,0.000883818,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,13,0.99909,0.99812,ATTENTION_CONTEXT,0.00172359,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,14,0.999081,0.997753,ATTENTION_OUTPUT,0.00142366,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,15,0.999139,0.99818,FFN_DOWN,0.00116986,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,16,0.998614,0.994908,ATTENTION_CONTEXT,0.00473428,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,17,0.999153,0.998114,ATTENTION_OUTPUT,0.00104588,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,18,0.999008,0.998196,FFN_DOWN,0.00145268,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,19,0.9991,0.998165,ATTENTION_OUTPUT,0.0014202,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,20,0.999295,0.998538,FFN_NORM,0.000731885,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,21,0.999242,0.998196,FFN_NORM,0.00108594,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,22,0.99891,0.99697,ATTENTION_CONTEXT,0.00296056,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,23,0.999214,0.997934,ATTENTION_CONTEXT,0.00198781,ATTENTION_CONTEXT,13,true
LocalPP_HOST_CUDA_CPU,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,2,0.999878,0.99968,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,3,0.999729,0.999174,ATTENTION_OUTPUT,0.000656068,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,4,0.999735,0.999295,FFN_DOWN,0.000416815,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,5,0.999704,0.999362,FFN_DOWN,0.000501752,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,6,0.999716,0.999333,FFN_DOWN,0.000448167,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,7,0.999679,0.999117,ATTENTION_OUTPUT,0.000590563,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,8,0.999759,0.999359,FFN_DOWN,0.000368237,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,9,0.999694,0.999228,FFN_DOWN,0.000317991,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,1,10,0.999522,0.998806,FFN_DOWN,0.000690639,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,11,0.999408,0.998394,ATTENTION_OUTPUT,0.000919163,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,1,12,0.999413,0.998605,FFN_DOWN,0.000873685,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,13,0.999382,0.998573,FFN_DOWN,0.00109339,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,14,0.999252,0.998056,ATTENTION_OUTPUT,0.00093478,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,15,0.999107,0.998023,FFN_DOWN,0.00141233,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,16,0.998833,0.995409,ATTENTION_CONTEXT,0.00440854,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,17,0.999468,0.99877,FFN_DOWN,0.000598013,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,18,0.999336,0.998676,FFN_DOWN,0.00109708,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,19,0.999422,0.998952,V_PROJECTION,0.000947773,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,20,0.999501,0.998888,ATTENTION_OUTPUT,0.000647068,ATTENTION_OUTPUT,12,true
LocalPP_HOST_CUDA_CPU,1,21,0.999442,0.998684,ATTENTION_OUTPUT,0.000788927,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,22,0.999191,0.997625,ATTENTION_CONTEXT,0.00229633,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,23,0.999507,0.998697,V_PROJECTION,0.00123715,V_PROJECTION,13,true
LocalPP_HOST_CUDA_CPU,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,2,2,0.999906,0.9998,FFN_DOWN,0.000136673,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,3,0.999755,0.999196,ATTENTION_OUTPUT,0.000658751,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,4,0.999723,0.999377,ATTENTION_OUTPUT,0.000488341,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,2,5,0.999744,0.999422,FFN_DOWN,0.000439703,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,6,0.999699,0.999207,FFN_DOWN,0.00038594,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,2,7,0.999676,0.999257,FFN_DOWN,0.000475228,V_PROJECTION,12,true
