backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_ROCm_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,1,0.998185,0.988689,MOE_EXPERT_OUTPUT,0.0103655,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,2,0.999122,0.996297,MOE_EXPERT_OUTPUT,0.00110936,FFN_NORM,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,3,0.999239,0.997601,MOE_EXPERT_OUTPUT,0.000973225,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,4,0.998953,0.997555,MOE_SHARED_EXPERT_OUTPUT,0.00119776,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,5,0.999183,0.998213,MOE_SHARED_EXPERT_OUTPUT,0.000935316,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,6,0.999624,0.999201,GDN_NORM_GATE_OUTPUT,0.000784099,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,7,0.999587,0.998859,MOE_EXPERT_OUTPUT,0.000336647,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,8,0.999475,0.998864,MOE_EXPERT_OUTPUT,0.00101548,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,9,0.999439,0.998507,ATTENTION_OUTPUT,0.000878274,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,10,0.999523,0.998837,ATTENTION_OUTPUT,0.000942469,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,11,0.999656,0.999187,MOE_COMBINED_OUTPUT,0.000228107,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,12,0.999411,0.998668,GDN_NORM_GATE_OUTPUT,0.00130862,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,13,0.999385,0.998384,ATTENTION_OUTPUT,0.00116217,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,14,0.999499,0.998342,ATTENTION_OUTPUT,0.00146639,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,15,0.999476,0.998842,MOE_COMBINED_OUTPUT,0.000342846,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,16,0.99934,0.998112,GDN_NORM_GATE_OUTPUT,0.00184393,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,17,0.999396,0.998828,GDN_NORM_GATE_OUTPUT,0.00113916,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,18,0.999128,0.996687,ATTENTION_OUTPUT,0.00278711,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,19,0.999522,0.998644,MOE_EXPERT_OUTPUT,0.00079149,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,20,0.999334,0.998154,ATTENTION_OUTPUT,0.00144207,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,21,0.999473,0.998717,MOE_EXPERT_OUTPUT,0.00113368,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,22,0.999411,0.998376,MOE_EXPERT_OUTPUT,0.00112957,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,23,0.999304,0.998435,MOE_EXPERT_OUTPUT,0.0010044,ATTENTION_CONTEXT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,24,0.998687,0.996204,ATTENTION_OUTPUT,0.00310099,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,25,0.99804,0.994287,ATTENTION_OUTPUT,0.00452346,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,26,0.999119,0.997427,GDN_NORM_GATE_OUTPUT,0.00234282,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,27,0.999121,0.997791,MOE_SHARED_EXPERT_OUTPUT,0.0010792,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,28,0.999042,0.996243,ATTENTION_OUTPUT,0.00255573,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,29,0.992406,0.94667,MOE_EXPERT_OUTPUT,0.0300593,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,30,0.996833,0.990571,ATTENTION_OUTPUT,0.00680029,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,31,0.99829,0.995579,MOE_EXPERT_OUTPUT,0.00136119,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,32,0.996462,0.990677,ATTENTION_OUTPUT,0.00743085,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,33,0.998128,0.994535,ATTENTION_OUTPUT,0.00384802,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,34,0.997601,0.990978,GDN_NORM_GATE_OUTPUT,0.00892729,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,35,0.998834,0.994753,MOE_EXPERT_OUTPUT,0.00147158,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,36,0.998531,0.995708,MOE_EXPERT_OUTPUT,0.00192231,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,37,0.998613,0.995791,ATTENTION_OUTPUT,0.002397,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,38,0.998864,0.995865,ATTENTION_OUTPUT,0.00256616,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,39,0.99955,0.99806,FFN_NORM,0.00157857,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0,0.999888,0.999746,MOE_SHARED_EXPERT_OUTPUT,0.000201702,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,1,0.999793,0.999594,MOE_COMBINED_OUTPUT,0.000320554,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,2,0.999815,0.999379,MOE_EXPERT_OUTPUT,0.000287235,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,3,0.99701,0.972397,MOE_EXPERT_OUTPUT,0.0213414,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,4,0.995511,0.979943,MOE_EXPERT_OUTPUT,0.0162663,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,5,0.995847,0.991123,MOE_COMBINED_OUTPUT,0.00616246,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,6,0.998075,0.996234,GDN_NORM_GATE_OUTPUT,0.0036822,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,7,0.997377,0.981814,MOE_EXPERT_OUTPUT,0.0139788,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,8,0.996584,0.992974,MOE_EXPERT_OUTPUT,0.00644767,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,9,0.997739,0.994717,MOE_EXPERT_OUTPUT,0.00294167,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,10,0.998166,0.996275,MOE_EXPERT_OUTPUT,0.0028038,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,11,0.998581,0.996728,MOE_COMBINED_OUTPUT,0.0014286,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,12,0.998176,0.995546,MOE_EXPERT_OUTPUT,0.00287849,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,13,0.998705,0.997209,MOE_EXPERT_OUTPUT,0.00210935,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,14,0.998925,0.997035,MOE_EXPERT_OUTPUT,0.00198847,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,15,0.998772,0.99652,MOE_SHARED_EXPERT_OUTPUT,0.00121868,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,16,0.999003,0.997519,MOE_EXPERT_OUTPUT,0.0017975,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,17,0.998919,0.997255,MOE_EXPERT_OUTPUT,0.00212508,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,18,0.999011,0.997303,MOE_EXPERT_OUTPUT,0.00190407,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,19,0.999191,0.997217,MOE_EXPERT_OUTPUT,0.00159901,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,20,0.998547,0.996307,MOE_EXPERT_OUTPUT,0.00163645,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,21,0.999056,0.996919,MOE_EXPERT_OUTPUT,0.00174171,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,22,0.999233,0.997754,MOE_EXPERT_OUTPUT,0.000951469,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,23,0.999167,0.997604,MOE_EXPERT_OUTPUT,0.000881791,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,24,0.998526,0.997178,MOE_COMBINED_OUTPUT,0.00209701,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,25,0.998874,0.996847,ATTENTION_OUTPUT,0.00243324,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,26,0.999221,0.997835,MOE_EXPERT_OUTPUT,0.00124925,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,27,0.996086,0.972112,MOE_EXPERT_OUTPUT,0.0233456,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,28,0.998045,0.994458,MOE_EXPERT_OUTPUT,0.00393063,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,29,0.996045,0.974565,MOE_EXPERT_OUTPUT,0.0129502,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,30,0.994377,0.97284,MOE_EXPERT_OUTPUT,0.0171133,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,31,0.99493,0.963878,MOE_EXPERT_OUTPUT,0.0244421,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,32,0.994588,0.98923,ATTENTION_OUTPUT,0.0090369,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,33,0.99778,0.994118,FFN_NORM,0.0026077,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,34,0.998453,0.995502,FFN_NORM,0.00315571,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,35,0.996824,0.971392,MOE_EXPERT_OUTPUT,0.0106876,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,36,0.992074,0.952524,MOE_EXPERT_OUTPUT,0.0268412,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,37,0.995408,0.981243,MOE_EXPERT_OUTPUT,0.0113674,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,38,0.99874,0.996318,FFN_NORM,0.0028429,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,39,0.999493,0.997403,FFN_NORM,0.00237668,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0,0.999926,0.999831,FFN_NORM,0.000105083,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,1,0.999876,0.999694,MOE_EXPERT_OUTPUT,0.000154972,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,2,0.999837,0.999636,MOE_SHARED_EXPERT_OUTPUT,0.000253141,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,3,0.999818,0.999461,ATTENTION_CONTEXT_GATED,0.000282586,ATTENTION_CONTEXT_GATED,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,4,0.999653,0.999013,ATTENTION_OUTPUT,0.000845194,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,5,0.999633,0.99873,ATTENTION_OUTPUT,0.00107282,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,6,0.99967,0.999091,ATTENTION_OUTPUT,0.00085026,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,7,0.996669,0.968922,MOE_EXPERT_OUTPUT,0.0251503,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,8,0.983738,0.896509,MOE_EXPERT_OUTPUT,0.066919,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,9,0.985334,0.957717,MOE_SHARED_EXPERT_OUTPUT,0.0260833,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,10,0.989843,0.955106,MOE_EXPERT_OUTPUT,0.0278867,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,11,0.993979,0.979785,MOE_EXPERT_OUTPUT,0.0109516,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,12,0.991092,0.980569,MOE_EXPERT_OUTPUT,0.01467,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,13,0.991122,0.982624,MOE_EXPERT_OUTPUT,0.0119124,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,14,0.990024,0.955773,MOE_EXPERT_OUTPUT,0.0286796,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,15,0.987375,0.957716,MOE_EXPERT_OUTPUT,0.0212111,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,16,0.987885,0.969232,MOE_EXPERT_OUTPUT,0.0184091,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,17,0.988881,0.976315,MOE_EXPERT_OUTPUT,0.0193326,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,18,0.993595,0.984907,GDN_NORM_GATE_OUTPUT,0.0143472,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,19,0.994092,0.984232,MOE_EXPERT_OUTPUT,0.00973403,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,20,0.966462,0.784532,MOE_EXPERT_OUTPUT,0.158884,MOE_COMBINED_OUTPUT,13,false
Qwen36MoE_35B_ROCm_KV_FP16,2,21,0.985239,0.970611,MOE_SHARED_EXPERT_OUTPUT,0.0126008,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,22,0.991299,0.977624,MOE_EXPERT_OUTPUT,0.012454,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,23,0.991923,0.981099,MOE_EXPERT_OUTPUT,0.00859934,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,24,0.983462,0.942359,MOE_SHARED_EXPERT_OUTPUT,0.0380915,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,25,0.990792,0.972901,ATTENTION_OUTPUT,0.0177108,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,26,0.991974,0.979399,ATTENTION_OUTPUT,0.0173747,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,27,0.994138,0.983904,MOE_EXPERT_OUTPUT,0.00811493,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,28,0.99442,0.984643,ATTENTION_OUTPUT,0.00850302,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,29,0.990907,0.973391,MOE_EXPERT_OUTPUT,0.00764984,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,30,0.996512,0.993196,ATTENTION_OUTPUT,0.00568795,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,31,0.99539,0.98062,MOE_SHARED_EXPERT_OUTPUT,0.0128146,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,32,0.996282,0.989831,MOE_SHARED_EXPERT_OUTPUT,0.006432,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,33,0.997515,0.994014,MOE_EXPERT_OUTPUT,0.00388318,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,34,0.998105,0.994076,GDN_NORM_GATE_OUTPUT,0.00581849,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,35,0.998192,0.994778,MOE_SHARED_EXPERT_OUTPUT,0.00262249,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,36,0.997637,0.993941,MOE_SHARED_EXPERT_OUTPUT,0.00233793,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,37,0.998713,0.997379,ATTENTION_OUTPUT,0.00165367,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,38,0.999414,0.998393,FFN_NORM,0.000862718,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,39,0.999622,0.998824,FFN_NORM,0.000783086,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0,0.99996,0.999881,MOE_SHARED_EXPERT_OUTPUT,7.79629e-05,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,1,0.999892,0.999613,MOE_SHARED_EXPERT_OUTPUT,0.000276089,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,2,0.999874,0.999607,MOE_SHARED_EXPERT_OUTPUT,0.00028348,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,3,0.999882,0.999753,ATTENTION_CONTEXT_GATED,0.000145495,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,4,0.999841,0.999555,GDN_NORM_GATE_OUTPUT,0.000397265,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,5,0.999787,0.999337,ATTENTION_OUTPUT,0.000571311,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,6,0.999832,0.99939,ATTENTION_OUTPUT,0.000534236,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,7,0.995734,0.960439,MOE_EXPERT_OUTPUT,0.0341533,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,8,0.99697,0.991262,MOE_EXPERT_OUTPUT,0.00633717,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,9,0.997372,0.99363,ATTENTION_OUTPUT,0.00459039,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,10,0.997948,0.995622,GDN_NORM_GATE_OUTPUT,0.0040862,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,11,0.998221,0.995118,MOE_SHARED_EXPERT_OUTPUT,0.00128579,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,12,0.997184,0.994562,MOE_EXPERT_OUTPUT,0.0045141,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,13,0.998108,0.995685,GDN_NORM_GATE_OUTPUT,0.00418055,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,14,0.99517,0.963326,MOE_EXPERT_OUTPUT,0.0101624,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,15,0.997575,0.991151,MOE_EXPERT_OUTPUT,0.00511736,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,16,0.996417,0.989043,ATTENTION_OUTPUT,0.00726217,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,17,0.992704,0.978679,MOE_EXPERT_OUTPUT,0.00649095,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,18,0.996609,0.989425,ATTENTION_OUTPUT,0.00689346,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,19,0.997595,0.993058,MOE_EXPERT_OUTPUT,0.00250983,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,20,0.997732,0.996022,MOE_COMBINED_OUTPUT,0.00372428,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,21,0.996408,0.988605,ATTENTION_OUTPUT,0.00841373,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,22,0.99777,0.993599,ATTENTION_OUTPUT,0.00533503,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,23,0.997744,0.989174,MOE_SHARED_EXPERT_OUTPUT,0.00732529,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,24,0.995813,0.988151,MOE_EXPERT_OUTPUT,0.00610572,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,25,0.997184,0.99332,ATTENTION_OUTPUT,0.00486803,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,26,0.998599,0.995746,MOE_EXPERT_OUTPUT,0.00289655,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,27,0.998608,0.995393,MOE_SHARED_EXPERT_OUTPUT,0.0022375,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,28,0.997973,0.993381,MOE_SHARED_EXPERT_OUTPUT,0.00512964,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,29,0.998771,0.996941,MOE_SHARED_EXPERT_OUTPUT,0.00206184,MOE_SHARED_EXPERT_OUTPUT,13,true
