backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_CUDA_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.001003,0.0287139,59.970001,0.001012,1.575768,0,,,,-51.1853,47.4314,0.00661978,1.00877,309.258,0.0879067,1.84116,2.622,0.000651042,6.7128,0.00232205,0.00232205,0,0,46080,-51.1693,47.4488,0.00663696,1.00878,309.238,0.0927185,1.84094,2.6222,0.000651042,6.71235,0.00290799,0.00290799,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,0,QKV_PROJECTION,0.999997,0.000002,0.002257,0.0518417,52.927547,0.006970,4.080623,0,,,,-54.2294,55.1392,-0.0162348,3.08708,53.1302,-0.183966,4.78825,10.6036,0.00449219,5.53814,0,0,0,0,92160,-54.2374,55.1454,-0.0162199,3.08726,53.1326,-0.183959,4.78768,10.6153,0.00449219,5.53823,0,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,0,GDN_Z_PROJECTION,0.999994,0.000003,0.003360,0.0543942,49.472626,0.007301,4.089077,0,,,,-24.8965,8.68367,-0.566394,2.09766,5.8719,-1.10894,4.18914,7.2796,0.000651042,4.4522,0,0,0,0,55296,-24.8973,8.69024,-0.566167,2.09764,5.87895,-1.10992,4.19118,7.27681,0.000687211,4.45304,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,0,GDN_CONV1D_OUTPUT,1.000000,-0.000006,0.000435,0.0163434,67.233215,0.000468,0.678497,0,,,,-0.278465,29.5285,0.0872161,1.07369,302.777,16.646,0.124984,0.577113,0.00451389,10.4931,0.000292969,0,0,0,92160,-0.278464,29.5381,0.0872239,1.07372,302.82,16.6468,0.124908,0.577374,0.00451389,10.4932,0.000260417,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000652,0.00279343,63.708958,0.000038,0.069326,0,,,,-0.0152876,2.28883,0.00401369,0.0573824,584.166,22.246,0.00302212,0.00685721,0.00356264,12.9565,0.0575991,0,0,0,55296,-0.0152703,2.28948,0.00401277,0.0573655,584.163,22.2451,0.00302409,0.00685144,0.00356264,12.9579,0.0574363,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001621,0.00241035,55.806530,0.000090,1.494363,0,,,,-2.41089,0.646346,0.000130291,0.0555252,1611.89,-37.5435,0.0294191,0.0784049,0.000741464,9.79709,0.00855396,0,0,0,55296,-2.41101,0.646001,0.000131291,0.0555245,1612.02,-37.5449,0.0294256,0.0784547,0.000741464,9.79752,0.0085178,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,0,ATTENTION_OUTPUT,0.999995,0.000004,0.003335,0.0133877,49.536987,0.000626,2.568858,0,,,,-0.541936,15.1772,0.00250801,0.187815,5131.55,70.6006,0.0480362,0.0875538,0.000195313,10.2785,2.17014e-05,0,0,0,46080,-0.541831,15.1658,0.00250691,0.187695,5131.68,70.5995,0.0481065,0.0873002,0.000195313,10.2779,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,0,FFN_NORM,0.999781,0.000214,0.020960,0.0159466,33.572231,0.002528,4.364671,0,,,,-1.91258,2.00661,0.000273741,0.120507,12.9576,-0.170504,0.224367,0.383952,0.00173611,4.98513,0,0,0,0,46080,-1.91722,2.00959,0.000275355,0.120613,12.9775,-0.16768,0.22435,0.382797,0.00173611,4.98497,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,0,FFN_DOWN,0.999958,-0.000178,0.009238,0.0136415,40.688168,0.000339,1.632766,0,,,,-0.297967,4.94185,0.000255794,0.0366726,7495.05,60.8009,0.0491753,0.0827254,0.000238715,8.77836,4.34028e-05,0,0,0,46080,-0.298277,4.95042,0.000256439,0.0367285,7500.82,60.8336,0.0491647,0.0826507,0.000260417,8.77712,6.51042e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,1,ATTENTION_NORM,0.999966,0.000000,0.008265,0.0255191,41.654873,0.003272,4.045535,0,,,,-3.61798,24.1872,0.0044166,0.395773,2568.31,42.5994,0.388485,0.761451,0.000390625,7.92231,0,0,0,0,46080,-3.62469,24.1875,0.00441976,0.395864,2565.59,42.566,0.388833,0.760698,0.000390625,7.92001,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,1,QKV_PROJECTION,0.999885,0.000081,0.015159,0.0560821,36.386841,0.006480,3.907606,0,,,,-9.08216,6.91329,0.000938396,0.427246,27.5317,-0.221228,0.781856,1.43393,0.00201823,5.50467,0,0,0,0,92160,-9.09854,6.92306,0.000905119,0.427451,27.5623,-0.22109,0.782176,1.43515,0.00203993,5.505,0,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999882,0.000003,0.015357,0.0579171,36.274101,0.006425,3.849419,0,,,,-4.95195,4.26889,-0.0192147,0.417701,13.5154,-1.31601,0.773901,1.36696,0.00220631,4.57206,0,0,0,0,55296,-4.95628,4.26892,-0.0192451,0.417962,13.4935,-1.31329,0.774428,1.3702,0.00222439,4.57398,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999965,-0.000083,0.008388,0.00909938,41.526379,0.000190,1.046639,0,,,,-0.271556,1.246,0.00125155,0.0226498,873.029,23.4336,0.0186181,0.0476432,0.00251736,8.60401,0.000542535,0,0,0,92160,-0.2717,1.24643,0.00125249,0.0226603,873.043,23.4282,0.0186698,0.0476194,0.00251736,8.59953,0.000531684,0,0,0,92160
