backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_4B,0,0,0.940238,0.785711,FFN_DOWN,0.168357,FFN_NORM,8,false
LocalPP_RCCL_2xROCm_4B,0,1,0.896731,0.806681,FFN_DOWN,0.135921,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,2,0.91424,0.848134,GDN_NORM_GATE_OUTPUT,0.123284,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,3,0.912916,0.797247,FFN_DOWN,0.0719594,FFN_DOWN,7,false
LocalPP_RCCL_2xROCm_4B,0,4,0.811165,0.641217,GDN_NORM_GATE_OUTPUT,0.239684,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,5,0.833251,0.669564,FFN_DOWN,0.167153,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_4B,0,6,0.827744,0.713804,ATTENTION_OUTPUT,0.202286,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,7,0.888659,0.807144,FFN_DOWN,0.0618446,V_PROJECTION,7,false
LocalPP_RCCL_2xROCm_4B,0,8,0.852556,0.724403,ATTENTION_OUTPUT,0.14232,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,9,0.866499,0.756752,FFN_DOWN,0.126197,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,10,0.845912,0.693023,ATTENTION_OUTPUT,0.192891,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,11,0.859583,0.726034,FFN_DOWN,0.122957,FFN_DOWN,7,false
LocalPP_RCCL_2xROCm_4B,0,12,0.824494,0.665302,ATTENTION_OUTPUT,0.132911,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_4B,0,13,0.818101,0.615442,ATTENTION_OUTPUT,0.243196,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,14,0.708793,0.351513,ATTENTION_OUTPUT,0.425833,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,15,0.801478,0.571121,FFN_DOWN,0.211051,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_4B,0,16,0.77084,0.564546,ATTENTION_OUTPUT,0.271461,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,17,0.781512,0.620938,ATTENTION_OUTPUT,0.166087,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,18,0.848351,0.755337,FFN_DOWN,0.165517,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,19,0.878859,0.806295,V_PROJECTION,0.101572,V_PROJECTION,7,false
