backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,0.999894,0.999857,MOE_COMBINED_OUTPUT,7.1764e-05,ATTENTION_OUTPUT,5,503.493,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,0.999879,0.999816,MOE_COMBINED_OUTPUT,5.54919e-05,ATTENTION_OUTPUT,5,376.627,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,0.999832,0.999497,MOE_COMBINED_OUTPUT,7.10487e-05,ATTENTION_OUTPUT,5,2332.66,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,0.999814,0.99968,MOE_COMBINED_OUTPUT,0.000103116,ATTENTION_OUTPUT,5,1093.79,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,0.998673,0.994755,MOE_COMBINED_OUTPUT,0.000241101,ATTENTION_OUTPUT,5,107.74,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,0.998507,0.995299,MOE_COMBINED_OUTPUT,0.000517368,ATTENTION_OUTPUT,5,247.351,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,0.999215,0.997664,MOE_COMBINED_OUTPUT,0.000748396,FFN_NORM,5,5249.5,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,0.999213,0.998325,MOE_COMBINED_OUTPUT,0.00135481,FFN_NORM,5,9858.91,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,0.997101,0.989933,MOE_COMBINED_OUTPUT,0.000325322,FFN_NORM,5,248.156,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,9,0.997161,0.992938,MOE_COMBINED_OUTPUT,0.00148886,ATTENTION_OUTPUT,5,145.457,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,10,0.998237,0.994888,MOE_COMBINED_OUTPUT,0.00196475,FFN_NORM,5,8771.21,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,11,0.99849,0.996584,MOE_COMBINED_OUTPUT,0.00148726,FFN_NORM,5,1698.75,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,12,0.997229,0.99186,MOE_COMBINED_OUTPUT,0.000477135,ATTENTION_OUTPUT,5,574.101,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,13,0.997455,0.994441,MOE_COMBINED_OUTPUT,0.00160909,ATTENTION_OUTPUT,5,698.573,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,14,0.998061,0.995997,ATTENTION_OUTPUT,0.00247335,ATTENTION_OUTPUT,5,1185.44,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,15,0.996736,0.98821,MOE_COMBINED_OUTPUT,0.000921667,FFN_NORM,5,1153.9,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,16,0.997487,0.994248,MOE_COMBINED_OUTPUT,0.00107086,ATTENTION_OUTPUT,5,1378.55,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,17,0.996574,0.989906,MOE_COMBINED_OUTPUT,0.000454426,ATTENTION_OUTPUT,5,1590.37,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,18,0.996501,0.99186,MOE_COMBINED_OUTPUT,0.00192219,ATTENTION_OUTPUT,5,1484.07,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,19,0.996176,0.988539,MOE_COMBINED_OUTPUT,0.000947952,ATTENTION_OUTPUT,5,1546.89,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,20,0.994652,0.984595,MOE_COMBINED_OUTPUT,0.00310689,ATTENTION_OUTPUT,5,1002.83,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,21,0.994411,0.983153,MOE_COMBINED_OUTPUT,0.00266671,ATTENTION_OUTPUT,5,1411.09,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,22,0.996664,0.994526,MOE_COMBINED_OUTPUT,0.00181967,ATTENTION_OUTPUT,5,1655.32,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,23,0.996569,0.990692,MOE_COMBINED_OUTPUT,0.00190204,FFN_NORM,5,1798.49,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,24,0.994544,0.983326,MOE_COMBINED_OUTPUT,0.00163054,ATTENTION_OUTPUT,5,1697.42,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,25,0.994497,0.987229,MOE_COMBINED_OUTPUT,0.00449342,ATTENTION_OUTPUT,5,1461.19,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,26,0.995605,0.990824,MOE_COMBINED_OUTPUT,0.00224417,ATTENTION_OUTPUT,5,1288.83,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,27,0.994308,0.98097,MOE_COMBINED_OUTPUT,0.00232357,FFN_NORM,5,664.895,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,28,0.996656,0.995467,MOE_COMBINED_OUTPUT,0.00130433,ATTENTION_OUTPUT,5,1660.19,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,29,0.996731,0.99347,MOE_COMBINED_OUTPUT,0.00167483,FFN_NORM,5,1457.83,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,30,0.996988,0.994689,MOE_COMBINED_OUTPUT,0.000877619,ATTENTION_OUTPUT,5,1362.47,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,31,0.996984,0.992004,MOE_COMBINED_OUTPUT,0.00447333,FFN_NORM,5,8218.94,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,32,0.995455,0.98986,MOE_COMBINED_OUTPUT,0.00293368,ATTENTION_OUTPUT,5,774.83,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,33,0.996458,0.994075,ATTENTION_OUTPUT,0.00316525,ATTENTION_OUTPUT,5,334.932,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,34,0.997423,0.994075,ATTENTION_OUTPUT,0.00362152,ATTENTION_OUTPUT,5,9576.66,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,35,0.997112,0.992351,MOE_COMBINED_OUTPUT,0.0036366,FFN_NORM,5,9871.16,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,36,0.9961,0.992269,MOE_COMBINED_OUTPUT,0.000919342,FFN_NORM,5,104.848,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,37,0.996358,0.993493,MOE_COMBINED_OUTPUT,0.0007146,FFN_NORM,5,160.534,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,38,0.99786,0.995956,FFN_NORM,0.00124574,FFN_NORM,5,4680.04,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,39,0.998513,0.996244,FFN_NORM,0.00341862,FFN_NORM,6,3077.9,ATTENTION_OUTPUT,true
