backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,ATTENTION_NORM,0.999986,0,0.00527032,0.0256169,45.5633,0.00651491,5.01376,-6.46927,5.43485,-0.031677,1.23575,0.210742,0.0352964,2.382,3.25492,0,2.96375,0.0256076,0.0256076,0,0,9216,-6.47327,5.43806,-0.0316062,1.23575,0.220004,0.0350326,2.38467,3.25608,0,2.96808,0.0256076,0.0256076,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,0,QKV_PROJECTION,0.999992,-5.72205e-06,0.00405908,0.0426655,47.8314,0.00496848,3.87437,-12.3426,14.5867,0.00327946,1.22367,10.6143,-0.0235162,2.40525,4.46691,0.00179036,4.77997,0.00229673,0.00227865,0,0,55296,-12.316,14.5445,0.00326353,1.22404,10.6143,-0.0239916,2.40754,4.47002,0.00184462,4.77598,0.00227865,0.00227865,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,0,GDN_Z_PROJECTION,0.999983,8.88109e-06,0.00584373,0.0333496,44.6662,0.00521924,4.32672,-6.70446,5.63744,-0.109293,0.886239,3.10588,-0.249098,1.83426,2.65391,0.000271267,3.75853,0,0,0,0,18432,-6.72263,5.63213,-0.109214,0.886433,3.10733,-0.249199,1.83336,2.65106,0.000271267,3.76035,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,0,GDN_DELTA_RULE_OUTPUT,0.999784,0.000198781,0.0208316,0.0066069,33.6255,4.99576e-05,0.0268591,-0.0956877,0.0638124,0.000402343,0.00236742,506.222,-4.02824,0.00187645,0.00575657,0.00374349,9.05134,0.0342339,0,0,0,18432,-0.0955218,0.0639435,0.000402151,0.0023642,505.915,-4.00575,0.00188022,0.00575378,0.00374349,9.04595,0.0337457,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,0,GDN_NORM_GATE_OUTPUT,0.999949,-0.000164807,0.0101476,0.117524,39.8727,0.00114951,0.164668,-2.24379,2.55636,-0.00220544,0.113362,206.132,2.32013,0.133652,0.317872,0.00320095,7.25395,0.0016276,0,0,0,18432,-2.12626,2.55622,-0.00218022,0.113258,205.303,2.3905,0.133885,0.317974,0.00320095,7.25116,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,0,ATTENTION_OUTPUT,0.999857,9.18508e-05,0.0169054,0.00460613,35.4395,0.000725587,4.33203,-0.847121,0.27777,-0.00112069,0.0429142,93.0956,-5.34703,0.0720443,0.126031,0.0015191,5.44961,0,0,0,0,9216,-0.844867,0.276794,-0.00111032,0.042906,92.6471,-5.32663,0.0720434,0.126646,0.0015191,5.44612,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,0,FFN_NORM,0.999809,4.79817e-05,0.0195371,0.0913938,34.1828,0.0180588,4.67548,-14.1889,4.90429,-0.0340335,0.923608,27.8555,-2.33439,1.66846,2.56015,0.0016276,4.78945,0.000108507,0,0,0,9216,-14.2291,4.88215,-0.033769,0.923714,27.7634,-2.32653,1.66897,2.56852,0.0016276,4.79134,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,0,FFN_DOWN,0.999601,0.000208497,0.0282638,0.00881135,30.9754,0.000581222,3.06708,-0.178944,0.332883,0.000282895,0.0205435,24.1317,1.66365,0.0384582,0.0537188,0.00108507,4.82159,0.000325521,0,0,0,9216,-0.177826,0.33094,0.000282401,0.0205623,23.6942,1.64986,0.0386136,0.0542586,0.00108507,4.8199,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_NORM,0.999816,0,0.019205,0.188448,34.3317,0.0264711,4.17641,-19.0564,7.83006,-0.0446093,1.37732,21.0698,-1.8994,2.48525,4.14192,0.0016276,4.67109,0,0,0,0,9216,-19.0696,7.78771,-0.0442114,1.37763,20.85,-1.88362,2.48609,4.12668,0.0015191,4.66473,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,QKV_PROJECTION,0.99987,-5.42402e-05,0.0161796,0.248188,35.8207,0.0165931,3.01476,-20.3893,26.5418,0.00581552,1.02418,27.4234,0.070279,1.85517,3.79395,0.00294777,5.86067,0,0,0,0,55296,-20.4673,26.68,0.00586948,1.02554,27.6756,0.0750935,1.85634,3.81018,0.00296586,5.86561,0,0,0,0,55296
