backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003518,0.038588,49.073578,0.005102,4.058989,0,,,,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005932,0.0246863,44.535957,0.005210,4.726301,0,,,,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.938606,0.061377,0.444456,0.0454027,7.043419,0.001225,0.496569,0,,,,-0.0497805,0.0294397,0.000259036,0.00179542,388.277,-4.16975,0.00310679,0.00371941,0.00244141,9.96967,0.0795898,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.983281,-0.044675,0.182257,0.481866,14.786331,0.019602,1.131020,0,,,,-2.34829,2.14694,-0.0125709,0.104174,329.441,-3.02587,0.0831358,0.153659,0.00244141,8.79763,0.00683594,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.987225,-0.003944,0.167829,0.0340602,15.502648,0.005616,4.392442,0,,,,-0.582522,0.406853,-0.00107766,0.0347852,92.9557,-2.97756,0.0513438,0.076171,0.00195312,5.09898,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_NORM,0.956401,0.030824,0.298840,1.13274,10.491226,0.241865,4.758327,0,,,,-13.7285,12.7281,-0.0168546,0.825124,129.213,-1.13803,1.09102,1.63223,0.00195312,5.30836,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_DOWN,0.856308,0.100093,0.533682,0.0260037,5.454343,0.006701,5.019419,0,,,,-0.0454754,0.17235,0.00043491,0.0124327,35.2874,2.55647,0.0221505,0.0291576,0.000976562,4.57784,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.946489,0.000000,0.326829,1.97036,9.713599,0.443675,4.817806,0,,,,-17.9767,22.5614,-0.0068652,1.35485,106.93,1.75698,1.898,2.69962,0.00292969,5.24671,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,QKV_PROJECTION,0.951491,-0.005002,0.307697,2.53735,10.237525,0.293487,3.743433,0,,,,-8.81347,8.84428,-0.021814,0.903862,15.1099,-0.151955,1.69771,3.6425,0.00276693,4.65418,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.969682,-0.018191,0.244878,1.61591,12.221004,0.295987,4.541307,0,,,,-7.32917,3.7909,-0.161432,1.1801,4.77552,-1.39548,2.39581,4.45749,0.000488281,3.81044,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
