backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.965223,0.856308,FFN_DOWN,0.100093,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.916263,0.732794,GDN_DELTA_RULE_OUTPUT,0.236887,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.97015,0.943111,ATTENTION_NORM,0.0193695,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.957558,0.886414,FFN_DOWN,0.0670784,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.922287,0.837282,FFN_DOWN,0.1395,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.888893,0.789066,FFN_DOWN,0.139477,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.870543,0.755351,FFN_DOWN,0.114791,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.859009,0.666203,FFN_DOWN,0.17655,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.744088,0.455117,ATTENTION_OUTPUT,0.42139,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.813797,0.656151,FFN_DOWN,0.237938,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.86029,0.724145,ATTENTION_OUTPUT,0.174755,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.904856,0.813258,FFN_DOWN,0.0796469,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.887165,0.710966,ATTENTION_OUTPUT,0.153427,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.907996,0.822092,ATTENTION_OUTPUT,0.111627,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.913458,0.819501,ATTENTION_OUTPUT,0.124287,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.925535,0.859091,FFN_DOWN,0.0653751,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.937464,0.915438,GDN_NORM_GATE_OUTPUT,0.0449703,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.931282,0.872172,GDN_DELTA_RULE_OUTPUT,0.102939,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.959891,0.941712,ATTENTION_OUTPUT,0.0375336,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.967491,0.939051,FFN_DOWN,0.0415047,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.950148,0.928824,FFN_DOWN,0.0380557,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.899331,0.765904,GDN_NORM_GATE_OUTPUT,0.192646,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.906438,0.763181,ATTENTION_OUTPUT,0.182481,GDN_NORM_GATE_OUTPUT,8,true
