backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_CPU_KV_FP16,0,0.999928,0.999806,MOE_SHARED_EXPERT_OUTPUT,9.10163e-05,ATTENTION_OUTPUT,13,3056.74,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,1,0.999892,0.999777,MOE_SHARED_GATE_OUTPUT,0.000155985,GDN_NORM_GATE_OUTPUT,13,1609.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,2,0.999927,0.999806,MOE_EXPERT_OUTPUT,9.90033e-05,ATTENTION_OUTPUT,13,2742.95,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,3,0.999871,0.999681,MOE_EXPERT_OUTPUT,0.000194013,MOE_COMBINED_OUTPUT,18,7032.59,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,4,0.99892,0.993385,MOE_EXPERT_OUTPUT,0.0050199,MOE_COMBINED_OUTPUT,13,1875.76,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,5,0.999288,0.998663,MOE_SHARED_EXPERT_OUTPUT,0.000992298,GDN_NORM_GATE_OUTPUT,13,1190,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,6,0.999742,0.998956,MOE_EXPERT_OUTPUT,0.000576079,FFN_NORM,13,34616.8,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,7,0.999521,0.996576,MOE_EXPERT_OUTPUT,0.00104916,MOE_COMBINED_OUTPUT,18,10272,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,8,0.999557,0.99902,MOE_EXPERT_OUTPUT,0.000523269,GDN_NORM_GATE_OUTPUT,13,1851.94,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,9,0.999548,0.999119,ATTENTION_OUTPUT,0.000593364,GDN_NORM_GATE_OUTPUT,13,746.712,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,10,0.999246,0.995097,MOE_EXPERT_OUTPUT,0.00265956,MOE_COMBINED_OUTPUT,13,36583.8,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,11,0.999554,0.998903,MOE_SHARED_EXPERT_OUTPUT,0.000366807,FFN_NORM,18,1667.59,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,12,0.997824,0.987378,MOE_EXPERT_OUTPUT,0.00957245,MOE_COMBINED_OUTPUT,13,1538.73,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,13,0.998722,0.995922,MOE_EXPERT_OUTPUT,0.00238913,MOE_COMBINED_OUTPUT,13,1408.03,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,14,0.998785,0.996005,ATTENTION_OUTPUT,0.00330991,GDN_NORM_GATE_OUTPUT,13,4705.18,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,15,0.998392,0.989643,MOE_EXPERT_OUTPUT,0.00591964,MOE_COMBINED_OUTPUT,18,1048.43,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,16,0.998983,0.995775,MOE_EXPERT_OUTPUT,0.00195038,MOE_COMBINED_OUTPUT,13,2895.6,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,17,0.999277,0.998391,MOE_EXPERT_OUTPUT,0.00105423,GDN_NORM_GATE_OUTPUT,13,3900.06,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,18,0.999247,0.997545,MOE_EXPERT_OUTPUT,0.00114608,GDN_NORM_GATE_OUTPUT,13,1564.88,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,19,0.998994,0.992507,MOE_EXPERT_OUTPUT,0.00366771,MOE_COMBINED_OUTPUT,18,2652.37,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,20,0.99869,0.994,MOE_EXPERT_OUTPUT,0.00259238,MOE_COMBINED_OUTPUT,13,1073.38,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,21,0.998697,0.993777,MOE_EXPERT_OUTPUT,0.0035764,MOE_COMBINED_OUTPUT,13,1573.54,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,22,0.998643,0.990947,MOE_EXPERT_OUTPUT,0.00306463,MOE_COMBINED_OUTPUT,13,4083.54,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,23,0.997722,0.983213,MOE_EXPERT_OUTPUT,0.0105155,MOE_COMBINED_OUTPUT,18,1736.43,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,24,0.996859,0.982655,MOE_EXPERT_OUTPUT,0.0110488,MOE_COMBINED_OUTPUT,13,2002.99,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,25,0.998248,0.993702,MOE_EXPERT_OUTPUT,0.0031969,MOE_COMBINED_OUTPUT,13,2479.69,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,26,0.998462,0.992317,MOE_EXPERT_OUTPUT,0.00360614,MOE_COMBINED_OUTPUT,13,1972.41,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,27,0.99814,0.987635,MOE_EXPERT_OUTPUT,0.0060184,MOE_COMBINED_OUTPUT,18,2898.89,MOE_SHARED_EXPERT_OUTPUT,true
