backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CUDA_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CUDA_KV_Q8_1,0,0.999914,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,1,0.999805,0.99952,FFN_DOWN,0.000284076,FFN_DOWN,8,1260.57,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,2,0.999779,0.999521,ATTENTION_OUTPUT,0.000262499,ATTENTION_OUTPUT,8,1216.78,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,3,0.996283,0.989828,ATTENTION_OUTPUT,0.00995296,ATTENTION_OUTPUT,4,94.1304,FFN_DOWN,true
Qwen35_08B_CUDA_KV_Q8_1,4,0.998476,0.996765,FFN_DOWN,0.00183767,FFN_DOWN,8,733.033,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,5,0.998703,0.996907,FFN_DOWN,0.0017761,FFN_DOWN,8,1116.37,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,6,0.999332,0.997849,FFN_DOWN,0.00105566,FFN_DOWN,8,17314.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,7,0.993667,0.986878,FFN_DOWN,0.00624478,FFN_DOWN,4,67.0376,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,8,0.994188,0.986089,ATTENTION_OUTPUT,0.00780708,ATTENTION_OUTPUT,8,1308.24,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,9,0.995045,0.988488,FFN_DOWN,0.0067687,FFN_DOWN,8,494.917,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,10,0.996372,0.99304,FFN_DOWN,0.00350153,FFN_DOWN,8,487.81,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,11,0.995584,0.992848,FFN_DOWN,0.00279605,FFN_DOWN,4,69.3634,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,12,0.996849,0.992782,FFN_DOWN,0.00378186,FFN_DOWN,8,1565.72,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,13,0.99699,0.994338,FFN_DOWN,0.00354189,GDN_NORM_GATE_OUTPUT,8,177.464,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,14,0.998376,0.996675,ATTENTION_OUTPUT,0.00240064,GDN_NORM_GATE_OUTPUT,8,191.75,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,15,0.997985,0.996362,FFN_DOWN,0.0022406,FFN_NORM,4,111.117,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,16,0.998341,0.996722,ATTENTION_OUTPUT,0.00170779,GDN_NORM_GATE_OUTPUT,8,348.814,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,17,0.998452,0.997,FFN_DOWN,0.00155938,GDN_NORM_GATE_OUTPUT,8,849.367,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,18,0.998621,0.997674,GDN_NORM_GATE_OUTPUT,0.00213683,GDN_NORM_GATE_OUTPUT,8,304.664,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,19,0.996669,0.993323,ATTENTION_OUTPUT,0.00536317,ATTENTION_OUTPUT,4,57.1911,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,20,0.998203,0.995879,FFN_DOWN,0.00214714,GDN_NORM_GATE_OUTPUT,8,422.707,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,21,0.997772,0.995376,FFN_DOWN,0.00288618,GDN_NORM_GATE_OUTPUT,8,660.435,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,22,0.998303,0.996547,ATTENTION_OUTPUT,0.00169826,GDN_NORM_GATE_OUTPUT,8,246.866,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,23,0.998043,0.997519,FFN_NORM,0.00116396,FFN_RESIDUAL,5,61.5206,ATTENTION_OUTPUT,true
