backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.999999,8.9407e-07,0.00136115,0.0426521,57.3218,0.00574726,4.123,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999999,2.98023e-07,0.00153787,0.0251417,56.2616,0.0059958,4.94756,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.999998,1.13249e-06,0.00217672,0.0060629,53.2439,0.000168411,0.144134,-0.0100771,2.45977,0.00552695,0.0771981,515.369,20.8829,0.00355996,0.00792384,0.00406901,13.0799,0.0585938,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.999997,1.07288e-06,0.00260998,0.00499267,51.6673,0.000120532,0.26904,-2.40446,0.282948,-0.00124156,0.0461675,2435.02,-48.0326,0.00678425,0.0235785,0.000651042,11.925,0.0016276,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.999995,1.43051e-06,0.00316821,0.00539494,49.9837,0.00037661,3.14813,-0.295091,8.46161,0.00169237,0.118783,5022.53,70.5608,0.015911,0.0315685,0.000195313,10.8009,0.000390625,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_NORM,0.999371,0.000624239,0.0354763,0.0117591,29.0012,0.00241519,4.72941,-1.62571,0.721172,-0.00143509,0.0680829,90.1954,-4.01431,0.107558,0.227022,0.00234375,5.68695,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.999557,-0.000186205,0.033422,0.0108512,29.5194,0.000227077,1.08018,-0.0432076,0.314342,0.000176667,0.00689234,842.373,18.5597,0.0100374,0.0159774,0.000390625,6.58738,0.000390625,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.99996,0,0.00893488,0.0192842,40.9782,0.00311825,4.3713,-3.49915,23.3406,0.00308624,0.34892,3908.76,58.151,0.176788,0.428678,0.000585938,8.93597,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,QKV_PROJECTION,0.999792,0.000167966,0.0203942,0.0595798,33.8099,0.00638592,3.78771,-5.68515,4.99713,-0.000672002,0.313164,35.7902,-0.139681,0.593868,1.1946,0.00224609,5.61227,0,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.999827,-3.46899e-05,0.018617,0.0315587,34.6018,0.00638701,4.7105,-5.03393,1.77664,0.017824,0.342386,29.1611,-2.29218,0.640535,1.17155,0.00309245,5.17965,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999979,-0.000152469,0.00675472,0.000156574,43.4079,3.31957e-06,0.19329,-0.00219978,0.0202684,1.72202e-05,0.000492133,1257.45,34.0942,0.000103628,0.000359722,0.00130208,11.2223,0.101888,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.999661,0.000318408,0.0260682,0.00396723,31.6778,0.000175181,1.41577,-0.103193,0.175459,5.34153e-05,0.00670983,197.142,6.38764,0.00838957,0.0261758,0.00488281,8.78105,0.00520833,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.999954,-0.000292838,0.00964451,0.00231914,40.3144,0.00020958,3.51321,-0.219069,1.3959,0.000285057,0.0217413,3315.49,51.4681,0.0172798,0.0265539,0.000390625,7.97237,0,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,FFN_NORM,0.999626,0.000327647,0.027408,0.0127546,31.2425,0.00246276,4.63709,-1.75189,0.909492,-0.000532729,0.089655,35.3674,-1.5315,0.159791,0.28879,0.000976562,5.16745,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,FFN_DOWN,0.999679,-5.31077e-05,0.0253456,0.0013911,31.9219,0.000202991,4.22373,-0.0390759,0.0480619,3.74692e-05,0.00799887,1.32355,0.0700066,0.0154125,0.0229468,0.000195313,3.21708,0,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,2,ATTENTION_NORM,0.999965,0,0.00836887,0.0216959,41.5467,0.00333195,4.29798,-4.51567,25.9877,0.00449092,0.397998,3548.89,54.0483,0.256448,0.545896,0.000585938,8.49139,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,2,QKV_PROJECTION,0.999819,0.000146091,0.01908,0.0306338,34.3884,0.00696143,4.88199,-4.83474,3.82213,-0.00573254,0.364235,19.3789,-0.639415,0.697974,1.35278,0.00302734,5.02643,0,0,0,0,10240,-4.82511,3.82869,-0.00573456,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.999894,-7.47442e-05,0.014702,0.0301667,36.6525,0.00687483,4.88457,-6.84472,1.80196,-0.00111482,0.466689,24.6242,-2.35432,0.897527,1.47705,0.00358073,5.26935,0,0,0,0,6144,-6.86863,1.80478,-0.00143033,0.467611,24.5973,-2.34772,0.900933,1.48278,0.00358073,5.27019,0,0,0,0,6144
