backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000006,0.001011,0.000327006,59.901390,0.000006,0.090581,0,,,,-0.00708764,0.185629,0.000509053,0.00566654,413.843,19.1465,0.000749727,0.00161483,0.00406901,10.9138,0.0724555,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001578,0.00240529,56.039597,0.000102,1.857945,0,,,,-2.1654,0.47776,-0.00224495,0.0646435,855.41,-27.4985,0.0343072,0.0891111,0.00105794,8.79678,0.00455729,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999939,0.000060,0.011093,0.00807047,39.098743,0.000562,3.163357,0,,,,-0.405028,2.61279,0.000578707,0.0506981,2025.56,41.7365,0.0313337,0.0619759,0.000564236,8.20649,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.999539,0.000400,0.030358,0.0573652,30.354624,0.010297,4.544134,0,,,,-5.11166,2.43556,-0.00695088,0.33919,10.4827,-0.760447,0.643872,0.987674,0.000824653,4.68262,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.999649,-0.000110,0.026516,0.0035038,31.529779,0.000449,4.058899,0,,,,-0.26879,0.284455,-0.000165162,0.016955,14.5656,-0.555441,0.0330751,0.0466256,0.000347222,4.85174,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999851,0.000000,0.017282,0.108982,35.248146,0.013698,4.028342,0,,,,-8.56079,30.7793,-0.000961741,0.792733,568.01,15.8937,1.09258,1.84519,0.00078125,6.60954,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999808,0.000042,0.019594,0.124039,34.157429,0.010430,3.446306,0,,,,-14.1457,9.51564,0.00158125,0.532584,30.9821,-0.11889,0.967263,1.69216,0.00211589,5.75589,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999799,0.000009,0.020071,0.0662052,33.948421,0.010571,4.374039,0,,,,-4.85964,2.85042,-0.0149927,0.526774,4.76831,-0.38501,1.0188,1.55929,0.000976562,4.00415,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999494,0.000305,0.031810,0.00142843,29.948622,0.000018,0.134665,0,,,,-0.00636089,0.0295338,1.92448e-05,0.000560168,1510.51,35.0626,0.000200086,0.000556739,0.0016276,10.6151,0.105116,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.996908,0.002586,0.078683,0.0979108,22.082371,0.001724,0.333284,0,,,,-1.46569,0.598115,-7.10398e-05,0.021928,661.589,-7.0691,0.0304794,0.0793538,0.00377062,9.67343,0.00444878,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.998077,-0.001169,0.062010,0.0150254,24.150816,0.001387,3.271974,0,,,,-0.357262,1.13502,0.000278473,0.0223488,561.046,13.2888,0.0349459,0.0531011,0.00078125,6.85837,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.998860,-0.000784,0.047811,0.206159,26.409378,0.022326,3.663821,0,,,,-5.98614,3.07267,-0.00619737,0.467674,8.23692,-0.725561,0.89919,1.34216,0.000954861,4.44354,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.998239,0.000621,0.059315,0.0209285,24.536678,0.001440,2.979867,0,,,,-0.594361,0.149543,-0.00012584,0.0242438,42.4086,-1.83737,0.0464966,0.0685257,0.000520833,5.43696,8.68056e-05,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999401,0.000000,0.034618,0.231832,29.213848,0.031812,4.006339,0,,,,-12.7828,35.9455,0.00404327,0.918903,473.918,13.4943,1.32012,2.1184,0.000954861,6.5428,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999220,0.000181,0.039546,0.386738,28.057983,0.024746,2.862313,0,,,,-12.7286,9.38503,-0.00101425,0.624054,17.2392,-0.474023,1.15772,1.96976,0.00231934,5.31199,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999428,-0.000208,0.033837,0.311667,29.412127,0.024095,3.144400,0,,,,-6.93307,6.19331,-0.0766399,0.706877,5.50269,-0.557678,1.3547,2.17151,0.00135634,4.10619,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999539,-0.000111,0.030733,0.00102302,30.247774,0.000017,0.225229,0,,,,-0.00951958,0.030979,2.28139e-05,0.000541718,1340.88,29.4944,0.000212759,0.000789563,0.00241428,10.1889,0.0525716,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.998371,0.001168,0.057107,0.049009,24.866213,0.001546,1.303424,0,,,,-0.562329,1.26057,-0.000362765,0.0269732,247.613,1.13573,0.0420125,0.0976285,0.00336372,8.48088,0.00176324,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.998889,-0.000518,0.047476,0.0443554,26.470585,0.001262,1.754133,0,,,,-0.492369,1.61775,0.000420025,0.0263942,893.122,17.289,0.0373438,0.0528082,0.000824653,7.1227,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.998752,0.000137,0.049980,0.178206,26.024065,0.025759,4.094860,0,,,,-8.06058,4.48151,-0.00198027,0.515768,12.3946,-0.863269,0.980677,1.39959,0.000911458,4.72519,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999394,-0.000642,0.034822,0.0417652,29.162933,0.001751,2.346023,0,,,,-2.89272,1.23822,-0.00067308,0.0502969,903.351,-19.2198,0.0698163,0.106136,0.000564236,7.13875,4.34028e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999315,0.000000,0.037021,0.589138,28.631149,0.047747,3.249048,0,,,,-25.866,52.7927,0.00417357,1.28969,331.559,6.91556,1.97868,3.0083,0.00117188,6.49296,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999920,-0.000605,0.012783,0.578929,37.867374,0.040015,3.024172,0,,,,-12.1591,15.0182,-2.05188,2.37116,-0.414477,0.00745541,5.71685,6.72219,9.49436e-05,2.8049,1.35634e-05,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.999458,0.000461,0.032941,0.29478,29.645226,0.031912,3.669556,0,,,,-6.12143,9.47069,-0.032109,0.969173,4.75551,0.333031,1.96949,3.25063,0.000651042,4.22221,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
