backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.99977,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999755,0.998457,MOE_EXPERT_OUTPUT,0.000931919,MOE_COMBINED_OUTPUT,13,3083.93,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999762,0.999479,FFN_NORM,0.000323653,FFN_NORM,18,7252.91,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998677,0.992997,MOE_EXPERT_OUTPUT,0.00518644,MOE_COMBINED_OUTPUT,13,1707.44,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998621,0.995188,MOE_EXPERT_OUTPUT,0.00284159,MOE_COMBINED_OUTPUT,13,1423.7,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999153,0.99406,MOE_EXPERT_OUTPUT,0.00197309,MOE_COMBINED_OUTPUT,13,34873.1,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999108,0.994839,MOE_EXPERT_OUTPUT,0.00164902,MOE_COMBINED_OUTPUT,18,10477.4,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.99714,0.983803,MOE_EXPERT_OUTPUT,0.0101304,MOE_COMBINED_OUTPUT,13,1476.36,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.997657,0.991339,MOE_EXPERT_OUTPUT,0.00488162,MOE_COMBINED_OUTPUT,13,735.412,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998393,0.990597,MOE_EXPERT_OUTPUT,0.0045476,MOE_COMBINED_OUTPUT,13,36574.5,GDN_NORM_GATE_OUTPUT,true
