backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_FP32,0,0,0.999901,0.999533,FFN_UP,0.000402272,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,0,1,0.999781,0.999416,FFN_UP,0.000541747,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,0,2,0.999608,0.998422,FFN_DOWN,0.000769615,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,0,3,0.999259,0.997585,ATTENTION_OUTPUT,0.00197899,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,4,0.99906,0.997016,ATTENTION_OUTPUT,0.00234962,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,5,0.999274,0.99815,FFN_DOWN,0.00161231,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,6,0.999362,0.998454,FFN_DOWN,0.00108218,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,7,0.999182,0.997602,ATTENTION_OUTPUT,0.00169796,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,8,0.999084,0.997538,ATTENTION_OUTPUT,0.00155485,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,9,0.998975,0.997305,FFN_DOWN,0.0017603,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,10,0.998905,0.997402,FFN_DOWN,0.00168574,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,11,0.998932,0.997295,FFN_DOWN,0.00118124,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,0,12,0.998674,0.996564,ATTENTION_OUTPUT,0.00190824,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,13,0.998712,0.996581,ATTENTION_OUTPUT,0.00156552,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP32,0,14,0.998386,0.995713,FFN_DOWN,0.00245589,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,15,0.998582,0.996924,FFN_DOWN,0.00240481,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP32,0,16,0.998763,0.997111,ATTENTION_OUTPUT,0.0016607,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,17,0.998845,0.997329,ATTENTION_OUTPUT,0.00217104,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,18,0.998899,0.997356,ATTENTION_OUTPUT,0.0020858,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,19,0.999094,0.997722,ATTENTION_CONTEXT,0.00195712,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,20,0.99899,0.996852,ATTENTION_CONTEXT,0.00277549,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,21,0.998864,0.99661,ATTENTION_OUTPUT,0.00266379,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,22,0.998935,0.996694,ATTENTION_CONTEXT,0.00296438,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,23,0.998758,0.99615,ATTENTION_OUTPUT,0.00352639,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,24,0.99887,0.995935,ATTENTION_CONTEXT,0.003793,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,25,0.998689,0.994812,ATTENTION_CONTEXT,0.00489986,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,26,0.998643,0.995624,ATTENTION_CONTEXT,0.00405693,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,0,27,0.998924,0.995337,ATTENTION_CONTEXT,0.00441867,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP32,1,0,0.999911,0.999622,FFN_UP,0.000318289,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,1,1,0.999771,0.999387,FFN_UP,0.000568807,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,1,2,0.999568,0.998228,FFN_DOWN,0.0010283,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,3,0.99936,0.998156,ATTENTION_OUTPUT,0.00148612,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,4,0.999143,0.99723,ATTENTION_OUTPUT,0.00167978,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,5,0.999247,0.998033,FFN_DOWN,0.0013606,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,6,0.998931,0.99742,ATTENTION_CONTEXT,0.00244331,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,7,0.998809,0.99721,ATTENTION_OUTPUT,0.00185716,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,8,0.998785,0.996791,FFN_DOWN,0.00168532,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,9,0.998799,0.996709,FFN_DOWN,0.0018568,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,1,10,0.998636,0.99718,FFN_DOWN,0.00221312,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,11,0.99856,0.995845,FFN_DOWN,0.00209409,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,12,0.998164,0.994694,ATTENTION_OUTPUT,0.00259894,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,13,0.998403,0.99551,ATTENTION_OUTPUT,0.00242305,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP32,1,14,0.998005,0.993376,ATTENTION_OUTPUT,0.00358284,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,15,0.998227,0.995506,ATTENTION_OUTPUT,0.00375074,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,16,0.998551,0.996569,ATTENTION_OUTPUT,0.00222534,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,17,0.9987,0.996591,ATTENTION_OUTPUT,0.00232553,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,18,0.999025,0.99765,FFN_DOWN,0.00185931,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,19,0.99917,0.997659,ATTENTION_OUTPUT,0.00187379,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,20,0.999129,0.997593,ATTENTION_CONTEXT,0.00199211,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,21,0.999005,0.996935,ATTENTION_OUTPUT,0.00177014,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,22,0.999138,0.99747,ATTENTION_CONTEXT,0.00227082,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,23,0.998749,0.994923,ATTENTION_CONTEXT,0.00475466,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,24,0.999083,0.997589,ATTENTION_CONTEXT,0.00213277,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,25,0.998968,0.997424,ATTENTION_CONTEXT,0.00220752,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,26,0.998863,0.996692,ATTENTION_CONTEXT,0.00294602,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,1,27,0.999157,0.996619,ATTENTION_CONTEXT,0.00318307,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP32,2,0,0.999931,0.999715,FFN_DOWN,0.000103891,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,1,0.999806,0.999466,FFN_DOWN,0.000322461,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,2,0.999754,0.999294,FFN_DOWN,0.000431836,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,3,0.999411,0.997667,ATTENTION_OUTPUT,0.00203109,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,4,0.999457,0.998242,ATTENTION_OUTPUT,0.00126821,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,5,0.999306,0.997966,FFN_DOWN,0.00195861,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,6,0.99922,0.99774,FFN_DOWN,0.00112075,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,7,0.998856,0.996486,ATTENTION_OUTPUT,0.00231183,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,8,0.996824,0.98548,K_PROJECTION,0.0140069,K_PROJECTION,14,true
Qwen3_ROCm_KV_FP32,2,9,0.998325,0.993675,FFN_DOWN,0.00444007,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,10,0.998684,0.996822,FFN_DOWN,0.00212759,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,11,0.998896,0.997388,FFN_DOWN,0.000903845,FFN_UP,14,true
Qwen3_ROCm_KV_FP32,2,12,0.99818,0.995162,ATTENTION_OUTPUT,0.00257927,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,13,0.998355,0.995903,ATTENTION_OUTPUT,0.00188231,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP32,2,14,0.997812,0.994433,ATTENTION_OUTPUT,0.00295228,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,15,0.998236,0.995773,FFN_DOWN,0.00276816,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,16,0.99849,0.996857,ATTENTION_OUTPUT,0.00171447,V_PROJECTION,14,true
Qwen3_ROCm_KV_FP32,2,17,0.998147,0.995345,ATTENTION_OUTPUT,0.00341594,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,18,0.998531,0.996285,FFN_DOWN,0.0026356,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,19,0.998805,0.997016,FFN_DOWN,0.00183696,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,2,20,0.998703,0.9973,FFN_DOWN,0.00180519,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,21,0.998767,0.997489,FFN_DOWN,0.00126588,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,22,0.998879,0.997966,FFN_DOWN,0.001445,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,23,0.998355,0.995294,ATTENTION_OUTPUT,0.00343531,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,24,0.998673,0.996536,FFN_DOWN,0.00189769,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,25,0.998673,0.996952,ATTENTION_OUTPUT,0.00184655,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,26,0.998675,0.997104,ATTENTION_CONTEXT,0.00229937,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,2,27,0.998725,0.99542,ATTENTION_CONTEXT,0.00423396,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP32,3,0,0.999929,0.999691,FFN_DOWN,0.000150263,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,1,0.999842,0.999469,FFN_DOWN,0.000275016,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,2,0.999792,0.999478,FFN_DOWN,0.000393152,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,3,0.999598,0.998745,ATTENTION_OUTPUT,0.00109309,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,4,0.999466,0.998247,ATTENTION_OUTPUT,0.00144392,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,5,0.99944,0.998567,FFN_DOWN,0.00125766,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,6,0.999305,0.998118,FFN_DOWN,0.000977099,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,7,0.999034,0.997222,FFN_DOWN,0.00152928,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,8,0.998873,0.99738,FFN_DOWN,0.00124067,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,9,0.99873,0.996852,ATTENTION_OUTPUT,0.00151724,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,10,0.998865,0.99744,FFN_DOWN,0.0019213,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,11,0.998681,0.996397,FFN_DOWN,0.00166357,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,12,0.998506,0.996484,FFN_DOWN,0.00191313,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP32,3,13,0.998475,0.995926,FFN_DOWN,0.00201154,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,14,0.998328,0.995544,FFN_DOWN,0.00256413,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP32,3,15,0.998784,0.997622,V_PROJECTION,0.00203955,ATTENTION_CONTEXT,14,true
