backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_CUDA_CPU,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,2,0.999915,0.999772,FFN_DOWN,0.000122845,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,3,0.999721,0.999187,ATTENTION_OUTPUT,0.00076592,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,4,0.999742,0.999329,FFN_DOWN,0.000467122,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,5,0.999682,0.999213,ATTENTION_OUTPUT,0.000521898,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,6,0.999654,0.999204,FFN_DOWN,0.00043726,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,7,0.999718,0.999405,FFN_DOWN,0.000402093,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,8,0.999706,0.999274,FFN_DOWN,0.000503778,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,9,0.999635,0.999241,FFN_DOWN,0.000379503,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,10,0.999376,0.998646,V_PROJECTION,0.00121534,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,11,0.999364,0.998482,ATTENTION_OUTPUT,0.000715673,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,0,12,0.999318,0.99864,FFN_DOWN,0.000697434,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,13,0.999286,0.998234,FFN_DOWN,0.00096035,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,14,0.999129,0.998135,V_PROJECTION,0.00172335,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,15,0.999273,0.998392,FFN_DOWN,0.000675559,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,16,0.998705,0.995095,ATTENTION_CONTEXT,0.00470024,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,17,0.99932,0.998283,FFN_DOWN,0.000765085,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,18,0.999243,0.998481,V_PROJECTION,0.00140065,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,19,0.999345,0.998705,ATTENTION_OUTPUT,0.00100732,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,20,0.99946,0.998762,ATTENTION_OUTPUT,0.000704527,ATTENTION_OUTPUT,12,true
LocalPP_HOST_CUDA_CPU,0,21,0.999416,0.998683,FFN_NORM,0.000922024,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,22,0.999231,0.998132,ATTENTION_CONTEXT,0.00180781,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,23,0.999406,0.998418,ATTENTION_CONTEXT,0.00152051,ATTENTION_CONTEXT,13,true
LocalPP_HOST_CUDA_CPU,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,2,0.999877,0.999669,FFN_DOWN,0.000170708,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,3,0.999716,0.999113,ATTENTION_OUTPUT,0.000671327,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,4,0.999739,0.999307,FFN_DOWN,0.000414908,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,5,0.999696,0.999379,V_PROJECTION,0.000564158,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,6,0.999718,0.999339,FFN_DOWN,0.000355601,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,7,0.999754,0.999441,FFN_DOWN,0.000383258,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,8,0.99978,0.999398,FFN_DOWN,0.000341296,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,9,0.999697,0.999277,FFN_DOWN,0.000315249,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,10,0.999432,0.998515,FFN_DOWN,0.000817537,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,11,0.999432,0.998683,FFN_DOWN,0.000629365,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,1,12,0.999351,0.998555,FFN_DOWN,0.000976145,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,13,0.999362,0.998643,FFN_DOWN,0.00101453,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,14,0.999262,0.998372,ATTENTION_OUTPUT,0.000982165,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,15,0.999258,0.998281,FFN_DOWN,0.000715911,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,16,0.998858,0.995404,ATTENTION_CONTEXT,0.00446481,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,17,0.999377,0.99846,FFN_DOWN,0.000712514,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,18,0.999241,0.998506,V_PROJECTION,0.00133801,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,19,0.999377,0.998907,FFN_DOWN,0.000908732,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,20,0.999428,0.998637,ATTENTION_OUTPUT,0.000868499,ATTENTION_OUTPUT,12,true
LocalPP_HOST_CUDA_CPU,1,21,0.999375,0.998531,ATTENTION_OUTPUT,0.000857234,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,22,0.999212,0.998083,V_PROJECTION,0.00186735,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,23,0.999482,0.998665,V_PROJECTION,0.00128186,V_PROJECTION,13,true
LocalPP_HOST_CUDA_CPU,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,2,2,0.999906,0.999794,FFN_DOWN,0.000136852,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,3,0.999779,0.999348,ATTENTION_OUTPUT,0.000542641,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,4,0.999716,0.999349,ATTENTION_OUTPUT,0.000472248,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,2,5,0.999717,0.999342,FFN_DOWN,0.00048548,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,6,0.999683,0.999212,FFN_DOWN,0.000371873,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,7,0.999685,0.999167,FFN_DOWN,0.000393748,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,8,0.999712,0.999345,FFN_DOWN,0.000464618,ATTENTION_CONTEXT,12,true
