backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_RCCL_2xROCm_4B,0,0.999901,0.999539,FFN_NORM,0.00039959,FFN_NORM,9,2025.56,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,1,0.999789,0.999606,FFN_DOWN,0.000276685,GDN_NORM_GATE_OUTPUT,9,1499.75,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,2,0.999815,0.999652,GDN_NORM_GATE_OUTPUT,0.000267386,GDN_NORM_GATE_OUTPUT,9,1338.15,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,3,0.999831,0.999706,FFN_DOWN,0.000173807,FFN_NORM,14,2821.18,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,4,0.999724,0.9995,FFN_DOWN,0.000329852,GDN_NORM_GATE_OUTPUT,9,1581.14,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,5,0.999678,0.999324,FFN_DOWN,0.00046128,GDN_NORM_GATE_OUTPUT,9,861.716,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,6,0.999765,0.99955,ATTENTION_OUTPUT,0.000230134,GDN_NORM_GATE_OUTPUT,9,6585.81,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,7,0.999788,0.999278,FFN_DOWN,0.000351191,FFN_DOWN,14,3569.92,ATTENTION_CONTEXT_GATED,true
LocalPP_RCCL_2xROCm_4B,8,0.999615,0.999158,ATTENTION_OUTPUT,0.000520945,GDN_NORM_GATE_OUTPUT,9,4308.36,GDN_CONV1D_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,9,0.999618,0.999087,FFN_DOWN,0.000492454,FFN_DOWN,9,529.94,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,10,0.999738,0.999239,FFN_DOWN,0.000385642,FFN_DOWN,9,21482.2,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,11,0.999713,0.999102,FFN_DOWN,0.000471652,FFN_DOWN,14,1271.51,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,12,0.999614,0.999093,FFN_DOWN,0.000504076,FFN_DOWN,9,600.603,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,13,0.999613,0.999085,FFN_DOWN,0.000527561,FFN_DOWN,9,1620.69,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,14,0.999673,0.999307,FFN_DOWN,0.000478446,GDN_NORM_GATE_OUTPUT,9,628.36,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,15,0.99975,0.999305,FFN_DOWN,0.000365376,FFN_DOWN,15,1672.05,FFN_RESIDUAL,true
LocalPP_RCCL_2xROCm_4B,16,0.999636,0.999246,ATTENTION_OUTPUT,0.000475287,GDN_NORM_GATE_OUTPUT,9,572.604,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,17,0.999695,0.999353,FFN_DOWN,0.000388741,GDN_NORM_GATE_OUTPUT,9,453.371,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,18,0.999795,0.999535,ATTENTION_OUTPUT,0.000321984,GDN_NORM_GATE_OUTPUT,9,4007.73,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,19,0.999839,0.999519,FFN_DOWN,0.000249505,FFN_NORM,14,24411,ATTENTION_CONTEXT_GATED,true
LocalPP_RCCL_2xROCm_4B,20,0.999738,0.999459,ATTENTION_OUTPUT,0.000357032,GDN_NORM_GATE_OUTPUT,9,183.533,GDN_CONV1D_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,21,0.999815,0.999667,ATTENTION_OUTPUT,0.000198364,GDN_NORM_GATE_OUTPUT,9,1237.12,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,22,0.999861,0.999771,ATTENTION_NORM,7.28965e-05,GDN_NORM_GATE_OUTPUT,9,4870.76,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,23,0.999875,0.999676,FFN_DOWN,0.000119984,FFN_DOWN,14,6533.95,ATTENTION_OUTPUT,true
