backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999717,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999717,0.999332,ATTENTION_OUTPUT,0.000453591,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999767,0.999404,FFN_DOWN,0.000401616,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.9997,0.999326,FFN_DOWN,0.000376999,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999539,0.998971,FFN_DOWN,0.000786424,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.99946,0.998681,FFN_DOWN,0.000654399,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999263,0.998646,ATTENTION_CONTEXT,0.00120813,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999317,0.998212,FFN_DOWN,0.000865579,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999277,0.998391,ATTENTION_OUTPUT,0.00106394,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999478,0.99869,FFN_DOWN,0.000806034,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994486,0.965637,ATTENTION_OUTPUT,0.0271679,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999509,0.998915,ATTENTION_OUTPUT,0.000628948,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999251,0.997763,ATTENTION_CONTEXT,0.00210762,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999443,0.998356,ATTENTION_OUTPUT,0.00090915,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999506,0.998432,ATTENTION_OUTPUT,0.000917196,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999523,0.998748,ATTENTION_OUTPUT,0.0009408,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.999127,0.995976,ATTENTION_OUTPUT,0.0022552,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.99952,0.998504,ATTENTION_CONTEXT,0.00144821,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162184,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999738,0.999146,ATTENTION_OUTPUT,0.00074321,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999722,0.999325,FFN_DOWN,0.000467062,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.99974,0.999323,FFN_DOWN,0.000383973,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999662,0.999178,ATTENTION_OUTPUT,0.000448942,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999734,0.999383,FFN_DOWN,0.000369668,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999798,0.999411,FFN_DOWN,0.000299811,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.999751,0.999468,FFN_DOWN,0.000280619,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999575,0.998977,FFN_DOWN,0.000621557,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999541,0.998915,FFN_DOWN,0.00045377,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.9994,0.998631,FFN_DOWN,0.000959873,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999379,0.998763,FFN_DOWN,0.00105518,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999284,0.99845,ATTENTION_OUTPUT,0.000860453,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999107,0.998203,ATTENTION_CONTEXT,0.00157374,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997635,0.98735,ATTENTION_OUTPUT,0.0100745,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999375,0.998717,ATTENTION_NORM,0.000712514,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998857,0.996791,ATTENTION_OUTPUT,0.00294155,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999173,0.998209,ATTENTION_OUTPUT,0.00139487,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999418,0.998702,FFN_NORM,0.000678301,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999383,0.998507,FFN_NORM,0.000759125,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998885,0.995547,ATTENTION_OUTPUT,0.00251818,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,23,0.99948,0.998704,ATTENTION_CONTEXT,0.0012517,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.88486e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999722,0.999047,ATTENTION_OUTPUT,0.000831366,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999701,0.999215,ATTENTION_OUTPUT,0.000479639,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999723,0.999378,FFN_DOWN,0.000468314,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999696,0.999255,ATTENTION_OUTPUT,0.000426829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.999748,0.99941,FFN_DOWN,0.000385225,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999759,0.999376,FFN_DOWN,0.00035435,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999713,0.999332,FFN_DOWN,0.00027442,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999555,0.999106,FFN_DOWN,0.00074631,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999436,0.998769,FFN_DOWN,0.000626862,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999285,0.998699,ATTENTION_OUTPUT,0.00117314,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999228,0.998324,FFN_DOWN,0.00097847,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999174,0.998421,FFN_DOWN,0.00115514,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999302,0.998421,FFN_DOWN,0.000807345,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998996,0.995811,ATTENTION_OUTPUT,0.00279295,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999455,0.998571,FFN_DOWN,0.000630736,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999284,0.998389,ATTENTION_CONTEXT,0.00148439,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999422,0.998673,ATTENTION_OUTPUT,0.00102955,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999557,0.998942,ATTENTION_OUTPUT,0.00051564,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999567,0.999128,FFN_NORM,0.000691295,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.99941,0.998019,V_PROJECTION,0.00194675,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.99961,0.998846,V_PROJECTION,0.00111526,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.999819,FFN_DOWN,9.65595e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.99993,0.999758,FFN_DOWN,0.000137985,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999696,0.998863,ATTENTION_OUTPUT,0.00110233,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999772,0.999284,ATTENTION_OUTPUT,0.000439942,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999802,0.999303,ATTENTION_OUTPUT,0.000392854,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999793,0.999357,ATTENTION_OUTPUT,0.000350296,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999756,0.999192,ATTENTION_OUTPUT,0.000460505,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999751,0.999312,FFN_DOWN,0.000403643,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999687,0.999264,FFN_DOWN,0.000396013,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999567,0.998919,ATTENTION_OUTPUT,0.000685513,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999487,0.998787,ATTENTION_OUTPUT,0.000652432,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999425,0.998915,FFN_DOWN,0.000877738,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999409,0.998767,FFN_DOWN,0.000650048,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999261,0.998537,ATTENTION_OUTPUT,0.00122851,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999233,0.998451,FFN_DOWN,0.00115514,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.999053,0.996497,ATTENTION_OUTPUT,0.00278294,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.99958,0.999123,ATTENTION_NORM,0.000469327,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999301,0.997755,ATTENTION_OUTPUT,0.00197673,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999507,0.998937,ATTENTION_CONTEXT,0.000971198,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999601,0.998819,ATTENTION_OUTPUT,0.000677466,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999589,0.999126,FFN_DOWN,0.000577509,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999486,0.998508,ATTENTION_OUTPUT,0.00118065,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999681,0.999328,FFN_NORM,0.000443101,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999756,FFN_DOWN,0.000101626,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999905,0.999775,FFN_DOWN,0.000113785,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999774,0.999365,ATTENTION_OUTPUT,0.000603199,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999776,0.999417,ATTENTION_OUTPUT,0.000359237,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999779,0.999449,ATTENTION_OUTPUT,0.00038296,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999775,0.999475,ATTENTION_OUTPUT,0.000306249,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999802,0.999528,ATTENTION_OUTPUT,0.000386,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999808,0.999506,FFN_DOWN,0.000314593,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999684,0.999208,ATTENTION_OUTPUT,0.000554681,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.99959,0.999087,FFN_DOWN,0.000597179,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999457,0.998623,FFN_DOWN,0.000672877,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999149,0.998324,ATTENTION_OUTPUT,0.00135303,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,13,0.998996,0.997563,FFN_DOWN,0.00123096,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,14,0.998863,0.997459,FFN_DOWN,0.00156546,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.99901,0.997994,FFN_DOWN,0.00129372,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998867,0.996399,ATTENTION_CONTEXT,0.00341702,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999311,0.998295,FFN_DOWN,0.000822783,FFN_UP,12,true
