backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.96516,0.856025,FFN_DOWN,0.100604,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.917653,0.735364,GDN_DELTA_RULE_OUTPUT,0.234402,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.970053,0.943533,FFN_DOWN,0.0207752,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.933226,0.882865,FFN_DOWN,0.0672297,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.920986,0.839986,FFN_DOWN,0.145269,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.892763,0.797808,FFN_DOWN,0.13548,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.876288,0.779049,FFN_DOWN,0.104331,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.813083,0.685082,FFN_DOWN,0.167014,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.752988,0.48012,ATTENTION_OUTPUT,0.413738,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.814979,0.658437,ATTENTION_OUTPUT,0.239843,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.865688,0.739767,ATTENTION_OUTPUT,0.159353,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.873428,0.815024,FFN_DOWN,0.0795233,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.890508,0.723592,ATTENTION_OUTPUT,0.153301,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.908584,0.814843,ATTENTION_OUTPUT,0.106286,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.913074,0.815647,ATTENTION_OUTPUT,0.125501,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.909521,0.862766,FFN_DOWN,0.0644996,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.941276,0.919437,GDN_NORM_GATE_OUTPUT,0.0376575,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.932781,0.875392,GDN_DELTA_RULE_OUTPUT,0.101419,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.960805,0.943057,ATTENTION_OUTPUT,0.0387108,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.952882,0.941752,FFN_DOWN,0.021055,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.956456,0.936158,FFN_DOWN,0.0304229,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.900503,0.77135,GDN_DELTA_RULE_OUTPUT,0.208668,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.906946,0.766966,ATTENTION_OUTPUT,0.173795,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,23,0.961352,0.936019,ATTENTION_OUTPUT,0.0169613,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_Q8_1,1,0,0.981345,0.931037,FFN_DOWN,0.0407885,FFN_DOWN,8,true
