backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.00351821,0.038588,49.0736,0.00510193,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593201,0.0246863,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.93816,0.0618226,0.443968,0.0453298,7.05296,0.00122324,0.500399,-0.0498534,0.0294721,0.000260118,0.00180036,387.315,-4.10397,0.00311164,0.00372478,0.00244141,9.94195,0.078125,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.983244,-0.0450841,0.182434,0.481537,14.7779,0.0196216,1.13658,-2.35194,2.14702,-0.0125953,0.104219,329.633,-3.04482,0.0830696,0.153664,0.00244141,8.76591,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.98726,-0.00401574,0.167338,0.0338514,15.5281,0.00559993,4.39139,-0.581695,0.407031,-0.00106455,0.0347561,92.8736,-2.96392,0.0515818,0.0767861,0.00195312,5.09486,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_NORM,0.956629,0.0306314,0.298145,1.12684,10.5114,0.241303,4.76564,-13.7139,12.7397,-0.0163152,0.825457,128.892,-1.1137,1.09093,1.63329,0.00195312,5.3218,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_DOWN,0.856025,0.100604,0.534057,0.0265732,5.44825,0.00670573,4.98439,-0.0456022,0.173146,0.000418799,0.0124258,36.0367,2.59476,0.0222861,0.0294856,0.000976562,4.60849,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.94679,0,0.325905,1.97256,9.73818,0.442422,4.80388,-17.9412,22.6472,-0.00706787,1.35482,107.888,1.81773,1.88418,2.72494,0.00292969,5.24975,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,QKV_PROJECTION,0.951964,-0.00517464,0.306239,2.53503,10.2788,0.292096,3.73894,-8.81929,8.86233,-0.02169,0.903601,15.1663,-0.150831,1.68219,3.62698,0.00276693,4.66047,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.969766,-0.0178013,0.244525,1.60758,12.2335,0.29556,4.54908,-7.31714,3.80055,-0.160457,1.17996,4.75437,-1.39158,2.40892,4.45833,0.000488281,3.79044,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.735364,0.234402,1.16705,0.0351236,-1.34177,0.000807484,0.10769,-0.00193901,0.0479993,3.70696e-05,0.00116561,1428.2,36.0798,0.00020836,0.00101378,0.000976562,12.6228,0.182129,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.966073,-0.230708,0.285961,0.34386,10.8739,0.0163543,1.2278,-1.92964,0.158684,-0.00196133,0.0481897,1253.62,-31.8654,0.0303239,0.114809,0.000976562,10.6817,0.000976562,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.943358,0.0227142,0.370324,0.0678518,8.62837,0.007129,3.68301,-0.360217,0.0460888,-0.00045927,0.0149863,322.554,-13.53,0.0190793,0.0262956,0.000976562,5.88638,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.94549,-0.00213128,0.329221,1.00879,9.65024,0.307697,5.26551,-15.7231,13.1826,-0.00904922,0.928815,119.276,-2.21572,1.30321,1.87798,0.00292969,5.30588,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,0.88242,0.0630692,0.47062,0.13434,6.54659,0.00981109,3.10903,-0.0513167,0.318829,0.000449702,0.0181357,91.3271,5.26037,0.0297962,0.0402176,0.000976562,4.98645,0.000976562,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.943629,0,0.333598,2.97317,9.53553,0.493709,4.38011,-16.0405,24.8292,-0.00446907,1.45795,97.8295,3.02193,2.13113,3.2298,0.00292969,5.21303,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.973002,-0.0293727,0.230958,1.77049,12.7294,0.290428,4.36636,-14.6513,10.4759,-0.0227291,1.23413,14.1741,-0.806471,2.51951,4.58837,0.00227865,4.87772,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.981818,-0.008816,0.191289,1.11067,14.3662,0.311696,5.15076,-6.66746,5.45522,-0.277803,1.61457,1.05963,-0.701264,3.46606,5.05107,0,3.00325,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997224,-0.0154065,0.2164,0.0224588,13.2948,0.00057293,0.254027,-0.00913893,0.0868005,6.93512e-05,0.00210111,1420.28,34.9367,0.000616139,0.0031434,0.000976562,11.8286,0.0991211,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.9826,0.0146245,0.185778,0.220743,14.6201,0.0155952,2.37709,-2.73697,0.754741,-0.00256034,0.0821119,612.165,-18.3706,0.0838742,0.245822,0.00195312,9.19771,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.974309,0.00829077,0.234983,0.0765862,12.5793,0.00749549,3.58547,-0.497952,0.124692,-0.000558941,0.0289346,86.9619,-5.38304,0.0483096,0.0705704,0.00195312,5.13061,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.964308,0.0100006,0.265874,1.05927,11.5065,0.287612,5.11018,-14.056,12.5855,-0.00830072,1.06916,51.0447,-1.34145,1.66448,2.48477,0.00390625,4.71038,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.943533,0.0207752,0.332376,0.0381373,9.5674,0.0109333,5.18572,-0.0926919,0.568442,0.000767684,0.030139,121.326,6.46112,0.0479049,0.0680874,0.000976562,5.22017,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.965562,0,0.262741,1.38257,11.6094,0.369539,5.06829,-18.1262,18.8327,-0.00146637,1.40959,60.1331,-0.400997,2.13836,3.27514,0.00390625,4.76974,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.934381,0.0311809,0.369688,0.0353153,8.6433,0.0104681,5.21018,-0.181908,0.071149,-0.000197741,0.0236629,3.34432,-0.375562,0.0472529,0.0624867,0.000976562,3.54703,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.950095,-0.0157138,0.313382,1.37453,10.0785,0.363662,5.0617,-8.84386,13.3982,0.00266197,1.13713,26.2902,0.455428,1.88483,2.94869,0.00390625,4.44898,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.882865,0.0672297,0.47874,0.0759657,6.398,0.0167704,4.78805,-0.0883762,0.209699,0.000133682,0.0276699,3.06882,0.405834,0.0544785,0.0716032,0.000976562,3.58872,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.935075,0,0.35959,2.63401,8.88385,0.544631,4.69817,-15.9502,20.2194,0.0027541,1.50801,45.1004,0.876094,2.48726,3.9489,0.00292969,4.68734,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
