backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,EMBEDDING,1,,,,,,,,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,0.999933,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,0.999898,0.999784,MOE_SHARED_GATE_OUTPUT,0.000150025,GDN_NORM_GATE_OUTPUT,12,1609.03,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,0.999935,0.999823,MOE_COMBINED_OUTPUT,0.000107646,ATTENTION_OUTPUT,12,2741.38,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,0.99989,0.99981,V_PROJECTION,0.000117958,K_PROJECTION,17,7050.54,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,4,0.999879,0.999775,MOE_COMBINED_OUTPUT,0.000152051,GDN_NORM_GATE_OUTPUT,12,1873.88,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,5,0.999647,0.996974,MOE_COMBINED_OUTPUT,0.00278664,MOE_COMBINED_OUTPUT,12,1202.58,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,6,0.99987,0.999265,MOE_COMBINED_OUTPUT,0.000683904,MOE_COMBINED_OUTPUT,12,34623.8,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,7,0.999795,0.999314,MOE_COMBINED_OUTPUT,0.000619709,MOE_COMBINED_OUTPUT,17,10302.2,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,8,0.999556,0.997862,MOE_COMBINED_OUTPUT,0.00171697,MOE_COMBINED_OUTPUT,12,1856.48,MOE_SHARED_EXPERT_OUTPUT,true
