backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0,0.999884,0.999391,FFN_NORM,0.000604331,FFN_NORM,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,1,0.999845,0.999654,FFN_NORM,0.000311971,FFN_NORM,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,2,0.99989,0.999786,GDN_NORM_GATE_OUTPUT,0.000192165,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,0.999818,0.999627,V_PROJECTION,0.000247002,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,4,0.999844,0.999605,GDN_NORM_GATE_OUTPUT,0.000344813,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,5,0.999875,0.999688,FFN_DOWN,0.000196755,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,6,0.999855,0.999639,GDN_NORM_GATE_OUTPUT,0.000347078,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,7,0.999814,0.999644,FFN_DOWN,0.000276566,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,8,0.999863,0.999738,FFN_DOWN,0.000210404,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,9,0.999866,0.999729,FFN_DOWN,0.000173569,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,10,0.999891,0.999756,FFN_DOWN,0.000138462,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,11,0.999816,0.999568,ATTENTION_CONTEXT_GATED,0.000199854,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,12,0.999884,0.999744,FFN_DOWN,0.000172257,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,13,0.999875,0.999736,GDN_NORM_GATE_OUTPUT,0.000249028,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,14,0.99986,0.999689,ATTENTION_OUTPUT,0.000267982,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,15,0.999842,0.999584,ATTENTION_CONTEXT,0.000290155,ATTENTION_CONTEXT,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,16,0.999885,0.999773,GDN_NORM_GATE_OUTPUT,0.000182688,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,17,0.999858,0.999653,ATTENTION_OUTPUT,0.000283778,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,18,0.999893,0.999776,FFN_DOWN,0.00016582,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,19,0.999894,0.99978,FFN_DOWN,0.000128269,ATTENTION_CONTEXT,15,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,20,0.999868,0.999647,ATTENTION_OUTPUT,0.000207603,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,21,0.999869,0.999702,GDN_NORM_GATE_OUTPUT,0.000260115,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,22,0.999866,0.999691,FFN_DOWN,0.000212729,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,23,0.999861,0.999695,FFN_DOWN,0.00017941,FFN_DOWN,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,24,0.999881,0.999756,FFN_DOWN,0.000148118,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,25,0.999842,0.999669,ATTENTION_OUTPUT,0.000247955,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,26,0.999853,0.999688,GDN_NORM_GATE_OUTPUT,0.000263453,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,27,0.999883,0.999637,FFN_DOWN,0.000241458,FFN_DOWN,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,28,0.999804,0.999585,FFN_DOWN,0.000297666,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,29,0.999796,0.999543,FFN_DOWN,0.000295758,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,30,0.999827,0.999647,ATTENTION_OUTPUT,0.000244498,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,31,0.999868,0.999619,FFN_DOWN,0.000221968,FFN_DOWN,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,32,0.999777,0.999479,ATTENTION_OUTPUT,0.000253499,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,33,0.999792,0.999513,ATTENTION_OUTPUT,0.000291348,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,34,0.999814,0.99963,FFN_DOWN,0.000292718,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,35,0.999851,0.999615,FFN_DOWN,0.000227213,FFN_DOWN,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,36,0.999796,0.999473,ATTENTION_OUTPUT,0.000390589,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,37,0.999812,0.999581,ATTENTION_OUTPUT,0.000357866,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,38,0.999683,0.999042,ATTENTION_OUTPUT,0.000834227,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,39,0.999845,0.99955,FFN_DOWN,0.000277102,FFN_DOWN,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,40,0.999816,0.999603,ATTENTION_OUTPUT,0.000256598,GDN_NORM_GATE_OUTPUT,9,true
