backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,140.849030,0.000000,0.274730,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,ATTENTION_OUTPUT,0.999908,0.000092,0.013579,0.00267708,37.342598,0.000270,3.658733,0,,,,-0.317834,0.70906,0.000448486,0.0198542,527.841,14.9135,0.0216616,0.0551392,0.00222439,7.12208,0.00016276,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,FFN_NORM,0.999863,0.000045,0.016557,0.0811905,35.620308,0.010611,3.991251,0,,,,-19.0984,8.95843,0.00141039,0.640731,81.3344,-2.74397,1.05457,1.8092,0.00320095,6.03864,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,MOE_EXPERT_OUTPUT,0.999874,-0.000011,0.015932,0.000665355,35.954498,0.000107,4.322598,0,,,,-0.049428,0.0680682,7.72545e-05,0.00669005,4.43941,0.2009,0.0141123,0.021486,0.000542535,4.34986,0,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,MOE_SHARED_EXPERT_OUTPUT,0.999810,0.000065,0.019661,0.00983965,34.127964,0.000800,3.276250,0,,,,-0.917123,0.434111,-7.9056e-05,0.0407689,48.5308,-2.31794,0.0764268,0.131357,0.00103082,5.52442,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,MOE_SHARED_GATE_OUTPUT,0.999818,-0.000008,0.019094,0.00071366,34.381901,0.000065,3.468740,0,,,,-0.0764788,0.0317217,-5.02071e-06,0.00338724,56.1106,-2.67885,0.00632703,0.0103491,0.000813802,5.49143,0.000271267,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,MOE_COMBINED_OUTPUT,0.999879,-0.000061,0.015564,0.000756618,36.157650,0.000125,4.380238,0,,,,-0.0778352,0.0997899,7.22337e-05,0.00803996,7.98366,0.0503021,0.0164021,0.0259443,0.000976562,4.62346,5.42535e-05,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,ATTENTION_NORM,0.999935,0.000000,0.011399,0.0939617,38.862297,0.011429,3.957344,0,,,,-21.5124,26.3547,0.0153567,1.00249,117.544,2.48665,1.53296,3.17641,0.00254991,6.06959,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,ATTENTION_OUTPUT,0.999869,0.000066,0.016197,0.00418942,35.811539,0.000143,2.076396,0,,,,-0.108393,0.415934,0.000190475,0.00885164,342.426,8.88391,0.0140535,0.0226851,0.00189887,6.63523,5.42535e-05,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,1,FFN_NORM,0.999892,-0.000023,0.014730,0.0502722,36.636200,0.009724,4.641417,0,,,,-10.6615,6.14901,0.006839,0.659865,13.8232,-0.548421,1.22556,1.88661,0.00189887,4.88384,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
