backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CPU_Q8_0_KV_Q8_1,EMBEDDING,1,,,,,,,true
CPU_Q8_0_KV_Q8_1,0,0.999988,0.999969,FFN_DOWN,12,365.184,ATTENTION_OUTPUT,true
CPU_Q8_0_KV_Q8_1,1,0.999952,0.999846,FFN_DOWN,12,50.9797,ATTENTION_CONTEXT,true
CPU_Q8_0_KV_Q8_1,2,0.999949,0.999892,ATTENTION_CONTEXT,12,7489.15,FFN_DOWN,true
CPU_Q8_0_KV_Q8_1,3,0.999698,0.998403,ATTENTION_OUTPUT,12,7545.69,FFN_DOWN,true
CPU_Q8_0_KV_Q8_1,4,0.999754,0.999393,ATTENTION_OUTPUT,12,126.246,ATTENTION_NORM,true
CPU_Q8_0_KV_Q8_1,5,0.999766,0.999479,ATTENTION_OUTPUT,12,3000.9,FFN_DOWN,true
CPU_Q8_0_KV_Q8_1,6,0.999688,0.999291,FFN_DOWN,12,37.2874,FFN_NORM,true
CPU_Q8_0_KV_Q8_1,7,0.999648,0.999212,FFN_DOWN,12,42.3209,FFN_NORM,true
CPU_Q8_0_KV_Q8_1,8,0.999676,0.999123,FFN_DOWN,12,47.0889,K_ROPE,true
CPU_Q8_0_KV_Q8_1,9,0.99962,0.9992,FFN_DOWN,12,99.1365,FFN_NORM,true
CPU_Q8_0_KV_Q8_1,10,0.999494,0.998909,FFN_DOWN,12,132.749,ATTENTION_OUTPUT,true
CPU_Q8_0_KV_Q8_1,11,0.99948,0.998712,FFN_DOWN,12,69.9843,FFN_NORM,true
CPU_Q8_0_KV_Q8_1,12,0.99937,0.998684,FFN_DOWN,12,90.2092,ATTENTION_NORM,true
CPU_Q8_0_KV_Q8_1,13,0.999392,0.998636,FFN_DOWN,12,80.5847,ATTENTION_NORM,true
CPU_Q8_0_KV_Q8_1,14,0.999327,0.998317,ATTENTION_OUTPUT,12,114.305,ATTENTION_NORM,true
CPU_Q8_0_KV_Q8_1,15,0.999443,0.998672,FFN_DOWN,12,169.329,ATTENTION_NORM,true
CPU_Q8_0_KV_Q8_1,16,0.999432,0.99867,ATTENTION_OUTPUT,12,218.291,ATTENTION_NORM,true
CPU_Q8_0_KV_Q8_1,17,0.999554,0.999085,FFN_DOWN,12,81.5615,ATTENTION_NORM,true
CPU_Q8_0_KV_Q8_1,18,0.999374,0.998579,ATTENTION_OUTPUT,12,75.8655,ATTENTION_NORM,true
CPU_Q8_0_KV_Q8_1,19,0.999377,0.998628,ATTENTION_OUTPUT,12,91.623,ATTENTION_NORM,true
CPU_Q8_0_KV_Q8_1,20,0.999445,0.99869,ATTENTION_OUTPUT,12,233.868,ATTENTION_NORM,true
CPU_Q8_0_KV_Q8_1,21,0.99955,0.998768,ATTENTION_OUTPUT,12,7659.47,FFN_DOWN,true
CPU_Q8_0_KV_Q8_1,22,0.99894,0.997279,ATTENTION_OUTPUT,12,85.5376,FFN_DOWN,true
CPU_Q8_0_KV_Q8_1,23,0.999123,0.998297,FFN_NORM,13,189.501,FFN_DOWN,true
