backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.965133,0.855004,FFN_DOWN,0.101385,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.923029,0.782418,GDN_DELTA_RULE_OUTPUT,0.186968,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.969213,0.94169,FFN_DOWN,0.0217133,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.936855,0.892903,FFN_DOWN,0.0582727,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.925207,0.844341,GDN_NORM_GATE_OUTPUT,0.142004,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.900683,0.814277,ATTENTION_OUTPUT,0.127935,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.87743,0.784804,FFN_DOWN,0.100903,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.816784,0.685932,FFN_DOWN,0.170827,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,8,0.75943,0.489122,ATTENTION_OUTPUT,0.404864,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.818368,0.664013,ATTENTION_OUTPUT,0.221393,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.855229,0.712846,ATTENTION_OUTPUT,0.168426,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.862428,0.795183,FFN_DOWN,0.0931178,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.879204,0.682643,ATTENTION_OUTPUT,0.178086,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.90056,0.791081,ATTENTION_OUTPUT,0.106809,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.907552,0.805994,ATTENTION_OUTPUT,0.133375,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.907399,0.861838,FFN_DOWN,0.0604873,FFN_DOWN,4,true
