backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_RCCL_2xROCm_4B,0,0.999782,0.999133,FFN_NORM,0.000751853,FFN_NORM,8,2025.78,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,1,0.999535,0.999151,FFN_DOWN,0.00063175,GDN_NORM_GATE_OUTPUT,8,1515.83,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,2,0.999555,0.999152,GDN_NORM_GATE_OUTPUT,0.00068593,GDN_NORM_GATE_OUTPUT,8,1355.05,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,3,0.993546,0.988818,FFN_DOWN,0.00829977,ATTENTION_OUTPUT,4,2876.17,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,4,0.993002,0.988132,FFN_DOWN,0.00841808,GDN_NORM_GATE_OUTPUT,8,1515.48,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,5,0.992844,0.984759,FFN_DOWN,0.00818461,GDN_NORM_GATE_OUTPUT,8,896.966,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,6,0.994911,0.991912,ATTENTION_OUTPUT,0.00418866,GDN_NORM_GATE_OUTPUT,8,6676.31,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,7,0.98922,0.982213,FFN_DOWN,0.00830919,FFN_DOWN,4,1737.44,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,8,0.98976,0.979086,ATTENTION_OUTPUT,0.0132728,GDN_NORM_GATE_OUTPUT,8,618.047,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,9,0.989972,0.97808,FFN_DOWN,0.0115672,FFN_DOWN,8,561.617,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,10,0.993307,0.981937,FFN_DOWN,0.00859171,FFN_DOWN,8,22145.5,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,11,0.971304,0.941136,ATTENTION_OUTPUT,0.0525612,ATTENTION_OUTPUT,4,1268.96,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,12,0.984112,0.966773,FFN_DOWN,0.0191161,GDN_NORM_GATE_OUTPUT,8,593.978,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,13,0.985469,0.968688,FFN_DOWN,0.0175204,GDN_NORM_GATE_OUTPUT,8,1621.75,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,14,0.987669,0.975805,FFN_DOWN,0.0172845,GDN_NORM_GATE_OUTPUT,8,632.898,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,15,0.98643,0.975938,FFN_DOWN,0.0116782,FFN_DOWN,5,1719.4,FFN_RESIDUAL,true
LocalPP_RCCL_2xROCm_4B,16,0.987261,0.975899,FFN_DOWN,0.0164844,GDN_NORM_GATE_OUTPUT,8,573.339,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,17,0.989322,0.97896,FFN_DOWN,0.0124932,GDN_NORM_GATE_OUTPUT,8,442.425,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,18,0.993759,0.988085,ATTENTION_OUTPUT,0.00977039,GDN_NORM_GATE_OUTPUT,8,4027.11,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,19,0.992561,0.987584,FFN_DOWN,0.00720876,FFN_NORM,4,7406.75,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,20,0.992963,0.986776,ATTENTION_OUTPUT,0.00946945,GDN_NORM_GATE_OUTPUT,8,172.375,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,21,0.995436,0.993328,ATTENTION_OUTPUT,0.0046491,GDN_NORM_GATE_OUTPUT,8,1215.78,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,22,0.996604,0.994771,ATTENTION_NORM,0.00288403,GDN_NORM_GATE_OUTPUT,8,4876.01,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,23,0.992401,0.990363,ATTENTION_OUTPUT,0.00528574,ATTENTION_OUTPUT,4,6636.22,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,24,0.992816,0.987454,ATTENTION_OUTPUT,0.00932759,GDN_NORM_GATE_OUTPUT,8,394.351,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,25,0.992756,0.986247,GDN_NORM_GATE_OUTPUT,0.0117089,GDN_NORM_GATE_OUTPUT,8,217.772,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,26,0.994954,0.992284,FFN_NORM,0.00543404,GDN_NORM_GATE_OUTPUT,8,11494.6,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,27,0.994697,0.991696,FFN_NORM,0.00553465,FFN_NORM,4,11206.9,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,28,0.993888,0.988207,FFN_DOWN,0.00754213,GDN_NORM_GATE_OUTPUT,8,3866.31,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,29,0.993352,0.989562,ATTENTION_OUTPUT,0.00801569,GDN_NORM_GATE_OUTPUT,8,133.978,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,30,0.994762,0.991659,FFN_DOWN,0.00478065,GDN_NORM_GATE_OUTPUT,8,577.208,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,31,0.993978,0.992053,ATTENTION_OUTPUT,0.00258511,FFN_RESIDUAL,5,64.7751,FFN_DOWN,true
