backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.998331,0.992915,FFN_DOWN,0.00366181,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.998773,0.997512,FFN_DOWN,0.000986874,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.999316,0.998511,ATTENTION_NORM,0.000429332,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.995576,0.99145,ATTENTION_OUTPUT,0.00784612,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.997456,0.994997,ATTENTION_OUTPUT,0.0034188,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.997532,0.995081,ATTENTION_OUTPUT,0.00390422,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.998322,0.996566,FFN_DOWN,0.00151801,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.989614,0.979142,ATTENTION_OUTPUT,0.0190523,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.991205,0.979614,ATTENTION_OUTPUT,0.0180685,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.992977,0.98395,FFN_DOWN,0.0100594,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.99522,0.990582,ATTENTION_OUTPUT,0.00568992,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.991532,0.98387,ATTENTION_OUTPUT,0.0132132,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.996829,0.992346,FFN_DOWN,0.00391835,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.997422,0.995862,FFN_DOWN,0.0022167,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.998024,0.996409,ATTENTION_OUTPUT,0.00220007,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.990302,0.975309,ATTENTION_OUTPUT,0.0230022,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.997908,0.996106,FFN_DOWN,0.00211215,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.997845,0.996054,ATTENTION_OUTPUT,0.00279278,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.998532,0.997556,ATTENTION_NORM,0.0016638,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.979883,0.939108,ATTENTION_OUTPUT,0.0594463,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.995443,0.989449,FFN_DOWN,0.0035494,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.99516,0.986286,FFN_DOWN,0.00650162,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.996601,0.993071,ATTENTION_NORM,0.00360024,FFN_NORM,8,true
