backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CUDA_KV_FP16,0,0,0.999958,0.999785,FFN_UP,0.00018537,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,1,0.999895,0.999693,FFN_UP,0.000283659,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,2,0.999772,0.999055,FFN_DOWN,0.000537813,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,0,3,0.999626,0.999085,FFN_DOWN,0.00069797,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,4,0.999564,0.998884,ATTENTION_OUTPUT,0.000880778,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,5,0.999723,0.999223,FFN_DOWN,0.000490248,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,6,0.999721,0.999238,FFN_DOWN,0.000394464,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,7,0.999647,0.99906,ATTENTION_OUTPUT,0.000616312,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,8,0.999649,0.999196,FFN_DOWN,0.000454128,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,9,0.999618,0.99901,ATTENTION_OUTPUT,0.000592053,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,10,0.999639,0.999139,FFN_DOWN,0.000558078,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,11,0.999494,0.998386,FFN_DOWN,0.000912428,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,0,12,0.999469,0.998888,ATTENTION_OUTPUT,0.000641525,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,13,0.999522,0.99859,ATTENTION_OUTPUT,0.00070703,ATTENTION_OUTPUT,14,true
Qwen3_CUDA_KV_FP16,0,14,0.999466,0.998425,FFN_DOWN,0.000960469,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,15,0.999543,0.998983,ATTENTION_CONTEXT,0.000967741,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,16,0.999605,0.99921,FFN_DOWN,0.000479102,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,17,0.999629,0.999058,ATTENTION_OUTPUT,0.00067389,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,18,0.999673,0.999286,ATTENTION_CONTEXT,0.00053525,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,19,0.999726,0.999371,ATTENTION_CONTEXT,0.000515699,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,20,0.999679,0.999179,ATTENTION_OUTPUT,0.000646293,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,21,0.999592,0.99842,ATTENTION_OUTPUT,0.000788569,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,22,0.999657,0.99895,ATTENTION_OUTPUT,0.000824094,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,23,0.999688,0.999278,ATTENTION_CONTEXT,0.000609636,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,24,0.999644,0.998852,ATTENTION_CONTEXT,0.000995576,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,25,0.999661,0.999108,ATTENTION_CONTEXT,0.000759423,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,26,0.999581,0.998794,ATTENTION_OUTPUT,0.00104648,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,27,0.9997,0.998819,ATTENTION_CONTEXT,0.00111258,ATTENTION_CONTEXT,15,true
Qwen3_CUDA_KV_FP16,1,0,0.999963,0.999835,FFN_UP,0.000140131,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,1,1,0.999871,0.999635,FFN_UP,0.000337541,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,1,2,0.999758,0.999051,FFN_DOWN,0.000557899,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,3,0.999728,0.999342,V_PROJECTION,0.000458419,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,4,0.999722,0.999141,FFN_DOWN,0.000494242,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,5,0.999681,0.998957,FFN_DOWN,0.000588298,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,6,0.999522,0.998662,ATTENTION_CONTEXT,0.00124514,ATTENTION_CONTEXT,14,true
