backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_TQ,0,0,0.99751,0.988581,FFN_UP,0.00967324,FFN_UP,14,true
Qwen3_ROCm_KV_TQ,0,1,0.997246,0.990905,ATTENTION_CONTEXT,0.0090434,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,2,0.997262,0.991453,FFN_DOWN,0.00732434,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,3,0.996663,0.990523,ATTENTION_OUTPUT,0.00759512,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,4,0.996221,0.987411,ATTENTION_OUTPUT,0.0102578,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,5,0.996497,0.990123,FFN_DOWN,0.00869161,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,6,0.996302,0.990565,ATTENTION_OUTPUT,0.00741655,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,7,0.994984,0.983502,ATTENTION_OUTPUT,0.0108741,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,8,0.995048,0.987535,ATTENTION_OUTPUT,0.00796938,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,9,0.99578,0.990441,ATTENTION_OUTPUT,0.00803858,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,10,0.995887,0.989291,ATTENTION_OUTPUT,0.00690973,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,11,0.996,0.989648,ATTENTION_OUTPUT,0.00644952,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,12,0.996134,0.989623,ATTENTION_OUTPUT,0.00587648,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,13,0.995739,0.985008,ATTENTION_OUTPUT,0.00709456,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_TQ,0,14,0.995489,0.988296,FFN_DOWN,0.00810349,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,15,0.996898,0.993046,V_PROJECTION,0.00566858,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,0,16,0.996669,0.989576,ATTENTION_CONTEXT,0.00881046,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,17,0.997719,0.99375,ATTENTION_OUTPUT,0.0050084,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,18,0.998,0.994562,ATTENTION_CONTEXT,0.00466144,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,19,0.997938,0.992462,ATTENTION_CONTEXT,0.00695693,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,20,0.997821,0.991885,ATTENTION_CONTEXT,0.00748527,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,21,0.997771,0.992988,ATTENTION_OUTPUT,0.00565368,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,22,0.997728,0.991975,ATTENTION_OUTPUT,0.00724721,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,23,0.997512,0.990676,ATTENTION_CONTEXT,0.00886846,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,24,0.997742,0.990963,ATTENTION_CONTEXT,0.00863147,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,25,0.997284,0.98834,ATTENTION_CONTEXT,0.011126,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,26,0.996854,0.987178,ATTENTION_CONTEXT,0.0121506,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,27,0.997648,0.988915,ATTENTION_CONTEXT,0.0106512,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_TQ,1,0,0.998476,0.993774,ATTENTION_CONTEXT,0.00622368,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,1,0.997634,0.991623,ATTENTION_CONTEXT,0.00833941,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,2,0.997188,0.991346,FFN_DOWN,0.00846958,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,3,0.996921,0.991709,ATTENTION_CONTEXT,0.00787443,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,4,0.99609,0.985755,ATTENTION_OUTPUT,0.0112139,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,5,0.995902,0.98905,FFN_DOWN,0.00990117,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,6,0.99546,0.988128,FFN_DOWN,0.0076012,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,7,0.992865,0.983618,ATTENTION_OUTPUT,0.011579,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,8,0.99152,0.976126,FFN_DOWN,0.0123715,FFN_DOWN,14,true
Qwen3_ROCm_KV_TQ,1,9,0.992544,0.982729,FFN_DOWN,0.0109236,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,10,0.992362,0.981173,ATTENTION_OUTPUT,0.0154986,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,11,0.991042,0.977671,ATTENTION_OUTPUT,0.0178701,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,12,0.988572,0.961857,ATTENTION_OUTPUT,0.020166,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_TQ,1,13,0.990669,0.972743,ATTENTION_OUTPUT,0.0146985,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_TQ,1,14,0.990125,0.97259,ATTENTION_OUTPUT,0.0133528,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,15,0.993825,0.986421,V_PROJECTION,0.0107115,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,16,0.994567,0.98946,ATTENTION_CONTEXT,0.00775719,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,17,0.995478,0.988876,V_PROJECTION,0.00893515,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,18,0.996787,0.991184,FFN_DOWN,0.00623584,FFN_DOWN,14,true
Qwen3_ROCm_KV_TQ,1,19,0.996969,0.991996,ATTENTION_CONTEXT,0.00700253,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,20,0.997179,0.991085,ATTENTION_CONTEXT,0.00747675,ATTENTION_CONTEXT,14,true
