backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CPU_KV_Q16_1,EMBEDDING,1,,,,,,,true
CPU_KV_Q16_1,0,0.999989,0.99997,FFN_DOWN,12,344.726,ATTENTION_OUTPUT,true
CPU_KV_Q16_1,1,0.999952,0.999842,FFN_DOWN,12,49.154,ATTENTION_CONTEXT,true
CPU_KV_Q16_1,2,0.999955,0.999906,FFN_UP,12,7487.7,FFN_DOWN,true
CPU_KV_Q16_1,3,0.999722,0.998511,ATTENTION_OUTPUT,12,7550.05,FFN_DOWN,true
CPU_KV_Q16_1,4,0.999791,0.999445,ATTENTION_OUTPUT,12,121.829,ATTENTION_NORM,true
CPU_KV_Q16_1,5,0.999802,0.999543,ATTENTION_CONTEXT,12,2975.93,FFN_DOWN,true
CPU_KV_Q16_1,6,0.999731,0.999388,FFN_DOWN,12,36.6806,FFN_NORM,true
CPU_KV_Q16_1,7,0.99967,0.999227,FFN_DOWN,12,40.6722,FFN_NORM,true
CPU_KV_Q16_1,8,0.999702,0.999183,FFN_DOWN,12,47.0753,K_ROPE,true
CPU_KV_Q16_1,9,0.999633,0.999172,FFN_DOWN,12,98.1569,FFN_NORM,true
CPU_KV_Q16_1,10,0.999518,0.998977,FFN_DOWN,12,108.656,ATTENTION_OUTPUT,true
CPU_KV_Q16_1,11,0.999465,0.998766,FFN_DOWN,12,67.8147,FFN_NORM,true
CPU_KV_Q16_1,12,0.999319,0.998509,ATTENTION_OUTPUT,12,86.7148,ATTENTION_NORM,true
CPU_KV_Q16_1,13,0.999397,0.998746,FFN_DOWN,12,85.6841,ATTENTION_NORM,true
CPU_KV_Q16_1,14,0.999342,0.998516,ATTENTION_OUTPUT,12,125.762,ATTENTION_NORM,true
CPU_KV_Q16_1,15,0.999473,0.998734,FFN_DOWN,12,171.11,ATTENTION_NORM,true
CPU_KV_Q16_1,16,0.99943,0.998395,ATTENTION_CONTEXT,12,221.472,ATTENTION_NORM,true
CPU_KV_Q16_1,17,0.999596,0.999159,FFN_DOWN,12,80.8452,ATTENTION_NORM,true
CPU_KV_Q16_1,18,0.999461,0.99883,ATTENTION_OUTPUT,12,75.9035,ATTENTION_NORM,true
CPU_KV_Q16_1,19,0.999454,0.998901,FFN_DOWN,12,95.5347,ATTENTION_NORM,true
CPU_KV_Q16_1,20,0.999499,0.998901,ATTENTION_OUTPUT,12,249.209,ATTENTION_NORM,true
CPU_KV_Q16_1,21,0.999558,0.998677,ATTENTION_OUTPUT,12,7665.47,FFN_DOWN,true
CPU_KV_Q16_1,22,0.999357,0.998393,ATTENTION_CONTEXT,12,451.314,FFN_DOWN,true
CPU_KV_Q16_1,23,0.999324,0.99841,FFN_RESIDUAL,13,245.026,FFN_DOWN,true
