backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q16_1,0,ATTENTION_NORM,1,3.70907e-08,5.96046e-08,148.615,3.72062e-09,0.648407,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
CPU_KV_Q16_1,0,Q_PROJECTION,1,0.000136083,0.0125287,77.3239,0.00106591,3.24778,-79.4716,48.2866,-0.153872,7.83134,20.5133,-1.16571,16.1051,33.3636,0.0031002,5.60607,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.3649,0.0031002,5.60601,0,0,0,0,8064
CPU_KV_Q16_1,0,K_PROJECTION,1,3.63419e-05,0.00874329,88.7918,0.00117898,3.73064,-130.352,121.251,3.87278,32.2093,6.40226,0.0369255,86.7188,123.173,0,4.49055,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
CPU_KV_Q16_1,0,V_PROJECTION,0.999986,0.00527661,0.000604529,45.5529,0.000141549,4.87602,-0.0987324,0.136267,0.000844341,0.026804,3.02315,0.558992,0.0542201,0.0893636,0,3.29404,0.000868056,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892454,0,3.29618,0,0,0,0,1152
CPU_KV_Q16_1,0,Q_ROPE,1,0.000136084,0.0125287,77.3239,0.00106592,3.24577,-79.4606,48.2179,-0.104017,7.83216,20.5352,-1.18775,16.3036,33.364,0.00272817,5.61694,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
CPU_KV_Q16_1,0,K_ROPE,1,3.63448e-05,0.00874329,88.7911,0.00117907,3.72846,-130.352,121.251,4.17058,32.172,6.41852,0.0426332,86.7194,123.173,0,4.52723,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426295,86.7135,123.173,0,4.52716,0,0,0,0,1152
CPU_KV_Q16_1,0,ATTENTION_CONTEXT,0.999985,0.00548862,0.000546072,45.2107,0.00010924,4.65733,-0.0987324,0.136252,0.000949141,0.0198715,6.0402,0.902516,0.0388349,0.0723914,0.000496032,3.78255,0,0,0,0,8064,-0.098827,0.136179,0.000945408,0.0198805,6.03372,0.903512,0.0390666,0.0724979,0.000496032,3.78329,0,0,0,0,8064
CPU_KV_Q16_1,0,ATTENTION_OUTPUT,0.99998,0.0062741,0.000519693,44.049,6.95612e-05,4.1,-0.0906673,0.357106,2.71966e-05,0.0110841,344.726,13.071,0.0138448,0.0223037,0.00198413,6.47458,0.000248016,0,0,0,8064,-0.0908918,0.357087,2.74357e-05,0.011087,344.717,13.0715,0.0138251,0.0223186,0.00198413,6.47352,0.000124008,0,0,0,8064
CPU_KV_Q16_1,0,FFN_NORM,0.999988,0.0048012,0.0286406,46.373,0.00493236,4.45581,-6.7983,5.33721,-0.0194772,1.02723,0.974249,-0.0533497,2.00858,2.80019,0.000248016,3.36775,0,0,0,0,8064,-6.82052,5.33902,-0.0194863,1.02713,0.980887,-0.054468,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
CPU_KV_Q16_1,0,FFN_GATE,0.999982,0.00598689,0.047477,44.456,0.00388882,3.35517,-5.80224,2.47269,-0.118208,0.638859,1.71514,-0.851866,1.36215,2.02104,0.000159905,4.01594,0,0,0,0,43776,-5.84845,2.46996,-0.118091,0.638731,1.7339,-0.854462,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
CPU_KV_Q16_1,0,FFN_UP,0.999976,0.00698994,0.0296925,43.1105,0.00322821,3.81961,-4.4159,3.33586,0.00285046,0.461905,0.934441,-0.000730848,0.919525,1.28753,6.85307e-05,3.91753,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673737,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
CPU_KV_Q16_1,0,FFN_DOWN,0.99997,0.00780477,0.00956047,42.1528,0.00168958,4.50903,-2.00993,5.37667,0.000337199,0.216594,55.6551,2.22046,0.404881,0.765877,0.00136409,5.75377,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404648,0.764843,0.00136409,5.75488,0,0,0,0,8064
CPU_KV_Q16_1,1,ATTENTION_NORM,0.999947,0.0103097,0.0338131,39.7351,0.00733685,4.80481,-4.92155,5.70811,-0.00579225,0.711761,1.68105,0.0861087,1.41381,1.95198,0.000372024,3.66415,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CPU_KV_Q16_1,1,Q_PROJECTION,0.999991,0.00434279,0.0447628,47.2446,0.00611576,4.09913,-12.9524,9.54506,0.172759,1.39759,10.6259,0.250237,2.85128,5.60651,0.00186012,4.55316,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CPU_KV_Q16_1,1,K_PROJECTION,1,0.00048731,0.0381546,66.2439,0.00903595,4.87241,-92.226,147.72,1.62039,18.4712,35.4547,3.54051,25.0343,90.7915,0.0078125,6.59997,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CPU_KV_Q16_1,1,V_PROJECTION,0.999977,0.00685309,0.00795398,43.2823,0.00213673,5.08872,-2.62405,0.919858,-0.0167249,0.311293,22.9254,-3.11829,0.530275,0.838255,0.00607639,4.24082,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
CPU_KV_Q16_1,1,Q_ROPE,0.999991,0.00434278,0.0447621,47.2446,0.00611575,4.09873,-12.9524,11.6118,0.121316,1.403,9.33784,0.840636,2.87378,5.60651,0.00173611,4.54441,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CPU_KV_Q16_1,1,K_ROPE,1,0.000487311,0.0381546,66.2439,0.00903596,4.86956,-92.2276,147.72,1.47489,18.4834,35.4648,3.55666,25.0347,90.7922,0.0078125,6.5731,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CPU_KV_Q16_1,1,ATTENTION_CONTEXT,0.999973,0.00736135,0.00938067,42.6609,0.0016675,4.50311,-2.56313,0.919858,-0.010583,0.226295,49.154,-5.41599,0.300852,0.858087,0.00694444,5.15405,0.000124008,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
CPU_KV_Q16_1,1,ATTENTION_OUTPUT,0.999927,0.012079,0.0088117,38.3594,0.00122323,4.15121,-1.00787,1.33114,0.00140759,0.101274,37.3867,1.54374,0.163415,0.312657,0.00396825,4.84702,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0,0,0,0,8064
CPU_KV_Q16_1,1,FFN_NORM,0.999928,0.0120328,0.0537737,38.3927,0.0116013,4.80001,-5.1585,7.19417,-0.00627899,0.964189,1.99886,0.220288,1.89389,2.63412,0.000496032,3.56843,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
CPU_KV_Q16_1,1,FFN_GATE,0.999947,0.0103098,0.101925,39.735,0.00736278,3.21007,-4.72664,2.99652,-0.372891,0.608697,1.87687,-0.57578,1.44802,2.14995,0.000137061,3.47465,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
CPU_KV_Q16_1,1,FFN_UP,0.999909,0.0134751,0.0451263,37.4094,0.00725508,4.38554,-4.3187,3.3298,0.000388437,0.538422,0.645208,-0.0195098,1.07123,1.44547,4.56871e-05,3.6462,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
CPU_KV_Q16_1,1,FFN_DOWN,0.999842,0.0177826,0.013374,35.0001,0.00212917,4.36452,-0.586812,1.38584,0.000658485,0.119664,7.14842,0.743995,0.231391,0.319643,0.000992064,4.23801,0,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
CPU_KV_Q16_1,2,ATTENTION_NORM,0.999919,0.0126939,0.0649352,37.9281,0.013586,4.75337,-7.03724,11.0618,-0.00546789,1.07018,2.68832,0.183035,2.09268,3.01692,0.000248016,4.09028,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CPU_KV_Q16_1,2,Q_PROJECTION,0.99998,0.00632829,0.0475459,43.9743,0.00800607,4.38349,-7.33864,6.44587,-0.043769,1.26436,2.44185,-0.157479,2.76355,3.95799,0,3.60037,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CPU_KV_Q16_1,2,K_PROJECTION,1,0.000886129,0.0368748,61.0501,0.0106239,5.17756,-42.398,62.2833,0.406839,11.9826,9.0884,1.52399,35.9781,47.1007,0,5.21393,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CPU_KV_Q16_1,2,V_PROJECTION,0.999953,0.00971573,0.0120451,40.2505,0.00312193,5.03438,-1.26663,1.2128,-0.000499058,0.32119,1.44591,0.0461342,0.66662,0.975767,0,2.83621,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
CPU_KV_Q16_1,2,Q_ROPE,0.99998,0.00632829,0.0475467,43.9743,0.00800607,4.38378,-6.97025,6.44599,-0.0492452,1.26416,2.34523,-0.0341259,2.79299,3.99022,0,3.51093,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
CPU_KV_Q16_1,2,K_ROPE,1,0.000886129,0.0380021,61.0501,0.0106239,5.12645,-42.3978,62.2833,0.513589,11.9785,9.05095,1.49966,35.9785,47.1008,0,5.20743,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CPU_KV_Q16_1,2,ATTENTION_CONTEXT,0.999916,0.0129867,0.020466,37.73,0.0025449,3.9899,-1.11262,1.04718,-0.00883242,0.195824,3.95072,-0.122889,0.413149,0.718022,0,3.73239,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
CPU_KV_Q16_1,2,ATTENTION_OUTPUT,0.999935,0.0113648,0.00914907,38.8887,0.0011128,3.95216,-2.1099,0.590122,0.00138321,0.0979253,67.725,-3.56799,0.17777,0.266136,0.000868056,5.37696,0,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
CPU_KV_Q16_1,2,FFN_NORM,0.999918,0.0127973,0.0310008,37.8577,0.00715774,4.89851,-2.19483,7.86469,0.00395893,0.559252,5.14387,0.473414,1.09225,1.45241,0.000124008,4.45112,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
CPU_KV_Q16_1,2,FFN_GATE,0.999952,0.00979644,0.0549297,40.1786,0.00889124,4.39361,-12.5528,20.021,-0.492514,0.762242,20.3636,0.289268,1.72226,2.38813,0.000753838,5.07562,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CPU_KV_Q16_1,2,FFN_UP,0.999906,0.0136795,0.14154,37.2786,0.0286931,4.71951,-20.9613,21.5888,-0.0169767,2.09687,1.93324,0.0122481,4.11518,5.62805,0.00031981,4.00972,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
CPU_KV_Q16_1,2,FFN_DOWN,1,0.0011377,0.5578,58.8795,0.00797264,0.373734,-36.8645,617.275,0.0918703,7.00086,7487.7,85.0003,1.80442,4.57895,0.000124008,12.3727,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CPU_KV_Q16_1,3,ATTENTION_NORM,0.999934,0.0115263,0.09408,38.7662,0.0148699,4.22303,-12.0319,63.6575,-0.0141076,1.29006,740.667,14.5256,2.05265,3.54308,0.0016121,6.95515,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CPU_KV_Q16_1,3,Q_PROJECTION,0.999981,0.00615347,0.0996048,44.2176,0.0112227,3.7672,-10.4503,15.0474,-0.0701384,1.82249,13.406,1.46812,3.47958,7.62711,0.0031002,4.45504,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
CPU_KV_Q16_1,3,K_PROJECTION,0.99999,0.00447316,0.0775251,46.9877,0.0150563,4.5722,-24.381,22.9729,0.154133,3.36231,14.1465,1.24452,6.54614,14.415,0.00520833,4.45275,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
