backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877017,ATTENTION_CONTEXT,0.122983,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969492,FFN_NORM,0.0195183,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.985878,0.966425,FFN_DOWN,0.0182973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.991452,0.97728,FFN_DOWN,0.0219231,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.993723,0.979463,V_PROJECTION,0.0201599,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.996754,0.989909,V_PROJECTION,0.00926292,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.996992,0.991685,FFN_DOWN,0.00536919,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.997057,0.992322,FFN_DOWN,0.0035544,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.994798,0.986085,FFN_DOWN,0.0103739,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.996165,0.991432,FFN_DOWN,0.00592577,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.995792,0.988985,V_PROJECTION,0.00996977,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.996502,0.99192,FFN_DOWN,0.00266558,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.995981,0.992332,ATTENTION_NORM,0.00626332,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.99634,0.990308,FFN_DOWN,0.00426924,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.996627,0.993748,V_PROJECTION,0.00515759,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.997341,0.993058,FFN_DOWN,0.00299138,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.992227,0.961266,ATTENTION_OUTPUT,0.0312779,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.998167,0.996118,ATTENTION_NORM,0.00242984,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,18,0.997624,0.995564,ATTENTION_CONTEXT,0.00388658,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,19,0.99799,0.996001,ATTENTION_OUTPUT,0.00259387,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,20,0.998413,0.996799,FFN_NORM,0.00257051,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,21,0.998564,0.996642,FFN_NORM,0.00248629,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,22,0.998087,0.992891,V_PROJECTION,0.00697833,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,23,0.998836,0.996631,V_PROJECTION,0.00322294,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,1,0,0.974929,0.873226,ATTENTION_CONTEXT,0.126774,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,1,0.982176,0.954091,ATTENTION_NORM,0.0233431,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,2,0.982126,0.956221,FFN_DOWN,0.0282923,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,3,0.987312,0.967379,FFN_DOWN,0.0178226,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,4,0.988923,0.973991,FFN_DOWN,0.0226229,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,5,0.993654,0.983217,V_PROJECTION,0.0147812,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,6,0.994152,0.984802,FFN_DOWN,0.00894427,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,7,0.994441,0.986428,FFN_DOWN,0.00653756,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,8,0.99197,0.977454,FFN_DOWN,0.0169014,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,9,0.994773,0.987052,FFN_DOWN,0.00817347,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,10,0.994195,0.98671,V_PROJECTION,0.0123193,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,11,0.995068,0.986853,FFN_DOWN,0.00580448,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,12,0.994538,0.987063,FFN_DOWN,0.00993609,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,13,0.994802,0.989385,FFN_DOWN,0.00627702,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,14,0.994823,0.990645,ATTENTION_OUTPUT,0.0058291,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,15,0.994253,0.988003,FFN_DOWN,0.00714374,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,16,0.993906,0.983644,ATTENTION_OUTPUT,0.0128277,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,1,17,0.996382,0.991412,ATTENTION_NORM,0.00646955,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,1,18,0.994756,0.99104,V_PROJECTION,0.00802356,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,19,0.995813,0.99181,FFN_NORM,0.00726599,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,20,0.996983,0.992677,FFN_NORM,0.00590497,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,21,0.996853,0.991761,V_PROJECTION,0.00747567,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,22,0.99599,0.981524,V_PROJECTION,0.0180482,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,1,23,0.997708,0.993135,V_PROJECTION,0.0064705,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,2,0,0.975925,0.893511,ATTENTION_CONTEXT,0.106489,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,1,0.976168,0.941829,FFN_DOWN,0.0264766,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,2,2,0.979666,0.956448,FFN_DOWN,0.023293,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,3,0.98212,0.946991,FFN_DOWN,0.0240766,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,4,0.98119,0.952239,V_PROJECTION,0.0460485,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,5,0.987887,0.971294,FFN_DOWN,0.0216691,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,6,0.989787,0.973852,FFN_DOWN,0.0110367,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,7,0.990835,0.979139,FFN_DOWN,0.0161186,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,8,0.986834,0.963011,FFN_DOWN,0.0213185,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,2,9,0.989495,0.968195,FFN_DOWN,0.0132363,FFN_DOWN,12,true
CUDA_Q8_0_KV_Q8_1,2,10,0.98766,0.974192,V_PROJECTION,0.0235524,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,11,0.988893,0.973804,FFN_DOWN,0.015743,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,12,0.984553,0.957091,V_PROJECTION,0.0400121,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,13,0.985887,0.972343,V_PROJECTION,0.0247116,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,14,0.985764,0.967535,V_PROJECTION,0.0281922,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,15,0.990049,0.980654,FFN_DOWN,0.0125266,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,2,16,0.992922,0.985309,FFN_NORM,0.00765991,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,2,17,0.993938,0.983658,FFN_DOWN,0.00919062,FFN_NORM,12,true
