backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378761,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248694,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_DELTA_RULE_OUTPUT,0.997254,0.00272936,0.0741019,0.00559358,22.6034,0.000204168,0.742919,-0.0955712,0.0281725,0.000357237,0.00273102,755.576,-19.2479,0.00462122,0.00596911,0.00244141,10.8213,0.0678711,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_NORM_GATE_OUTPUT,0.992838,0.00441575,0.119701,0.436677,18.4381,0.0128743,0.560972,-2.34047,2.28422,-0.0128271,0.106816,332.252,-3.24311,0.0792602,0.147745,0.00244141,8.64687,0.00341797,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_OUTPUT,0.991166,0.00167197,0.133487,0.0437083,17.4912,0.00446712,3.65783,-0.522054,0.402677,-0.000917632,0.0326504,84.5114,-2.11626,0.0484017,0.0701202,0.00195312,4.94983,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_NORM,0.9698,0.0213661,0.250631,0.826552,12.0193,0.202847,4.94911,-13.1975,13.6251,-0.0124479,0.831498,131.305,0.190427,1.10647,1.78071,0.00195312,5.29465,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_DOWN,0.912941,0.0568588,0.448482,0.0467455,6.96509,0.00563124,3.91268,-0.0495764,0.11922,-9.54638e-05,0.0137983,5.6473,0.701521,0.0258656,0.0373563,0.000976562,3.79935,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_NORM,0.976457,0,0.217683,1.30121,13.2435,0.295508,4.84659,-16.9338,22.8764,-0.0275465,1.36495,100.649,2.44802,1.86166,3.22447,0.00292969,5.21486,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,QKV_PROJECTION,0.984265,-0.00780761,0.177141,1.1463,15.0336,0.16896,4.20098,-10.3168,9.61084,-0.0226553,0.950442,16.7291,-0.185296,1.82781,3.8198,0.00260417,4.80548,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_Z_PROJECTION,0.988221,-0.0039559,0.153336,0.765985,16.2871,0.18534,4.94231,-7.15109,3.71843,-0.205525,1.18842,4.47952,-1.22103,2.48496,4.43509,0,3.72892,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999052,-0.0108311,0.0578846,0.00101839,24.7487,4.00506e-05,0.433641,-0.0027792,0.0263062,2.33422e-05,0.000717259,951.778,28.2551,0.000230801,0.00108112,0.00244141,12.5168,0.327637,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_NORM_GATE_OUTPUT,0.9957,0.00335187,0.0926949,0.0862937,20.6589,0.00530128,1.47888,-2.2631,0.286296,-0.00234115,0.0567108,1233.97,-31.268,0.0367613,0.12294,0.000976562,11.8031,0.00732422,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_OUTPUT,0.99394,0.00175977,0.110137,0.00881189,19.1613,0.00212022,4.92449,-0.428964,0.0517514,-0.000269643,0.0190001,251.859,-11.3302,0.0255519,0.0357851,0.000976562,5.71208,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_NORM,0.985189,0.00875098,0.172684,0.560624,15.255,0.161394,5.17601,-15.6264,12.6569,-0.01251,0.939787,106.216,-2.3688,1.36218,1.93751,0.00195312,5.20356,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_DOWN,0.978717,0.00647175,0.20707,0.0157465,13.6776,0.00431683,5.11124,-0.0705092,0.450782,0.000367621,0.0209771,205.555,9.61913,0.0296651,0.038796,0.000976562,5.39678,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_NORM,0.986541,0,0.164005,0.875583,15.7029,0.242719,5.12627,-13.152,24.873,-0.0162457,1.47866,86.7462,3.38292,2.17154,3.54845,0.00292969,5.15281,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,QKV_PROJECTION,0.99437,-0.00782931,0.106704,0.917373,19.4364,0.13418,4.21173,-14.7856,11.0852,-0.0240772,1.23441,14.3474,-0.931883,2.52959,4.65707,0.00195312,4.87023,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_Z_PROJECTION,0.995728,-0.00135773,0.0923688,0.555223,20.6895,0.150511,5.09341,-6.67865,4.93768,-0.270325,1.60371,1.08064,-0.703828,3.43854,5.09369,0,2.94142,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999901,-0.00417364,0.0142519,0.000650379,36.9225,3.77327e-05,0.924141,-0.0108659,0.109462,9.2169e-05,0.00265203,1416.43,34.9946,0.000771838,0.00361835,0.00146484,12.1024,0.0927734,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_NORM_GATE_OUTPUT,0.997847,0.00205398,0.0655815,0.075462,23.6644,0.00550525,2.14721,-2.6354,0.972701,-0.00301968,0.0836765,497.784,-15.2415,0.0917403,0.279433,0.00244141,9.20618,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_OUTPUT,0.996392,0.00145519,0.0869468,0.0407276,21.2149,0.00277344,2.98311,-0.53381,0.117667,-0.000720003,0.0311719,84.2489,-5.25154,0.0513057,0.0695486,0.00195312,5.10201,0.000976562,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_NORM,0.992832,0.00356007,0.120362,0.447832,18.3902,0.130203,5.1985,-13.1752,12.269,-0.0186236,1.08924,40.0049,-1.09146,1.73903,2.68675,0.00390625,4.57701,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_DOWN,0.990024,0.00280827,0.143864,0.0174218,16.841,0.00473229,5.08794,-0.100748,0.581177,0.00105255,0.0335051,86.4869,4.96852,0.056333,0.0744184,0.000976562,5.02443,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_NORM,0.994262,0,0.107121,1.16376,19.4025,0.150663,4.01801,-16.7676,17.5107,-0.00485972,1.4064,44.4114,-0.300279,2.28078,3.23229,0.00292969,4.54732,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_OUTPUT,0.987469,0.00679344,0.157982,0.0162109,16.0279,0.0044734,5.10952,-0.167628,0.0873506,-0.000295262,0.0281655,1.19874,-0.147814,0.0549006,0.0752748,0,3.23864,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_NORM,0.991454,-0.00398475,0.131234,0.67658,17.6391,0.152289,4.82272,-8.49092,12.1241,-0.00303782,1.16704,15.7027,0.342118,2.08282,3.09482,0.00292969,4.21225,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_DOWN,0.986984,0.00446969,0.164869,0.0217344,15.6572,0.00577542,5.04738,-0.11538,0.262928,0.000462613,0.0358436,2.8161,0.434362,0.0698637,0.0960133,0.000976562,3.5957,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_NORM,0.99301,0,0.11833,0.819821,18.5381,0.179222,4.7859,-13.9733,17.4862,0.00452313,1.51675,24.8994,0.570874,2.66975,3.86073,0.00292969,4.38375,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,QKV_PROJECTION,0.997254,-0.00424373,0.0741825,0.726492,22.594,0.111903,4.28085,-10.9924,12.678,0.00781884,1.49793,8.71325,0.336397,3.01264,5.79128,0.00227865,4.30511,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_Z_PROJECTION,0.997896,-0.000642359,0.0648362,0.465627,23.7637,0.102653,4.79288,-7.34553,4.23623,-0.349029,1.54184,1.67509,-0.989394,3.56891,5.04056,0,3.33801,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999739,-0.0018425,0.0248643,0.00260825,32.0885,0.000104315,0.741419,-0.10392,0.107136,4.29439e-05,0.00423504,512.877,-4.31512,0.00117249,0.00364568,0.00244141,11.388,0.0258789,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_NORM_GATE_OUTPUT,0.992644,0.00709426,0.125579,0.0839857,18.0217,0.00613821,2.33519,-0.595848,0.528477,0.000574396,0.0501471,44.0074,-0.060222,0.0871703,0.215868,0.00585938,6.62168,0.000488281,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_OUTPUT,0.992363,0.000281453,0.126396,0.00976571,17.9654,0.00259726,5.0569,-0.258526,0.0638543,0.000465022,0.020953,22.3267,-1.84172,0.0392442,0.052373,0.000976562,4.45996,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_NORM,0.993742,-0.00137901,0.112211,0.59346,18.9993,0.130084,4.79249,-7.06892,13.1452,0.0175713,1.16428,19.3834,0.859566,2.00699,2.99905,0.00292969,4.3794,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
