backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.982995,0.912941,FFN_DOWN,0.0568588,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.987692,0.976457,ATTENTION_NORM,0.00875098,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.994204,0.986541,ATTENTION_NORM,0.00356007,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.990042,0.986984,FFN_DOWN,0.00679344,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.994571,0.989917,FFN_DOWN,0.00709426,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.995473,0.991538,FFN_DOWN,0.00565135,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.997037,0.994472,FFN_DOWN,0.00271904,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.987876,0.977045,ATTENTION_OUTPUT,0.0199667,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.989649,0.976553,ATTENTION_OUTPUT,0.0210434,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.991284,0.980558,FFN_DOWN,0.012145,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.994255,0.989307,ATTENTION_OUTPUT,0.00646573,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.990693,0.983951,ATTENTION_OUTPUT,0.0121821,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.996296,0.991184,FFN_DOWN,0.00422221,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.996809,0.994724,FFN_DOWN,0.00227112,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.997761,0.995982,ATTENTION_OUTPUT,0.00233579,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.98971,0.975055,ATTENTION_OUTPUT,0.0229349,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.997708,0.99567,FFN_DOWN,0.00210726,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.997611,0.995816,ATTENTION_OUTPUT,0.00282407,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.998367,0.997153,ATTENTION_NORM,0.0017463,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.979788,0.940005,ATTENTION_OUTPUT,0.0582415,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.995569,0.989671,FFN_DOWN,0.00417429,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.994887,0.985856,FFN_DOWN,0.00683635,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.996563,0.992971,ATTENTION_NORM,0.00354999,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,23,0.994912,0.99262,ATTENTION_OUTPUT,0.00271934,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q16_1,1,0,0.99791,0.990977,FFN_DOWN,0.00525433,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,1,0.996462,0.993079,FFN_DOWN,0.00317425,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,2,0.996746,0.994543,FFN_DOWN,0.00427425,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,3,0.991533,0.987353,FFN_DOWN,0.00617564,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,4,0.992067,0.985203,ATTENTION_OUTPUT,0.0105353,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,5,0.992176,0.98316,FFN_DOWN,0.00821215,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,6,0.994608,0.991235,FFN_DOWN,0.00444818,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,7,0.980038,0.96462,ATTENTION_OUTPUT,0.0308673,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,8,0.988481,0.978264,FFN_DOWN,0.0118611,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,9,0.990832,0.980408,FFN_DOWN,0.010069,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,10,0.989246,0.970432,GDN_NORM_GATE_OUTPUT,0.0276999,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,11,0.987265,0.982566,FFN_DOWN,0.010197,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,12,0.993455,0.985918,FFN_DOWN,0.00681067,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,13,0.994857,0.988521,FFN_DOWN,0.00526446,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,14,0.996067,0.991853,FFN_DOWN,0.00319397,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,15,0.989077,0.979716,ATTENTION_OUTPUT,0.0159653,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,16,0.994491,0.988612,FFN_DOWN,0.00657845,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,17,0.994512,0.988195,ATTENTION_OUTPUT,0.00630862,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,18,0.99654,0.993948,ATTENTION_OUTPUT,0.0043239,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,19,0.988363,0.972016,ATTENTION_OUTPUT,0.0248676,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,20,0.995238,0.99027,FFN_DOWN,0.00631726,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,21,0.994942,0.989966,FFN_DOWN,0.00680417,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,22,0.99578,0.993539,ATTENTION_NORM,0.0032717,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,23,0.992601,0.982687,ATTENTION_OUTPUT,0.0119046,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_Q16_1,2,0,0.99942,0.998587,FFN_DOWN,0.00117135,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,1,0.998747,0.997045,FFN_DOWN,0.0019055,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,2,0.99893,0.997615,ATTENTION_OUTPUT,0.00151521,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,3,0.994953,0.990673,ATTENTION_OUTPUT,0.00858063,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,4,0.995213,0.988348,ATTENTION_OUTPUT,0.00528443,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,5,0.996256,0.990221,ATTENTION_OUTPUT,0.00616211,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,6,0.997054,0.993879,ATTENTION_OUTPUT,0.00452048,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,7,0.919691,0.847911,ATTENTION_OUTPUT,0.150109,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,8,0.98598,0.966314,FFN_DOWN,0.0184403,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,9,0.986466,0.955777,FFN_DOWN,0.0291523,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,10,0.981577,0.961583,FFN_DOWN,0.0246071,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,11,0.962905,0.923131,ATTENTION_OUTPUT,0.0646722,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,12,0.986635,0.969619,FFN_DOWN,0.0159188,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,13,0.989496,0.979215,FFN_DOWN,0.0103288,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,14,0.993651,0.988207,FFN_DOWN,0.00527859,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,15,0.976793,0.948511,ATTENTION_OUTPUT,0.0457387,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,16,0.993694,0.989125,FFN_DOWN,0.00740498,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,17,0.99566,0.9912,FFN_DOWN,0.00376034,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,18,0.997005,0.993555,FFN_DOWN,0.00217497,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,2,19,0.973034,0.931335,ATTENTION_OUTPUT,0.0645918,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,20,0.991536,0.979627,FFN_DOWN,0.00781035,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,2,21,0.993079,0.984358,FFN_DOWN,0.00677282,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,2,22,0.994859,0.988707,FFN_NORM,0.0061118,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,2,23,0.991096,0.988236,FFN_NORM,0.00517887,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q16_1,3,0,0.999628,0.998686,FFN_DOWN,0.000759184,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,1,0.999473,0.998759,FFN_DOWN,0.00064683,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,2,0.999406,0.998676,ATTENTION_OUTPUT,0.000716686,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,3,0.979665,0.9427,ATTENTION_OUTPUT,0.0565399,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,3,4,0.968231,0.915552,ATTENTION_OUTPUT,0.0287222,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,3,5,0.977498,0.94592,FFN_DOWN,0.0297196,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,6,0.980534,0.955057,FFN_DOWN,0.024069,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,3,7,0.925381,0.874782,FFN_DOWN,0.0864885,ATTENTION_OUTPUT,4,true
