backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,2.80142e-06,0.00236895,0.0376239,52.5089,0.00475513,4.02418,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,2.38419e-06,0.00323266,0.0187571,49.8088,0.00519885,5.16225,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,-4.11272e-06,0.00150398,0.000339933,56.4552,1.04818e-05,0.128815,-0.00437829,0.190022,0.000609434,0.00694491,387.32,18.6355,0.000911335,0.0017319,0.00415039,11.1645,0.12085,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999988,1.10865e-05,0.00492791,0.0199928,46.1467,0.000322422,0.0852106,-2.16043,0.229148,-0.00572365,0.0651821,954.644,-30.3083,0.0185392,0.0481793,0.000976562,9.50256,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999862,0.000126123,0.016685,0.00315018,35.5535,0.000632207,4.69148,-0.0895072,1.74181,0.000664217,0.0379317,1731.39,37.7912,0.0298185,0.0472735,0.000390625,7.44231,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.996833,0.00302911,0.0799702,0.0617219,21.9414,0.0164185,5.09402,-1.96592,2.39922,-0.00135151,0.206377,22.1024,0.267036,0.35398,0.689707,0.003125,4.47345,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.998382,-0.00154895,0.0574832,0.00544751,24.8092,0.0004564,3.41016,-0.192474,0.0325949,-6.12266e-05,0.00799309,131.239,-5.49824,0.0140475,0.0188322,0.000390625,5.47525,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999582,0,0.0289328,0.110328,30.7722,0.0205288,4.57577,-4.20205,30.4273,0.010512,0.710083,1314.31,30.5757,0.601997,1.47193,0.000390625,7.40998,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999463,0.000119448,0.0334549,0.118641,29.5108,0.0148831,4.01832,-6.10149,5.92846,0.00219391,0.447614,28.1417,0.012384,0.86916,1.7661,0.0020752,5.20529,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999513,-4.98295e-05,0.0320859,0.0707611,29.8737,0.0148446,4.75831,-4.08658,2.37666,0.0524879,0.462888,8.81498,-0.243971,0.920977,1.6284,0.00146484,4.28724,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
