backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999382,0.996833,FFN_NORM,0.00302911,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.999408,0.998807,FFN_DOWN,0.000730038,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.999693,0.999501,FFN_NORM,0.000404239,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.994649,0.991195,FFN_DOWN,0.00614887,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,4,0.99387,0.98912,GDN_NORM_GATE_OUTPUT,0.00919122,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.995603,0.991611,FFN_DOWN,0.0047518,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.995784,0.992546,ATTENTION_OUTPUT,0.00617325,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.98937,0.979382,ATTENTION_OUTPUT,0.0180671,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,8,0.992957,0.987977,ATTENTION_OUTPUT,0.00769782,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.993938,0.986573,FFN_DOWN,0.00733727,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.994171,0.988913,FFN_DOWN,0.00769609,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.955889,0.898785,ATTENTION_OUTPUT,0.0976268,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,12,0.982522,0.964024,ATTENTION_OUTPUT,0.0201753,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.986474,0.971448,FFN_DOWN,0.0188813,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.988988,0.977096,FFN_DOWN,0.0136316,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,15,0.982871,0.973247,ATTENTION_OUTPUT,0.0201657,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,16,0.987758,0.975599,ATTENTION_OUTPUT,0.0154314,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,17,0.98975,0.979758,ATTENTION_OUTPUT,0.0155569,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,18,0.992722,0.986032,GDN_NORM_GATE_OUTPUT,0.0127522,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,19,0.987714,0.976911,ATTENTION_OUTPUT,0.0177621,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,20,0.994004,0.988806,FFN_DOWN,0.00427574,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,21,0.995022,0.989404,FFN_DOWN,0.00565577,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,22,0.994883,0.990871,ATTENTION_OUTPUT,0.00730395,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,23,0.98544,0.965465,ATTENTION_OUTPUT,0.0304329,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,24,0.99554,0.989626,FFN_DOWN,0.00419176,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,25,0.995125,0.990453,FFN_DOWN,0.00807267,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,26,0.996873,0.994674,FFN_NORM,0.00409573,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,27,0.991438,0.984816,ATTENTION_OUTPUT,0.012269,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,0,28,0.99548,0.991685,GDN_NORM_GATE_OUTPUT,0.00774324,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,29,0.996198,0.994166,FFN_NORM,0.00459719,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,30,0.996782,0.994589,FFN_DOWN,0.00305796,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,31,0.995929,0.993673,ATTENTION_OUTPUT,0.00222468,ATTENTION_OUTPUT,5,true
Qwen35_4B_CPU_KV_FP16,1,0,0.9995,0.997309,FFN_NORM,0.0025267,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,1,1,0.99942,0.999042,FFN_DOWN,0.000729859,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,2,0.999587,0.99937,FFN_NORM,0.000556111,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,3,0.997604,0.99652,FFN_DOWN,0.00274336,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,1,4,0.997186,0.995237,GDN_NORM_GATE_OUTPUT,0.00308901,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,5,0.997359,0.995208,FFN_DOWN,0.00370353,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,6,0.997704,0.995644,ATTENTION_OUTPUT,0.00329518,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,7,0.995097,0.990784,ATTENTION_OUTPUT,0.00803488,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,1,8,0.995796,0.991147,ATTENTION_OUTPUT,0.00520748,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,9,0.996739,0.993869,FFN_DOWN,0.00444883,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,10,0.996311,0.992948,ATTENTION_OUTPUT,0.00550473,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,11,0.967915,0.928557,ATTENTION_OUTPUT,0.069383,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_KV_FP16,1,12,0.987542,0.972322,ATTENTION_OUTPUT,0.0118088,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,13,0.990255,0.979816,ATTENTION_OUTPUT,0.0122966,GDN_NORM_GATE_OUTPUT,8,true
