backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999989,1.14441e-05,0.00478966,0.106923,46.3939,0.00961413,3.48037,-23.7102,20.4717,-0.0100002,2.00771,15.2501,-0.500785,3.54972,8.28545,0.00366211,5.47689,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999978,1.07288e-05,0.00666332,0.0908074,43.5262,0.0107161,3.8509,-8.53735,5.00633,-0.840237,1.37117,3.46253,-0.491342,3.10562,4.33911,0,3.5532,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.926768,0.0732097,0.440375,0.0978355,7.12355,0.00306913,0.0765851,-0.00354499,0.117671,0.000440646,0.00483707,331.536,17.3766,0.000595154,0.00115166,0.00463867,11.5401,0.204834,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.989513,-0.0627447,0.14475,0.323788,16.7876,0.00947067,0.349965,-2.15635,0.307253,-0.00582675,0.0650962,940.413,-29.9921,0.0179102,0.0432044,0.000976562,9.75061,0.012207,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.992371,-0.00285792,0.123389,0.0250294,18.1745,0.00467528,4.56288,-0.07493,1.7598,0.000793671,0.0377811,1832.55,39.43,0.0277943,0.0470679,0.000390625,7.59572,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_NORM,0.821283,0.171088,0.591585,0.6416,4.55966,0.121457,4.58724,-2.29656,2.2129,0.00169742,0.20073,16.7636,0.12349,0.358938,0.582818,0.00195312,4.3417,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_DOWN,0.786143,0.0351402,0.620106,0.0433618,4.15068,0.00492346,3.8533,-0.143664,0.0257642,-0.00011352,0.00583955,142.336,-5.81656,0.00994734,0.0146192,0.000390625,5.45654,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.954217,0,0.299492,1.96977,10.4723,0.2125,3.73312,-4.71733,31.0284,0.0119864,0.687593,1616.09,35.7874,0.512849,1.00124,0.00078125,7.67796,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.906292,0.0479246,0.431232,2.0801,7.30577,0.191843,3.43625,-6.86584,6.4528,0.00223323,0.365097,65.1341,0.638484,0.639018,1.3692,0.00183105,5.6256,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.922284,-0.015992,0.387147,1.03277,8.24249,0.179114,4.45122,-4.67392,1.90437,0.0542295,0.4129,14.0262,-1.04735,0.79523,1.28855,0.00219727,4.51871,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.979165,-0.0568806,0.282664,0.00842985,10.9746,0.000182422,0.221582,-0.00121338,0.0220079,2.0783e-05,0.000504593,1262.61,33.4406,0.000113067,0.000404622,0.00146484,11.5507,0.115234,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.841309,0.137855,0.549337,0.109291,5.20322,0.00692206,1.92322,-0.214015,0.157436,-4.31545e-05,0.00936814,169.328,-3.28076,0.0117023,0.0353564,0.00415039,8.43232,0.00561523,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.917334,-0.0760242,0.474485,0.201412,6.47556,0.00626771,1.65954,-0.163806,0.25347,-4.32837e-05,0.00870751,327.853,7.12981,0.0124663,0.018135,0.00078125,5.97078,0.00078125,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
