backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.939505,0.786143,FFN_DOWN,0.171088,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.895767,0.802925,FFN_DOWN,0.137855,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.912722,0.845606,GDN_NORM_GATE_OUTPUT,0.126404,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.887239,0.803799,FFN_DOWN,0.0689518,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.810741,0.636559,GDN_NORM_GATE_OUTPUT,0.238874,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.834627,0.667417,FFN_DOWN,0.170482,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.82966,0.722471,ATTENTION_OUTPUT,0.200721,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.861352,0.805188,FFN_DOWN,0.0544528,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.848502,0.704879,ATTENTION_OUTPUT,0.174698,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.865246,0.755124,FFN_DOWN,0.137404,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.847829,0.702514,ATTENTION_OUTPUT,0.187451,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.812665,0.712777,FFN_DOWN,0.130906,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.819502,0.653214,ATTENTION_OUTPUT,0.135311,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.819389,0.620096,FFN_DOWN,0.225115,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.700967,0.339242,ATTENTION_OUTPUT,0.426177,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.741884,0.541649,FFN_DOWN,0.23134,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.765275,0.555111,FFN_DOWN,0.278705,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.779382,0.624925,ATTENTION_OUTPUT,0.178882,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.846189,0.745428,FFN_DOWN,0.162486,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.861585,0.812604,FFN_DOWN,0.0467696,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.901065,0.841802,FFN_DOWN,0.0751106,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.920481,0.852821,FFN_DOWN,0.089536,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.897329,0.783982,ATTENTION_OUTPUT,0.133225,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.912067,0.871633,FFN_DOWN,0.0505708,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,24,0.939171,0.886104,FFN_DOWN,0.0671253,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,25,0.930097,0.862336,GDN_NORM_GATE_OUTPUT,0.100011,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,26,0.909654,0.754923,GDN_NORM_GATE_OUTPUT,0.202679,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,27,0.923828,0.849522,FFN_DOWN,0.0912454,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,28,0.902334,0.674037,GDN_NORM_GATE_OUTPUT,0.310505,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,29,0.936026,0.879297,GDN_NORM_GATE_OUTPUT,0.0870392,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,30,0.905689,0.786638,GDN_NORM_GATE_OUTPUT,0.147714,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,31,0.946698,0.910171,ATTENTION_OUTPUT,0.0275213,ATTENTION_OUTPUT,5,true
Qwen35_4B_ROCm_KV_FP16,1,0,0.974645,0.905457,FFN_DOWN,0.0777702,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,1,0.957412,0.930651,FFN_DOWN,0.0581272,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,2,0.965289,0.930435,GDN_NORM_GATE_OUTPUT,0.058524,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,3,0.971786,0.964579,FFN_DOWN,0.0126469,FFN_NORM,4,true
Qwen35_4B_ROCm_KV_FP16,1,4,0.930583,0.850761,GDN_NORM_GATE_OUTPUT,0.0843421,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,5,0.930435,0.869449,ATTENTION_OUTPUT,0.0725672,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,6,0.918968,0.837244,GDN_NORM_GATE_OUTPUT,0.121605,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,7,0.917566,0.864523,FFN_DOWN,0.0642967,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,1,8,0.910286,0.825146,FFN_DOWN,0.120656,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,9,0.902474,0.828558,GDN_NORM_GATE_OUTPUT,0.116957,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,10,0.898143,0.798264,ATTENTION_OUTPUT,0.167462,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,11,0.880203,0.823637,FFN_DOWN,0.101481,ATTENTION_OUTPUT,4,false
