backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,1.68702e-07,7.62939e-06,135.458,2.03191e-07,0.164195,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,3.15905e-06,0.0025525,0.0518045,51.8607,0.00586093,3.85534,-32.4419,25.4536,0.0123403,2.29708,37.3811,-1.14427,3.32927,9.82312,0.00598145,5.52339,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-4.76837e-07,0.00235707,0.0291631,52.5526,0.00672239,4.89404,-17.1939,4.84401,-1.67981,2.30611,3.4294,-0.721881,4.84729,6.13497,0.000976562,3.2165,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999671,0.000325978,0.0268289,0.0322449,31.4279,0.000799967,0.0192016,-0.0057246,0.853875,0.00217314,0.0294918,353.339,17.5189,0.000805145,0.00194081,0.00439453,14.0847,0.175537,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999986,-0.000314176,0.0057059,0.00314339,44.8735,0.000121988,0.590702,-1.35789,0.032688,-0.000662534,0.0214091,3940.33,-62.2208,0.00353782,0.0120975,0.000244141,11.7668,0.00488281,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999819,0.000166833,0.0191478,0.000924185,34.3576,0.00013819,4.26344,-0.0792554,0.247309,0.00017198,0.00719913,691.461,19.6122,0.00568454,0.0160556,0.00292969,7.24703,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,FFN_NORM,0.999786,3.23057e-05,0.0207028,0.0380507,33.6794,0.00982411,5.04628,-8.06553,10.5461,0.00864726,0.474919,196.824,4.99768,0.474769,1.26104,0.00439453,6.46027,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.999925,-0.000139058,0.0142437,0.00123715,36.9275,0.000118604,2.11851,7.98909e-05,0.0846303,0.00390625,0.00742203,64.1428,7.24411,0.00790181,0.0362085,0.0078125,5.08206,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_INDICES,1,-7.45654e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.999964,3.56436e-05,0.00878453,0.00300473,41.1256,0.00127708,2.40564,0.0421889,0.286887,0.125,0.0749089,0.0853507,0.994716,0.181966,0.181966,0,1.22485,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.99979,0.000174046,0.0228493,0.000348695,32.8226,6.19484e-05,4.4998,-0.0123919,0.0126167,5.74917e-05,0.00273749,0.670142,-0.133276,0.00537584,0.00755718,0,2.81351,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999841,-5.05447e-05,0.0179718,0.00244719,34.9082,0.000479794,4.63733,-0.901745,0.0932368,-0.00038519,0.0266321,638.839,-18.8963,0.0337911,0.0574674,0.000488281,6.45056,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.999841,0,0.0181407,0.000162359,34.8269,2.80727e-05,4.449,-0.0522112,0.00539843,-2.23025e-05,0.001542,638.839,-18.8963,0.00195651,0.00332737,0.000488281,6.45056,0.00195312,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.999809,3.15309e-05,0.0208032,0.000365187,33.6374,6.9065e-05,4.59867,-0.0636039,0.011547,3.51892e-05,0.00334292,63.6591,-3.4621,0.00612224,0.0084694,0.000488281,5.04602,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999906,0,0.0137094,0.0529289,37.2596,0.0127514,4.94773,-13.1077,27.4173,0.0289115,0.930484,410.548,12.4095,0.768235,2.16995,0.00341797,6.97076,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999939,-3.26633e-05,0.011239,0.144302,38.9855,0.0127522,3.49968,-20.1173,19.4506,-0.0103295,1.13697,84.865,-1.32448,1.64979,3.81315,0.00488281,6.02339,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999965,-2.57492e-05,0.00843985,0.072857,41.4733,0.0124438,4.45707,-10.4479,3.20516,-0.479375,1.39581,6.52996,-1.93121,3.31221,5.50252,0.00146484,4.46694,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999926,3.9041e-05,0.0129203,0.00589065,37.7746,0.00011693,0.0316539,-0.00628611,0.358591,0.000351613,0.00908173,1033.53,31.0628,0.00025963,0.00131457,0.00195312,15.5549,0.146729,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999554,0.000371635,0.0306631,0.00257692,30.2677,0.000116705,1.53608,-0.0672278,0.0400361,-1.63569e-05,0.0038309,79.9261,-3.55336,0.00607402,0.0143698,0.00488281,6.87262,0.00415039,0,0,0,4096,-0.0653416,0.0391908,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999714,-0.000159383,0.025129,0.00223254,31.9965,0.000124213,2.71681,-0.0686762,0.0964424,5.97132e-05,0.00497912,87.1538,2.40695,0.0077478,0.0121003,0.00146484,5.17566,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,FFN_NORM,0.999717,-3.09944e-06,0.023801,0.0519552,32.4681,0.0119017,4.87069,-4.94232,8.91849,0.0115136,0.499847,60.6334,2.5346,0.785851,1.36693,0.00341797,5.19806,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6415,2.59419,0.77891,1.37218,0.00341797,5.21167,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTER_OUTPUT,0.999947,-0.000229895,0.0103452,0.000345223,39.7052,6.11889e-05,3.80988,0.000156176,0.0334034,0.00390625,0.00444481,16.505,3.63967,0.0103805,0.0244469,0.00390625,3.51922,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
