backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999888,0.999671,GDN_DELTA_RULE_OUTPUT,0.000325978,GDN_DELTA_RULE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999762,0.999321,MOE_SHARED_EXPERT_OUTPUT,0.000377893,MOE_SHARED_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.99974,0.999192,MOE_EXPERT_OUTPUT,0.000796616,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.972887,0.921585,MOE_SHARED_EXPERT_OUTPUT,0.0661926,MOE_SHARED_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.984354,0.875,MOE_ROUTING_INDICES,0.123875,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.984354,0.875,MOE_ROUTING_INDICES,0.123921,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.982613,0.875,MOE_ROUTING_INDICES,0.124013,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.97254,0.875,MOE_ROUTING_INDICES,0.12341,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.993522,0.986317,ATTENTION_OUTPUT,0.0121,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.994251,0.987429,MOE_SHARED_EXPERT_OUTPUT,0.0107911,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.986833,0.875,MOE_ROUTING_INDICES,0.123585,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.94861,0.75,MOE_ROUTING_INDICES,0.246546,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.986622,0.972962,ATTENTION_OUTPUT,0.0199078,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.98968,0.976977,ATTENTION_OUTPUT,0.018003,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.994859,0.985887,GDN_NORM_GATE_OUTPUT,0.0134695,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.935941,0.75,MOE_ROUTING_INDICES,0.246592,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.977266,0.875,MOE_ROUTING_INDICES,0.12043,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.983014,0.952714,ATTENTION_OUTPUT,0.0310273,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.972872,0.874432,MOE_EXPERT_OUTPUT,0.124801,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.990641,0.972443,MOE_EXPERT_OUTPUT,0.0271096,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.976803,0.875,MOE_ROUTING_INDICES,0.122308,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.991075,0.975747,MOE_EXPERT_OUTPUT,0.0232697,MOE_EXPERT_OUTPUT,14,true
