backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,ATTENTION_NORM,1,6.84593e-08,9.53674e-07,143.291,7.86655e-08,1.64251,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,0,FFN_NORM,0.99954,0.0303474,0.0571005,30.3576,0.0102932,4.5498,-5.1116,2.43551,-0.00694764,0.3392,10.481,-0.76039,0.644107,0.98707,0.000824653,4.683,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,1,ATTENTION_NORM,0.999851,0.0172625,0.108355,35.2579,0.013683,4.0344,-8.55936,30.7809,-0.000988552,0.79274,567.965,15.8927,1.09191,1.84511,0.00078125,6.61053,0,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,1,FFN_NORM,0.999707,0.02421,0.0551293,32.3201,0.0113051,4.7352,-5.9849,3.07088,-0.00652942,0.466989,8.32854,-0.730421,0.90018,1.34058,0.000911458,4.45117,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,2,ATTENTION_NORM,0.999851,0.017242,0.084281,35.2683,0.0158443,4.60822,-12.7802,36.0852,0.00380627,0.918896,474.718,13.5048,1.32375,2.11863,0.000954861,6.5481,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,2,FFN_NORM,0.999702,0.0244017,0.0569497,32.2516,0.0125762,4.8396,-8.06619,4.47271,-0.00225164,0.51542,12.4388,-0.865563,0.981942,1.40197,0.000911458,4.72526,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,3,ATTENTION_NORM,0.999842,0.0177561,0.363737,35.0131,0.0229009,3.00588,-25.7374,52.7971,0.00348143,1.28977,334.826,7.00373,1.97475,3.01382,0.00117188,6.49195,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,3,FFN_NORM,0.999719,0.0236975,0.0840954,32.5059,0.013902,4.42371,-7.63317,9.61184,0.000721958,0.586495,8.04355,-0.212492,1.1278,1.59658,0.000824653,4.7533,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,4,ATTENTION_NORM,0.999803,0.0198588,0.183765,34.041,0.0205129,3.85549,-16.6319,35.2121,0.00489212,1.03273,160.814,5.09781,1.70501,2.50217,0.00117188,6.05286,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,4,FFN_NORM,0.999723,0.0235503,0.0835085,32.5601,0.0184281,4.83901,-7.84736,20.0381,-0.00160484,0.78222,54.467,2.49164,1.41737,1.97052,0.00078125,5.46987,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,5,ATTENTION_NORM,0.999744,0.0226101,0.2239,32.9139,0.025616,3.88158,-14.5442,42.0604,0.00129307,1.1329,156.345,4.96023,1.9173,2.85084,0.00112847,6.15585,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
