backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_4B,EMBEDDING,1,,,,,,,true
NodeLocalTP_2xMPI_CPU_4B,0,0.99977,0.99954,FFN_NORM,2,10.481,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_4B,1,0.999779,0.999707,FFN_NORM,2,567.965,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,2,0.999777,0.999702,FFN_NORM,2,474.718,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,3,0.999781,0.999719,FFN_NORM,2,334.826,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,4,0.999763,0.999723,FFN_NORM,2,160.814,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,5,0.999709,0.999675,FFN_NORM,2,156.345,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,6,0.999674,0.999652,FFN_NORM,2,146.817,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,7,0.999666,0.999589,FFN_NORM,2,657.052,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,8,0.999573,0.999524,FFN_NORM,2,324.83,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,9,0.999587,0.999548,FFN_NORM,2,341.287,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,10,0.999626,0.999602,FFN_NORM,2,382.249,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,11,0.999642,0.99954,FFN_NORM,2,1271.03,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,12,0.999622,0.999569,FFN_NORM,2,599.781,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,13,0.999638,0.999594,FFN_NORM,2,488.144,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,14,0.999684,0.999661,FFN_NORM,2,488.502,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,15,0.99972,0.99966,FFN_NORM,2,811.001,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,16,0.999699,0.999656,FFN_NORM,2,571.636,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,17,0.999718,0.999699,FFN_NORM,2,374.249,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,18,0.999759,0.999754,FFN_NORM,2,346.516,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,19,0.999728,0.999651,FFN_NORM,2,339.851,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,20,0.999706,0.999688,FFN_NORM,2,80.1161,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,21,0.999733,0.99973,FFN_NORM,2,51.6914,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,22,0.999779,0.999771,ATTENTION_NORM,2,26.6215,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,23,0.999821,0.9998,FFN_NORM,2,58.6846,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,24,0.999798,0.99979,FFN_NORM,2,12.4001,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,25,0.999787,0.999777,FFN_NORM,2,12.3339,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,26,0.99978,0.999771,FFN_NORM,2,11.0825,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,27,0.999789,0.999762,FFN_NORM,2,93.8664,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,28,0.999726,0.999718,ATTENTION_NORM,2,11.7806,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,29,0.99974,0.999736,FFN_NORM,2,12.0825,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,30,0.999749,0.999745,FFN_NORM,2,19.022,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,31,0.999772,0.999758,FFN_NORM,2,34.2367,FFN_NORM,true
