backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.896428,0.636599,MOE_EXPERT_OUTPUT,0.121217,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.719216,0.461709,GDN_NORM_GATE_OUTPUT,0.420388,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.788944,0.332528,MOE_EXPERT_OUTPUT,0.105187,ATTENTION_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.776381,0.554782,MOE_COMBINED_OUTPUT,0.104052,K_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.782921,0.485969,GDN_NORM_GATE_OUTPUT,0.496427,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.709918,0.421421,MOE_SHARED_EXPERT_OUTPUT,0.487323,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.820929,0.653728,MOE_EXPERT_OUTPUT,0.263089,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.788766,0.573462,MOE_COMBINED_OUTPUT,0.0828351,K_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.860749,0.69541,GDN_NORM_GATE_OUTPUT,0.29255,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.727412,0.493876,MOE_SHARED_EXPERT_OUTPUT,0.317652,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.689262,0.368684,MOE_SHARED_EXPERT_OUTPUT,0.37515,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.826739,0.721904,FFN_NORM,0.128845,K_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.72905,0.496489,MOE_SHARED_GATE_OUTPUT,0.34031,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.72446,0.378302,MOE_EXPERT_OUTPUT,0.432099,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.764208,0.471898,ATTENTION_OUTPUT,0.23275,GDN_DELTA_RULE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.775106,0.379663,MOE_EXPERT_OUTPUT,0.310987,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.788082,0.529574,MOE_EXPERT_OUTPUT,0.39156,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.71189,0.41658,ATTENTION_OUTPUT,0.514177,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.783504,0.272605,MOE_EXPERT_OUTPUT,0.290288,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.84869,0.597975,MOE_EXPERT_OUTPUT,0.20599,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.750124,0.487778,MOE_EXPERT_OUTPUT,0.298378,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.693791,0.287682,ATTENTION_OUTPUT,0.51365,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.677315,0.346988,MOE_SHARED_EXPERT_OUTPUT,0.349378,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.823391,0.579514,MOE_EXPERT_OUTPUT,0.190602,FFN_NORM,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.66662,0.283274,MOE_EXPERT_OUTPUT,0.4594,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.636801,0.252243,MOE_EXPERT_OUTPUT,0.595303,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.728718,0.468448,MOE_EXPERT_OUTPUT,0.257965,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.799728,0.686282,MOE_EXPERT_OUTPUT,0.151606,V_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.861183,0.568486,MOE_EXPERT_OUTPUT,0.224718,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.854687,0.583681,MOE_EXPERT_OUTPUT,0.162816,GDN_DELTA_RULE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.804194,0.509528,MOE_EXPERT_OUTPUT,0.370922,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.89255,0.77152,MOE_EXPERT_OUTPUT,0.145985,FFN_NORM,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.705828,0.183861,MOE_SHARED_GATE_OUTPUT,0.568376,MOE_SHARED_EXPERT_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.877261,0.68379,ATTENTION_OUTPUT,0.191039,ATTENTION_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.773876,0.481315,MOE_SHARED_EXPERT_OUTPUT,0.405625,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.882999,0.653557,ATTENTION_OUTPUT,0.214037,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.897394,0.755896,MOE_EXPERT_OUTPUT,0.0969086,ATTENTION_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.876409,0.772668,ATTENTION_OUTPUT,0.0851668,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.927845,0.736557,ATTENTION_OUTPUT,0.124134,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.975439,0.93149,FFN_NORM,0.0442414,FFN_NORM,12,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.917514,0.813012,MOE_EXPERT_OUTPUT,0.0555758,ATTENTION_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.861946,0.672679,MOE_SHARED_EXPERT_OUTPUT,0.189334,MOE_SHARED_EXPERT_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.914281,0.756775,MOE_EXPERT_OUTPUT,0.129876,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.865282,0.71556,MOE_SHARED_EXPERT_OUTPUT,0.0549341,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.87077,0.723865,GDN_NORM_GATE_OUTPUT,0.267714,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.871171,0.753064,ATTENTION_OUTPUT,0.224254,GDN_NORM_GATE_OUTPUT,12,false
