backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.982903,0.017095,0.313157,0.348328,10.084754,0.009338,0.078115,0,,,,-0.00495956,0.528947,0.00162197,0.0216941,300.857,16.4863,0.000601837,0.00160208,0.00463867,13.2379,0.198242,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.982126,0.000777,0.192335,0.167152,14.318848,0.004112,0.356155,0,,,,-1.35813,0.0758266,-0.000711712,0.021831,3647.32,-58.8277,0.0037795,0.013913,0.000488281,11.5304,0.00561523,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.920057,0.062069,0.451183,0.0396247,6.912952,0.003256,3.328596,0,,,,-0.118799,0.261199,0.000179931,0.00825307,514.805,14.5024,0.00750218,0.0189477,0.00244141,6.73948,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,FFN_NORM,0.893029,0.027028,0.475439,1.98138,6.458107,0.225610,3.782577,0,,,,-7.0223,9.24879,0.00844069,0.496508,123.072,2.7849,0.578481,1.31255,0.00439453,5.83975,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.954425,-0.061396,0.322198,0.0313175,9.837548,0.002683,2.637365,0,,,,0.000125439,0.0837595,0.00390625,0.00806165,59.2655,7.15402,0.0102407,0.0405115,0.0078125,5.20966,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_ROUTING_INDICES,,,,0.125,,,,1,0.875000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.989166,0.000000,0.147432,0.0488567,16.628141,0.021434,2.750000,0,,,,0.0504382,0.262172,0.125,0.0750175,-0.89167,0.783583,0.227818,0.227818,0,1.04792,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.636599,0.000000,0.855292,0.0177527,1.357716,0.002319,4.044300,0,,,,-0.0134341,0.00963583,6.63219e-05,0.00272783,0.323314,-0.07343,0.00537514,0.00719484,0,2.87717,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.836405,-0.199806,0.700692,0.243605,3.089457,0.018706,3.220311,0,,,,-1.14714,0.126949,-0.000614495,0.0339776,631.262,-18.7495,0.042843,0.073897,0.000488281,6.43966,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.836405,0.000000,0.705513,0.0145227,3.029898,0.001092,3.186823,0,,,,-0.0668962,0.00740313,-3.58346e-05,0.00198142,631.262,-18.7495,0.00249841,0.00430935,0.000488281,6.43966,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.715188,0.121217,0.773831,0.0190088,2.227082,0.002569,4.099485,0,,,,-0.0706559,0.010048,3.04873e-05,0.00347686,82.9458,-4.17874,0.0059994,0.00868258,0.000488281,5.16853,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.930460,0.000000,0.377085,4.5268,8.471210,0.350735,3.197887,0,,,,-14.082,26.5525,0.0268486,0.947991,341.895,9.1984,0.935759,2.47893,0.00390625,6.69665,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.951202,-0.020741,0.331428,6.06656,9.592204,0.376054,2.819391,0,,,,-20.5744,20.766,-0.0111081,1.21647,98.0483,-1.02632,1.62602,3.89527,0.00476074,6.00998,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.973971,-0.022770,0.234181,2.48956,12.608983,0.345278,4.138553,0,,,,-11.1335,4.38117,-0.474214,1.44704,6.73828,-1.9711,3.42051,5.56128,0.00146484,4.38619,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.882097,0.091874,0.568823,0.214328,4.900456,0.005148,0.041663,0,,,,-0.00511049,0.23417,0.000188383,0.0050941,1391.4,35.0857,0.00013885,0.000956215,0.00146484,15.7398,0.29248,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.461709,0.420388,1.142326,0.064473,-1.155805,0.004348,1.965457,0,,,,-0.0597196,0.0796658,1.36216e-05,0.00449677,80.1761,0.730712,0.00643297,0.0193907,0.00585938,7.76516,0.0146484,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
