backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999107,0.996131,MOE_EXPERT_OUTPUT,0.00113732,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999202,0.997432,MOE_EXPERT_OUTPUT,0.0010494,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.998969,0.997754,MOE_SHARED_EXPERT_OUTPUT,0.00129575,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998905,0.997759,MOE_COMBINED_OUTPUT,0.00170147,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.99922,0.998136,ATTENTION_OUTPUT,0.00176179,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999298,0.998099,MOE_SHARED_EXPERT_OUTPUT,0.000447512,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999116,0.997922,MOE_EXPERT_OUTPUT,0.00145912,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.999082,0.997604,ATTENTION_OUTPUT,0.00138086,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999254,0.998412,ATTENTION_OUTPUT,0.00129408,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999544,0.99912,MOE_COMBINED_OUTPUT,0.000306606,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999311,0.998422,GDN_NORM_GATE_OUTPUT,0.0014751,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999346,0.9983,ATTENTION_OUTPUT,0.00128406,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.998479,0.99135,MOE_EXPERT_OUTPUT,0.00592166,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.997859,0.993811,MOE_SHARED_EXPERT_OUTPUT,0.00243825,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.998491,0.996427,MOE_EXPERT_OUTPUT,0.00273722,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.997896,0.996076,MOE_SHARED_EXPERT_OUTPUT,0.0032109,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.997717,0.992391,ATTENTION_OUTPUT,0.00513381,GDN_NORM_GATE_OUTPUT,13,true
