backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0.999889,0.99954,FFN_NORM,0.000399351,FFN_NORM,8,2025.55,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,0.999776,0.999596,FFN_DOWN,0.000279248,GDN_NORM_GATE_OUTPUT,8,1499.5,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,0.999796,0.999639,GDN_NORM_GATE_OUTPUT,0.00026989,GDN_NORM_GATE_OUTPUT,8,1337.48,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,0.994043,0.989737,FFN_DOWN,0.00802284,ATTENTION_OUTPUT,4,2843,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,0.993366,0.988655,FFN_DOWN,0.00825864,GDN_NORM_GATE_OUTPUT,8,1552.62,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,0.993323,0.98535,FFN_DOWN,0.0078674,FFN_DOWN,8,887.115,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,0.995117,0.992301,ATTENTION_OUTPUT,0.00372398,GDN_NORM_GATE_OUTPUT,8,6691.43,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,0.989807,0.98317,FFN_DOWN,0.00785422,FFN_DOWN,4,1787.27,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,0.990256,0.979825,ATTENTION_OUTPUT,0.0127158,GDN_NORM_GATE_OUTPUT,8,617.475,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,0.990292,0.979141,FFN_DOWN,0.0110145,FFN_DOWN,8,566.83,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,0.99354,0.982773,FFN_DOWN,0.00817889,FFN_DOWN,8,22083.5,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,11,0.971817,0.941592,ATTENTION_OUTPUT,0.0524076,ATTENTION_OUTPUT,4,1267.33,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,0.984551,0.967938,FFN_DOWN,0.0185665,GDN_NORM_GATE_OUTPUT,8,590.996,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,0.986,0.969915,FFN_DOWN,0.0172418,GDN_NORM_GATE_OUTPUT,8,1620.18,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,0.988235,0.977248,FFN_DOWN,0.0163345,GDN_NORM_GATE_OUTPUT,8,632.429,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,15,0.98725,0.977344,FFN_DOWN,0.0110037,FFN_DOWN,5,1710.16,FFN_RESIDUAL,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,0.988364,0.977968,FFN_DOWN,0.0142519,GDN_NORM_GATE_OUTPUT,8,571.421,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,17,0.990159,0.98088,FFN_DOWN,0.0115832,GDN_NORM_GATE_OUTPUT,8,451.38,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,18,0.994219,0.988868,ATTENTION_OUTPUT,0.00910336,GDN_NORM_GATE_OUTPUT,8,4036.62,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,19,0.993057,0.988265,FFN_DOWN,0.00666112,FFN_NORM,4,7399.04,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,20,0.993379,0.987344,ATTENTION_OUTPUT,0.0088852,GDN_NORM_GATE_OUTPUT,8,171.113,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,21,0.995705,0.993725,ATTENTION_OUTPUT,0.00419617,GDN_NORM_GATE_OUTPUT,8,1231.02,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,22,0.996908,0.995154,ATTENTION_NORM,0.00248611,GDN_NORM_GATE_OUTPUT,8,4940.65,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,23,0.992765,0.990641,ATTENTION_OUTPUT,0.00530678,ATTENTION_OUTPUT,4,6762.59,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,24,0.993266,0.988525,ATTENTION_OUTPUT,0.00857109,GDN_NORM_GATE_OUTPUT,8,397.329,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,25,0.993163,0.986979,GDN_NORM_GATE_OUTPUT,0.010987,GDN_NORM_GATE_OUTPUT,8,225.637,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,26,0.995315,0.992675,FFN_NORM,0.00468415,GDN_NORM_GATE_OUTPUT,8,11531.3,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,27,0.994914,0.992048,FFN_NORM,0.00525457,FFN_NORM,4,11238.8,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,28,0.994156,0.988472,FFN_DOWN,0.00721979,GDN_NORM_GATE_OUTPUT,8,3358.6,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,29,0.993608,0.989821,FFN_DOWN,0.00758904,GDN_NORM_GATE_OUTPUT,8,133.681,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,30,0.994974,0.992033,FFN_DOWN,0.00454062,GDN_NORM_GATE_OUTPUT,8,578.702,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,31,0.994419,0.992703,ATTENTION_OUTPUT,0.00257081,FFN_RESIDUAL,5,64.7683,FFN_DOWN,true
