backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999781,FFN_DOWN,0.000122845,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999715,0.999151,ATTENTION_OUTPUT,0.000748396,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.99975,0.999401,FFN_DOWN,0.000419974,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.99966,0.999153,FFN_DOWN,0.000549316,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999595,0.999018,FFN_DOWN,0.000639439,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999633,0.99923,ATTENTION_OUTPUT,0.000517249,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999636,0.999046,FFN_DOWN,0.000599384,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.99961,0.999185,FFN_DOWN,0.000378489,V_PROJECTION,12,true
CUDA_KV_FP16,0,10,0.999322,0.998505,FFN_DOWN,0.00119674,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999291,0.998582,ATTENTION_OUTPUT,0.00068444,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999094,0.997942,FFN_DOWN,0.00127578,V_PROJECTION,12,true
CUDA_KV_FP16,0,13,0.998929,0.997639,FFN_DOWN,0.00178647,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.998922,0.99778,V_PROJECTION,0.00194287,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.999164,0.998216,FFN_DOWN,0.000706017,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998768,0.995432,ATTENTION_CONTEXT,0.00432217,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.999379,0.9986,FFN_DOWN,0.000707865,FFN_UP,12,true
CUDA_KV_FP16,0,18,0.999261,0.998728,FFN_DOWN,0.00101525,V_PROJECTION,12,true
CUDA_KV_FP16,0,19,0.999329,0.99849,ATTENTION_OUTPUT,0.00106001,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,20,0.999454,0.998775,ATTENTION_OUTPUT,0.000692189,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,21,0.999402,0.998694,FFN_NORM,0.000941813,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,22,0.999215,0.997827,ATTENTION_CONTEXT,0.00211811,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.999417,0.998574,V_PROJECTION,0.00137085,V_PROJECTION,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999879,0.999686,FFN_DOWN,0.000171125,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999728,0.999186,ATTENTION_OUTPUT,0.000659764,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999726,0.999312,ATTENTION_OUTPUT,0.000421762,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999718,0.999398,FFN_DOWN,0.0004372,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999701,0.999266,FFN_DOWN,0.000395596,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999732,0.999413,FFN_DOWN,0.000379026,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999746,0.999358,FFN_DOWN,0.000398397,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999665,0.999139,FFN_DOWN,0.000379443,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.999321,0.998242,FFN_DOWN,0.00100523,V_PROJECTION,12,true
CUDA_KV_FP16,1,11,0.999281,0.998368,FFN_DOWN,0.000775099,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999213,0.998053,FFN_DOWN,0.00108248,V_PROJECTION,12,true
CUDA_KV_FP16,1,13,0.999257,0.998312,FFN_DOWN,0.00102538,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999148,0.998213,ATTENTION_OUTPUT,0.000996292,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999138,0.99807,FFN_DOWN,0.000755191,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998773,0.994969,ATTENTION_CONTEXT,0.00485396,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999388,0.998668,ATTENTION_NORM,0.000690579,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999248,0.998322,V_PROJECTION,0.00151646,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.99936,0.998824,V_PROJECTION,0.00101453,V_PROJECTION,12,true
CUDA_KV_FP16,1,20,0.999454,0.998785,ATTENTION_OUTPUT,0.000751197,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999396,0.998775,ATTENTION_OUTPUT,0.000714898,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.999123,0.997758,ATTENTION_CONTEXT,0.00213253,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999461,0.998692,V_PROJECTION,0.00122857,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
