backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,EMBEDDING,1,,,,,,,,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,0.999933,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,0.999898,0.999783,MOE_SHARED_GATE_OUTPUT,0.000150025,GDN_NORM_GATE_OUTPUT,12,1609.03,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,0.999935,0.999826,MOE_COMBINED_OUTPUT,0.000107229,ATTENTION_OUTPUT,12,2741.37,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,0.999889,0.999812,ATTENTION_CONTEXT,0.000117838,K_PROJECTION,17,7051.07,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,4,0.999475,0.994874,MOE_COMBINED_OUTPUT,0.00493634,MOE_COMBINED_OUTPUT,12,1872.59,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,5,0.999253,0.997972,MOE_COMBINED_OUTPUT,0.00100023,GDN_NORM_GATE_OUTPUT,12,1201.17,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,6,0.999766,0.999143,MOE_COMBINED_OUTPUT,0.000785708,MOE_COMBINED_OUTPUT,12,34626.8,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,7,0.999705,0.999245,FFN_NORM,0.00069809,FFN_NORM,17,10296.8,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,8,0.999529,0.997913,MOE_COMBINED_OUTPUT,0.00160545,MOE_COMBINED_OUTPUT,12,1858.53,MOE_SHARED_EXPERT_OUTPUT,true
