backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.999999,0.000001,0.001361,0.0426521,57.321850,0.005747,4.122999,0,,,,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999999,0.000000,0.001538,0.0251417,56.261585,0.005996,4.947565,0,,,,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,0.000000,0.001673,0.00952387,55.528202,0.000129,0.060405,0,,,,-0.0100771,2.45977,0.00553406,0.0771948,515.45,20.885,0.00361111,0.00859537,0.00406901,13.0738,0.0600586,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.999994,0.000005,0.003524,0.0097068,49.058056,0.000163,0.177695,0,,,,-2.40446,0.282948,-0.00124868,0.0461688,2434.7,-48.0279,0.00687623,0.024003,0.000651042,11.911,0.00146484,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.999995,-0.000001,0.003175,0.00193623,49.966454,0.000377,4.650938,0,,,,-0.296526,8.46883,0.00169421,0.118886,5022.23,70.5576,0.0159093,0.0313765,0.000195313,10.802,0.000195313,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_NORM,0.999342,0.000653,0.036296,0.00977581,28.802721,0.002471,5.028736,0,,,,-1.63215,0.721258,-0.00143122,0.0681215,90.9367,-4.03838,0.107581,0.226396,0.00214844,5.6882,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.999519,-0.000176,0.033948,0.0103209,29.383635,0.000231,1.220777,0,,,,-0.0431811,0.313811,0.000177251,0.00688227,841.602,18.5468,0.0100193,0.0159399,0.000390625,6.58951,0.000195313,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.999957,0.000000,0.009289,0.0177389,40.640499,0.003242,4.550561,0,,,,-3.51093,23.3405,0.00309559,0.348938,3907.93,58.1391,0.178483,0.425598,0.000585938,8.93063,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,QKV_PROJECTION,0.999784,0.000173,0.020824,0.0482013,33.628620,0.006521,4.117361,0,,,,-5.6874,5.00167,-0.000618148,0.31346,35.803,-0.145622,0.593942,1.19556,0.00224609,5.61389,0,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.999819,-0.000035,0.019012,0.0313064,34.419289,0.006523,4.752012,0,,,,-5.03438,1.77428,0.0179583,0.342464,29.1151,-2.28783,0.639951,1.17463,0.00309245,5.18432,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999962,-0.000143,0.008974,0.000166642,40.940628,0.000004,0.335947,0,,,,-0.00219968,0.0202566,1.72229e-05,0.0004922,1256.97,34.0895,0.000103647,0.000359618,0.00130208,11.2733,0.106445,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.999342,0.000621,0.036284,0.00672225,28.805643,0.000244,1.047997,0,,,,-0.103362,0.176818,5.29963e-05,0.00671743,198.958,6.43891,0.00840804,0.0260387,0.00472005,8.85214,0.00537109,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
