backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_Q8_1,0,0,0.999856,0.999342,FFN_NORM,0.00065279,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,1,0.999737,0.999342,GDN_NORM_GATE_OUTPUT,0.000620604,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,2,0.998755,0.996457,GDN_DELTA_RULE_OUTPUT,0.00342518,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,3,0.998565,0.995833,FFN_DOWN,0.00301254,FFN_NORM,7,true
Qwen35_27B_CPU_KV_Q8_1,0,4,0.996812,0.991142,GDN_NORM_GATE_OUTPUT,0.00759631,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,5,0.998062,0.995185,FFN_DOWN,0.00260204,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,6,0.998525,0.996917,GDN_NORM_GATE_OUTPUT,0.00286955,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,7,0.997222,0.99272,FFN_DOWN,0.0058313,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,8,0.995706,0.988066,ATTENTION_OUTPUT,0.00582212,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,9,0.997974,0.996302,GDN_NORM_GATE_OUTPUT,0.00324672,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,10,0.998435,0.997368,FFN_DOWN,0.00108594,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,11,0.993143,0.968427,ATTENTION_OUTPUT,0.0303661,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_Q8_1,0,12,0.995381,0.991394,GDN_NORM_GATE_OUTPUT,0.00652325,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,13,0.996172,0.993532,GDN_NORM_GATE_OUTPUT,0.00560111,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,14,0.996283,0.991737,ATTENTION_OUTPUT,0.005014,GDN_NORM_GATE_OUTPUT,8,true
