backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_CPU_KV_FP16,0,0,ATTENTION_NORM,0.999979,0.000000,0.006453,0.123249,43.804245,0.007757,1.805083,0,,,,-19.4972,42.8804,0.0237383,1.20179,828.996,20.7422,0.5659,2.67185,0.00195312,8.55266,0.111816,0.111816,0,0,2048,-19.4995,42.8897,0.0239349,1.20184,829.557,20.7528,0.565361,2.65487,0.00195312,8.56298,0.0976562,0.0976562,0,0,2048
Qwen36MoE_35B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999992,-0.000013,0.004009,0.0904694,47.938332,0.009109,3.691058,0,,,,-31.131,25.3534,0.0149789,2.27422,36.6104,-1.08822,3.28694,9.86489,0.00610352,5.46664,0.013916,0.013916,0,0,8192,-31.139,25.3257,0.0148727,2.27196,36.5999,-1.09021,3.28176,9.84972,0.00610352,5.46982,0.013916,0.013916,0,0,8192
Qwen36MoE_35B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999993,-0.000001,0.003649,0.0580235,48.757240,0.010434,4.533810,0,,,,-17.7965,5.04719,-1.67327,2.32066,3.42063,-0.745825,4.89653,6.29313,0.0012207,3.30242,0,0,0,0,4096,-17.7788,5.04486,-1.67336,2.31886,3.40592,-0.744592,4.89722,6.27712,0.0012207,3.30376,0,0,0,0,4096
Qwen36MoE_35B_CPU_KV_FP16,0,0,GDN_CONV1D_OUTPUT,1.000000,-0.000006,0.001704,0.0310698,55.369728,0.001238,0.450164,0,,,,-0.278464,15.997,0.0492503,0.725765,278.73,16.228,0.104633,0.278464,0.00439453,10.2963,0.013916,0.013916,0,0,8192,-0.278462,15.9714,0.0491532,0.724629,278.788,16.2291,0.104505,0.278462,0.00439453,10.3007,0.013916,0.013916,0,0,8192
Qwen36MoE_35B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999998,0.000002,0.002307,0.00142479,52.737953,0.000069,0.098052,0,,,,-0.00598947,0.937431,0.00216409,0.0296505,403.002,18.3011,0.000780139,0.00196217,0.00439453,13.7136,0.181152,0,0,0,4096,-0.00596853,0.938475,0.00216032,0.0296156,404.838,18.3326,0.000779003,0.00195622,0.00439453,13.7071,0.181641,0,0,0,4096
Qwen36MoE_35B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999999,-0.000001,0.004549,0.00604033,46.842205,0.000098,0.129401,0,,,,-1.36826,0.0370157,-0.000612908,0.0215525,3955.67,-62.3925,0.00365524,0.0113134,0.000244141,11.6813,0.00439453,0,0,0,4096,-1.36222,0.0367107,-0.000610875,0.0214584,3954.89,-62.3835,0.00366816,0.0112437,0.000244141,11.6722,0.00366211,0,0,0,4096
Qwen36MoE_35B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999875,0.000124,0.016042,0.000807806,35.894936,0.000114,4.130827,0,,,,-0.0803743,0.243601,0.000179855,0.00714489,672.194,19.0326,0.0054571,0.0150109,0.00292969,7.24744,0,0,0,0,2048,-0.0802046,0.242921,0.000179478,0.00712549,672.124,19.0331,0.00544835,0.0150611,0.00292969,7.245,0.000488281,0,0,0,2048
Qwen36MoE_35B_CPU_KV_FP16,0,0,FFN_NORM,0.999837,0.000038,0.018052,0.0653487,34.869286,0.008913,4.056471,0,,,,-8.75804,10.8095,0.00920972,0.493585,196.315,4.30196,0.492334,1.33215,0.00439453,6.48972,0,0,0,0,2048,-8.76221,10.8368,0.00924914,0.493665,197.402,4.33816,0.494812,1.33601,0.00439453,6.49577,0,0,0,0,2048
Qwen36MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.999978,-0.000141,0.006684,0.000678658,43.499168,0.000069,2.413424,0,,,,6.17521e-05,0.0998295,0.00390625,0.00954536,51.8691,6.71926,0.00838456,0.0534229,0.0078125,5.80632,0,0,0,0,256,6.17944e-05,0.0994488,0.00390625,0.00953243,51.4283,6.69283,0.00845731,0.0536873,0.0078125,5.81306,0,0,0,0,256
Qwen36MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.999981,0.000000,0.006335,0.00177389,43.965099,0.000885,3.000000,0,,,,0.0361714,0.252442,0.125,0.0628763,-0.197737,0.541848,0.16059,0.16059,0,0.902006,0,0,0,0,8,0.0361609,0.251388,0.125,0.06237,-0.187418,0.531869,0.158816,0.158816,0,0.889374,0,0,0,0,8
