format,codebook,shape,m,n,k,tile,tile_id,strategy,split_k,tiles,min_us,mean_us,tops,pct_peak,gpu,bit_mismatches,correctness_pass
Q4_1,5,alias_q4_1,64,512,2048,T64x128_w2x2,1,STD,1,4,20.0,21.0,3.36,50.0,0,0,1
Q4_1,5,alias_q4_1_bad,64,512,2048,T128x128_w4x4,5,STD,1,4,1.0,1.1,67.11,99.0,0,9,0
Q4_K,5,alias_q4_k,64,2048,512,T64x128_w4x2,2,STD,1,16,18.0,19.0,3.73,51.0,0,0,1
Q5_1,7,alias_q5_1,64,512,2048,T64x128_w2x2,1,STD,1,4,21.0,22.0,3.20,47.0,0,0,1
Q5_K,7,alias_q5_k,64,2048,512,T64x128_w4x2,2,STD,1,16,19.0,20.0,3.53,48.0,0,0,1
IQ4_NL,4,alias_iq4_nl,64,512,2048,T64x128_w2x2,1,STD,1,4,20.5,21.5,3.27,49.0,0,0,1
IQ4_XS,4,alias_iq4_xs,64,2048,512,T64x128_w4x2,2,STD,1,16,18.5,19.5,3.63,50.5,0,0,1
Q8_0,19,alias_q8_0,64,5120,5120,T64x128_w2x2,1,STD,1,40,32.0,33.0,104.86,52.0,0,0,1
Q8_1,20,alias_q8_1,64,5120,5120,T64x128_w4x2,2,STD,1,40,31.0,32.0,108.24,53.0,0,0,1
Q8_K,21,alias_q8_k,64,5120,5120,T128x128_w4x2,4,STD,1,20,30.0,31.0,111.85,54.0,0,0,1
