backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CPU_KV_Q16_1,EMBEDDING,0.999986,,,,,,,true
Qwen35_08B_CPU_KV_Q16_1,0,0.999915,0.999658,FFN_DOWN,8,507.684,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,1,0.999815,0.99953,FFN_DOWN,8,1258.43,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,2,0.999789,0.999547,ATTENTION_OUTPUT,8,1218.78,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,3,0.999598,0.999422,ATTENTION_OUTPUT,4,97.9181,FFN_DOWN,true
Qwen35_08B_CPU_KV_Q16_1,4,0.999706,0.99929,FFN_DOWN,8,722.444,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,5,0.999692,0.999232,FFN_DOWN,8,1125.02,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,6,0.999824,0.99945,FFN_DOWN,8,17312.9,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,7,0.999687,0.999369,FFN_DOWN,4,67.8746,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,8,0.999642,0.999162,ATTENTION_OUTPUT,8,1290.18,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,9,0.999674,0.999222,FFN_DOWN,8,488.327,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,10,0.999699,0.999437,FFN_DOWN,8,485.287,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,11,0.999699,0.999468,FFN_DOWN,4,69.1465,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,12,0.999666,0.999306,FFN_DOWN,8,1564.58,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,13,0.999636,0.999301,ATTENTION_OUTPUT,8,178.974,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,14,0.999784,0.999501,ATTENTION_OUTPUT,8,191.549,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,15,0.999714,0.99947,FFN_DOWN,4,111.101,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,16,0.999691,0.999353,ATTENTION_OUTPUT,8,351.523,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,17,0.999666,0.99936,FFN_DOWN,8,874.701,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,18,0.99971,0.999483,FFN_DOWN,8,306.223,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,19,0.999535,0.999315,FFN_DOWN,4,60.1619,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,20,0.999634,0.999124,FFN_DOWN,8,421.199,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,21,0.999543,0.999087,ATTENTION_OUTPUT,8,668.154,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,22,0.999619,0.99919,ATTENTION_OUTPUT,8,250.003,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,23,0.999645,0.999554,FFN_NORM,5,63.1026,FFN_NORM,true
