backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_Q8_1,EMBEDDING,1,,,,,,,true
CUDA_KV_Q8_1,0,0.999985,0.999961,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_Q8_1,1,0.99995,0.999844,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_Q8_1,2,0.999954,0.999905,FFN_UP,12,7487.66,FFN_DOWN,true
CUDA_KV_Q8_1,3,0.999711,0.998444,ATTENTION_OUTPUT,12,7550.04,FFN_DOWN,true
CUDA_KV_Q8_1,4,0.999766,0.999398,ATTENTION_OUTPUT,12,121.869,ATTENTION_NORM,true
CUDA_KV_Q8_1,5,0.99978,0.999507,ATTENTION_OUTPUT,12,2982.24,FFN_DOWN,true
CUDA_KV_Q8_1,6,0.999721,0.999349,FFN_DOWN,12,36.6441,FFN_NORM,true
CUDA_KV_Q8_1,7,0.999644,0.999119,FFN_DOWN,12,40.6405,FFN_NORM,true
CUDA_KV_Q8_1,8,0.999654,0.999044,FFN_DOWN,12,47.0811,K_ROPE,true
CUDA_KV_Q8_1,9,0.999592,0.999093,FFN_DOWN,12,98.368,FFN_NORM,true
CUDA_KV_Q8_1,10,0.999476,0.99887,FFN_DOWN,12,108.714,ATTENTION_OUTPUT,true
CUDA_KV_Q8_1,11,0.99947,0.998787,FFN_DOWN,12,68.1604,FFN_NORM,true
CUDA_KV_Q8_1,12,0.999352,0.998733,ATTENTION_OUTPUT,12,86.9098,ATTENTION_NORM,true
CUDA_KV_Q8_1,13,0.999387,0.998732,FFN_DOWN,12,85.8471,ATTENTION_NORM,true
CUDA_KV_Q8_1,14,0.999346,0.998463,ATTENTION_OUTPUT,12,126.246,ATTENTION_NORM,true
CUDA_KV_Q8_1,15,0.999494,0.998775,FFN_DOWN,12,171.65,ATTENTION_NORM,true
CUDA_KV_Q8_1,16,0.999429,0.998347,ATTENTION_CONTEXT,12,221.723,ATTENTION_NORM,true
CUDA_KV_Q8_1,17,0.999601,0.999142,FFN_DOWN,12,81.0501,ATTENTION_NORM,true
CUDA_KV_Q8_1,18,0.999481,0.998904,FFN_DOWN,12,76.3382,ATTENTION_NORM,true
CUDA_KV_Q8_1,19,0.999462,0.99889,ATTENTION_OUTPUT,12,96.1692,ATTENTION_NORM,true
CUDA_KV_Q8_1,20,0.999504,0.998868,ATTENTION_OUTPUT,12,251.402,ATTENTION_NORM,true
CUDA_KV_Q8_1,21,0.999561,0.998733,ATTENTION_OUTPUT,12,7665.56,FFN_DOWN,true
CUDA_KV_Q8_1,22,0.999279,0.997958,ATTENTION_CONTEXT,12,455.211,FFN_DOWN,true
CUDA_KV_Q8_1,23,0.999308,0.998522,FFN_RESIDUAL,13,248.472,FFN_DOWN,true
