backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.999772,0.998934,FFN_DOWN,0.000510991,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.999691,0.999282,FFN_DOWN,0.00036335,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.999752,0.999441,FFN_DOWN,0.000258982,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.995782,0.991485,ATTENTION_OUTPUT,0.00818658,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,4,0.997459,0.995222,ATTENTION_OUTPUT,0.00390601,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.997247,0.995225,ATTENTION_OUTPUT,0.00224537,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.998176,0.997072,FFN_DOWN,0.0017665,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.990171,0.979385,ATTENTION_OUTPUT,0.0190974,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,8,0.991746,0.980391,ATTENTION_OUTPUT,0.0178343,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.993949,0.985505,FFN_DOWN,0.00897998,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.995377,0.990615,ATTENTION_OUTPUT,0.00545043,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.992429,0.985559,ATTENTION_OUTPUT,0.011689,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,12,0.997146,0.993527,FFN_DOWN,0.00313389,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.996007,0.989672,ATTENTION_OUTPUT,0.00381482,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.99815,0.996546,ATTENTION_OUTPUT,0.00240457,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.99007,0.974073,ATTENTION_OUTPUT,0.024352,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,16,0.997955,0.996377,FFN_DOWN,0.00211847,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.998084,0.996886,ATTENTION_OUTPUT,0.00204223,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.997805,0.993689,GDN_NORM_GATE_OUTPUT,0.00526345,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.97991,0.938587,ATTENTION_OUTPUT,0.0599658,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,20,0.995724,0.989894,FFN_DOWN,0.00365853,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.995376,0.987061,FFN_DOWN,0.00607318,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.99674,0.993442,ATTENTION_NORM,0.00308424,FFN_NORM,8,true
