backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_Q8_1,0,0,0.997038,0.980864,ATTENTION_CONTEXT,0.0191249,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,1,0.996755,0.989464,ATTENTION_CONTEXT,0.0104985,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,2,0.996485,0.989465,FFN_DOWN,0.00835931,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,3,0.997448,0.994408,V_PROJECTION,0.00423849,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,4,0.996817,0.98787,ATTENTION_OUTPUT,0.00926596,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,5,0.998246,0.995411,FFN_DOWN,0.00362539,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,6,0.998571,0.996795,FFN_DOWN,0.00242144,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,7,0.997973,0.992655,ATTENTION_OUTPUT,0.00448191,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,8,0.998308,0.996246,FFN_DOWN,0.00244689,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,9,0.998455,0.996304,ATTENTION_OUTPUT,0.0028922,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,10,0.998634,0.996478,ATTENTION_OUTPUT,0.00242305,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,11,0.998526,0.996277,FFN_DOWN,0.00171459,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,12,0.998336,0.99479,ATTENTION_OUTPUT,0.0026952,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_Q8_1,0,13,0.998451,0.996099,ATTENTION_OUTPUT,0.00191939,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_Q8_1,0,14,0.998038,0.993879,ATTENTION_OUTPUT,0.00346082,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,15,0.998397,0.996549,ATTENTION_OUTPUT,0.0032379,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,16,0.998618,0.996837,ATTENTION_OUTPUT,0.00171876,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,17,0.998717,0.99659,ATTENTION_OUTPUT,0.00237119,ATTENTION_CONTEXT,14,true
