backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999461,0.996863,FFN_NORM,0.0030002,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,0,1,0.999454,0.99878,FFN_DOWN,0.000711262,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,2,0.997446,0.990808,GDN_CONV1D_OUTPUT,0.00899744,GDN_CONV1D_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,3,0.999543,0.998651,FFN_DOWN,0.000567138,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,4,0.999307,0.998766,FFN_DOWN,0.00109023,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,5,0.999441,0.998671,FFN_DOWN,0.000676632,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,6,0.999555,0.999205,FFN_DOWN,0.000499964,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,7,0.999688,0.999227,FFN_DOWN,0.000322223,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,8,0.999516,0.99898,GDN_NORM_GATE_OUTPUT,0.00091809,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,9,0.999289,0.997084,GDN_CONV1D_OUTPUT,0.00280446,GDN_CONV1D_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,10,0.99961,0.999212,FFN_DOWN,0.000607431,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,11,0.999715,0.999114,FFN_DOWN,0.000449598,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,12,0.999564,0.999101,FFN_DOWN,0.000552177,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,13,0.999604,0.998938,FFN_DOWN,0.000656426,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,14,0.999654,0.999287,FFN_DOWN,0.000382543,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,15,0.999747,0.999234,FFN_DOWN,0.000433147,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,16,0.999396,0.998388,GDN_CONV1D_OUTPUT,0.00152123,GDN_CONV1D_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,17,0.999539,0.999074,ATTENTION_OUTPUT,0.000652552,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,18,0.999732,0.999532,GDN_NORM_GATE_OUTPUT,0.00040257,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,19,0.99981,0.999504,ATTENTION_OUTPUT,0.000261903,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,0,20,0.999775,0.99955,FFN_DOWN,0.000303388,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,21,0.999825,0.999555,FFN_DOWN,0.000214815,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,22,0.999348,0.998231,GDN_CONV1D_OUTPUT,0.00171506,GDN_CONV1D_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,23,0.999812,0.999494,ATTENTION_OUTPUT,0.000291228,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,0,24,0.999842,0.999576,FFN_DOWN,0.000207901,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,25,0.999794,0.999579,FFN_DOWN,0.000371337,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,26,0.999857,0.999748,GDN_NORM_GATE_OUTPUT,0.000200748,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,27,0.99987,0.999693,FFN_DOWN,0.00016427,ATTENTION_CONTEXT_GATED,14,true
Qwen35_4B_CPU_KV_FP16,0,28,0.999865,0.999711,FFN_DOWN,0.000231802,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,29,0.999871,0.999771,ATTENTION_OUTPUT,0.00012964,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,30,0.999875,0.999749,FFN_DOWN,0.000151098,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,31,0.999913,0.999774,ATTENTION_OUTPUT,0.000114918,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CPU_KV_FP16,1,0,0.999555,0.997313,FFN_NORM,0.00252318,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,1,1,0.999453,0.999052,FFN_DOWN,0.000753582,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,2,0.999163,0.997614,GDN_DELTA_RULE_OUTPUT,0.00123221,GDN_CONV1D_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,3,0.999665,0.999215,FFN_DOWN,0.000237644,Q_NORM,14,true
Qwen35_4B_CPU_KV_FP16,1,4,0.999437,0.999008,FFN_DOWN,0.000644684,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,5,0.999531,0.99888,FFN_DOWN,0.000600576,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,1,6,0.999597,0.999199,FFN_DOWN,0.000556171,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,7,0.999697,0.999222,FFN_DOWN,0.000379741,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,8,0.999597,0.99917,ATTENTION_OUTPUT,0.00058192,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,9,0.99965,0.999203,FFN_DOWN,0.000415027,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,1,10,0.999583,0.999112,FFN_DOWN,0.000673652,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,11,0.999697,0.999224,FFN_DOWN,0.000338972,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,12,0.999489,0.99885,ATTENTION_OUTPUT,0.000562131,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,13,0.999549,0.998978,FFN_DOWN,0.00056088,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,14,0.99962,0.999141,FFN_DOWN,0.000457466,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,1,15,0.999699,0.999017,FFN_DOWN,0.000571549,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,16,0.999548,0.998977,FFN_DOWN,0.000568092,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,1,17,0.999566,0.999005,ATTENTION_OUTPUT,0.00054431,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,18,0.999651,0.999239,ATTENTION_OUTPUT,0.000528574,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,19,0.999767,0.999496,ATTENTION_OUTPUT,0.000230193,Q_NORM,14,true
Qwen35_4B_CPU_KV_FP16,1,20,0.999683,0.999359,ATTENTION_OUTPUT,0.000419199,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,21,0.999673,0.999215,FFN_DOWN,0.000415206,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,1,22,0.999697,0.999385,GDN_NORM_GATE_OUTPUT,0.000475287,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,23,0.999821,0.998965,FFN_DOWN,0.000641286,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,24,0.999717,0.999348,FFN_DOWN,0.000380039,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,25,0.999747,0.999558,GDN_NORM_GATE_OUTPUT,0.00037092,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,26,0.999862,0.999713,FFN_NORM,0.000144184,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,1,27,0.99988,0.99967,FFN_NORM,0.000284016,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,1,28,0.999769,0.999472,FFN_DOWN,0.000329912,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,29,0.999827,0.999718,FFN_NORM,0.000153601,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,30,0.999824,0.999682,FFN_DOWN,0.000244796,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,31,0.999887,0.999742,ATTENTION_OUTPUT,0.000148535,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CPU_KV_FP16,2,0,0.999773,0.998901,FFN_NORM,0.00101739,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,2,1,0.999607,0.999137,FFN_DOWN,0.000668526,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,2,0.99957,0.99925,ATTENTION_OUTPUT,0.000285089,GDN_DELTA_RULE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,3,0.999767,0.999527,FFN_DOWN,0.000232518,V_PROJECTION,14,true
Qwen35_4B_CPU_KV_FP16,2,4,0.999677,0.999254,FFN_DOWN,0.000507414,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,5,0.999698,0.999267,FFN_DOWN,0.000466883,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,6,0.999644,0.999185,ATTENTION_OUTPUT,0.000642776,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,7,0.99968,0.998819,FFN_DOWN,0.000805557,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,8,0.999481,0.998646,FFN_DOWN,0.000940263,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,9,0.99934,0.998334,FFN_DOWN,0.00118947,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,10,0.999454,0.998717,FFN_DOWN,0.000863492,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,11,0.99948,0.998079,FFN_DOWN,0.00133187,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,12,0.999037,0.997748,FFN_DOWN,0.0014503,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,13,0.999144,0.998021,FFN_DOWN,0.00117409,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,14,0.999321,0.998392,FFN_DOWN,0.000982702,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,15,0.999309,0.998241,FFN_DOWN,0.000984848,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,16,0.999117,0.998052,FFN_DOWN,0.00107443,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,17,0.999307,0.99842,FFN_DOWN,0.00090456,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,18,0.999573,0.999244,FFN_DOWN,0.000589907,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,19,0.999693,0.999342,FFN_DOWN,0.000238478,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,20,0.999653,0.999271,FFN_DOWN,0.000397444,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,21,0.999768,0.99942,FFN_DOWN,0.000259936,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,22,0.999372,0.997628,ATTENTION_OUTPUT,0.00156116,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,23,0.999817,0.99952,FFN_DOWN,0.000188529,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,24,0.999816,0.999612,FFN_DOWN,0.000242352,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,25,0.999816,0.999628,FFN_DOWN,0.000259042,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,26,0.999836,0.99966,FFN_DOWN,0.00023371,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,27,0.999878,0.999691,ATTENTION_OUTPUT,0.000126243,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,2,28,0.999863,0.999698,GDN_NORM_GATE_OUTPUT,0.000272334,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,29,0.999863,0.999725,ATTENTION_OUTPUT,0.000169814,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,30,0.99988,0.999742,GDN_NORM_GATE_OUTPUT,0.000223577,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,31,0.999921,0.999822,ATTENTION_OUTPUT,9.97186e-05,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CPU_KV_FP16,3,0,0.999905,0.999606,FFN_DOWN,0.000327587,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,3,1,0.999745,0.999506,FFN_DOWN,0.000378966,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,2,0.999781,0.999584,GDN_NORM_GATE_OUTPUT,0.000275433,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,3,0.999851,0.999719,FFN_DOWN,0.000187814,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,3,4,0.999794,0.999593,FFN_DOWN,0.000199318,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,3,5,0.999778,0.999526,FFN_DOWN,0.000279129,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,6,0.99977,0.999545,ATTENTION_OUTPUT,0.000368536,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,7,0.999828,0.999544,FFN_DOWN,0.000208974,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,3,8,0.999736,0.99941,ATTENTION_OUTPUT,0.000372469,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,9,0.999706,0.999337,ATTENTION_OUTPUT,0.000369251,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,10,0.999719,0.999422,FFN_DOWN,0.000435829,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,11,0.999745,0.999315,FFN_DOWN,0.000352859,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,3,12,0.999552,0.999011,ATTENTION_OUTPUT,0.000563741,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,13,0.999602,0.9992,FFN_DOWN,0.00045234,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,14,0.999613,0.999126,FFN_DOWN,0.000518203,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,3,15,0.999709,0.999285,FFN_DOWN,0.000342786,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,3,16,0.999539,0.999054,ATTENTION_OUTPUT,0.00051868,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,3,17,0.999541,0.999037,ATTENTION_OUTPUT,0.000494063,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,18,0.999686,0.999404,ATTENTION_OUTPUT,0.00038594,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,19,0.999766,0.999552,FFN_DOWN,0.000230372,Q_NORM,14,true
Qwen35_4B_CPU_KV_FP16,3,20,0.999731,0.999328,ATTENTION_OUTPUT,0.000361264,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,21,0.999786,0.999532,FFN_DOWN,0.000277519,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,22,0.999786,0.999611,FFN_DOWN,0.000223339,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,23,0.999843,0.999535,FFN_DOWN,0.000229955,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,3,24,0.999733,0.999423,FFN_DOWN,0.000452876,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,25,0.999778,0.999515,FFN_DOWN,0.000388741,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,26,0.999779,0.99949,FFN_DOWN,0.000305533,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,27,0.999845,0.999456,FFN_DOWN,0.000322938,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,3,28,0.999805,0.999494,FFN_DOWN,0.00028199,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,29,0.99979,0.99959,FFN_DOWN,0.00028342,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,30,0.999808,0.999634,ATTENTION_OUTPUT,0.000266075,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,31,0.999874,0.999742,ATTENTION_OUTPUT,0.000187933,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CPU_KV_FP16,4,0,0.999888,0.99953,FFN_NORM,0.000408471,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,4,1,0.999705,0.999463,FFN_DOWN,0.000411451,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,2,0.999724,0.999475,ATTENTION_OUTPUT,0.000391603,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,3,0.999796,0.999568,FFN_DOWN,0.000273585,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,4,4,0.999725,0.999427,FFN_DOWN,0.000276268,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,4,5,0.999701,0.999398,FFN_DOWN,0.000367463,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,6,0.999733,0.999493,ATTENTION_OUTPUT,0.000290096,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,7,0.9998,0.999434,FFN_DOWN,0.000255406,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,4,8,0.999674,0.999349,FFN_DOWN,0.000390351,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,9,0.999642,0.999197,FFN_DOWN,0.000434995,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,4,10,0.99967,0.999275,FFN_DOWN,0.000487268,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,11,0.999727,0.999237,FFN_DOWN,0.000372112,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,4,12,0.999638,0.999246,FFN_DOWN,0.000426471,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,13,0.999649,0.999301,ATTENTION_OUTPUT,0.000427723,GDN_NORM_GATE_OUTPUT,9,true
