backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999012,0.996579,FFN_NORM,0.00307417,FFN_NORM,8,2027.45,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.997594,0.995337,GDN_NORM_GATE_OUTPUT,0.00411952,GDN_NORM_GATE_OUTPUT,8,1510.04,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.998256,0.997023,FFN_NORM,0.00224692,GDN_NORM_GATE_OUTPUT,8,1330.79,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.995179,0.988078,FFN_DOWN,0.00613678,ATTENTION_OUTPUT,7,2815.67,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.988791,0.979956,ATTENTION_OUTPUT,0.0105428,GDN_NORM_GATE_OUTPUT,8,1579.43,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.989705,0.978462,FFN_DOWN,0.0118071,GDN_NORM_GATE_OUTPUT,8,867.672,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.993238,0.989347,ATTENTION_OUTPUT,0.0057317,GDN_NORM_GATE_OUTPUT,8,6711.61,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.991503,0.978688,FFN_DOWN,0.00962979,FFN_DOWN,7,1785.72,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.98778,0.975042,ATTENTION_OUTPUT,0.0153362,GDN_NORM_GATE_OUTPUT,8,619.035,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.988166,0.9738,FFN_DOWN,0.0137326,FFN_DOWN,8,572.544,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.991941,0.978409,FFN_DOWN,0.0101538,FFN_DOWN,8,22062.8,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.980474,0.938829,ATTENTION_OUTPUT,0.0546419,ATTENTION_OUTPUT,7,1268.05,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.981936,0.962861,FFN_DOWN,0.021398,GDN_NORM_GATE_OUTPUT,8,591.51,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.983773,0.965606,FFN_DOWN,0.0208836,GDN_NORM_GATE_OUTPUT,8,1584.93,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.986539,0.974122,FFN_DOWN,0.0185156,GDN_NORM_GATE_OUTPUT,8,628.232,GDN_DELTA_RULE_OUTPUT,true
