backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.998896,0.001097,0.048362,0.0304267,26.309904,0.000275,0.013266,0,,,,-0.00708764,0.185297,0.000502823,0.00559644,416.11,19.1847,0.000740905,0.00160696,0.00401476,10.9375,0.0751139,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999712,-0.000816,0.024012,0.100096,32.391281,0.001553,0.174084,0,,,,-2.16574,0.474947,-0.00224622,0.06463,855.964,-27.5124,0.0341408,0.089441,0.00105794,8.81619,0.00453016,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999654,0.000058,0.026334,0.0246111,31.589613,0.001334,2.507291,0,,,,-0.40457,2.61383,0.000577442,0.0505946,2027.45,41.7475,0.0311729,0.062098,0.000564236,8.21247,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.996579,0.003074,0.082702,0.39157,21.649677,0.028051,2.763293,0,,,,-5.10166,2.43399,-0.00690241,0.339021,10.5284,-0.766175,0.64444,0.990409,0.000824653,4.69007,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.997268,-0.000689,0.074005,0.0180628,22.614767,0.001254,2.795774,0,,,,-0.268923,0.284455,-0.000156196,0.0169728,14.5562,-0.558214,0.0331997,0.0468712,0.000347222,4.85538,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.998732,0.000000,0.050366,0.550339,25.957224,0.039922,2.762219,0,,,,-8.56616,30.8901,-0.000719972,0.792942,566.786,15.8633,1.0907,1.83831,0.00078125,6.62838,0,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.998397,0.000335,0.056613,0.729085,24.941723,0.030135,1.930271,0,,,,-14.1457,9.51564,0.00156756,0.532128,31.0451,-0.116446,0.966947,1.69095,0.00210232,5.76259,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.998288,0.000109,0.058706,0.468943,24.626305,0.030919,2.570262,0,,,,-4.83709,2.85042,-0.0145355,0.528224,4.71571,-0.379565,1.02248,1.56995,0.000976562,3.9903,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999457,-0.001168,0.034058,0.00184448,29.355505,0.000019,0.168095,0,,,,-0.00636089,0.0295338,1.94881e-05,0.000565229,1510.04,35.069,0.000201308,0.000552624,0.00160048,10.6177,0.102648,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.995337,0.004120,0.097156,0.0860687,20.250647,0.002128,0.816116,0,,,,-1.46569,0.59428,-6.93292e-05,0.022059,647.238,-6.86673,0.0308445,0.0807085,0.00368924,9.67076,0.00447591,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.996978,-0.001641,0.078895,0.0593038,22.059015,0.001764,1.767007,0,,,,-0.357262,1.13502,0.000252188,0.0225982,560.737,13.4009,0.0351979,0.0533058,0.00078125,6.84101,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.996746,0.000232,0.080726,0.357727,21.859735,0.037696,3.430097,0,,,,-5.95514,3.07267,-0.0064533,0.467425,8.22626,-0.726288,0.898081,1.33634,0.000954861,4.42931,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.996818,-0.000072,0.079789,0.0183361,21.961168,0.001937,3.591426,0,,,,-0.599739,0.155309,-0.000104577,0.0242867,42.8557,-1.8607,0.0464005,0.068584,0.000564236,5.45054,4.34028e-05,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.998491,0.000000,0.054934,0.512233,25.203135,0.050481,3.396262,0,,,,-12.7828,35.9292,0.00413237,0.918632,475.258,13.5234,1.3195,2.12161,0.000954861,6.53449,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.998321,0.000170,0.057927,0.451336,24.742414,0.036248,3.094997,0,,,,-12.7286,9.38503,-0.000878915,0.624189,17.2043,-0.479813,1.16,1.97073,0.00230577,5.30449,1.35634e-05,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.998751,-0.000429,0.049992,0.385668,26.022028,0.035599,3.298842,0,,,,-6.94773,6.19331,-0.0763794,0.708033,5.45484,-0.554037,1.35984,2.17436,0.00135634,4.10506,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999387,-0.000636,0.035048,0.00098396,29.106682,0.000019,0.328603,0,,,,-0.00989772,0.0313336,2.25173e-05,0.000545002,1330.79,29.2338,0.000214718,0.000817856,0.00254991,10.2027,0.0518934,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.997140,0.002247,0.075658,0.0456639,22.422848,0.002049,1.716591,0,,,,-0.570988,1.26057,-0.000337612,0.0270929,241.821,1.1332,0.042424,0.0982027,0.00325521,8.47044,0.00184462,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.998155,-0.001015,0.060746,0.031243,24.329708,0.001615,2.642088,0,,,,-0.492369,1.61775,0.00040634,0.0264785,875.028,17.0386,0.0376113,0.0530336,0.000824653,7.12474,8.68056e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.997023,0.001132,0.077195,0.301658,22.248175,0.039785,3.858388,0,,,,-8.06058,4.47238,-0.00206044,0.515803,12.4494,-0.867656,0.984196,1.39959,0.000911458,4.71811,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.998780,-0.001756,0.050373,0.113674,25.956112,0.002534,1.384929,0,,,,-2.89272,1.23822,-0.000694029,0.0507287,912.313,-19.5442,0.0697427,0.106007,0.000564236,7.13411,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.998313,0.000000,0.058092,1.82574,24.717737,0.074924,2.166672,0,,,,-26.185,52.7927,0.00360733,1.28961,325.849,6.69056,1.98718,3.01338,0.00117188,6.49086,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999812,-0.001500,0.019629,0.72346,34.142101,0.061445,3.208854,0,,,,-12.0632,15.1009,-2.05361,2.37479,-0.410767,0.00772562,5.7231,6.73024,9.49436e-05,2.81188,1.35634e-05,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.998795,0.001017,0.049614,0.641956,26.087835,0.048065,3.038290,0,,,,-6.12143,9.47069,-0.0313387,0.97418,4.71665,0.339414,1.98975,3.26123,0.000651042,4.21072,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
