backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999896,0.999582,FFN_DOWN,0.000233948,FFN_DOWN,8,509.489,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.998047,0.993944,ATTENTION_OUTPUT,0.0032264,ATTENTION_OUTPUT,8,1268.49,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.995016,0.983574,ATTENTION_OUTPUT,0.0108237,ATTENTION_OUTPUT,8,1226.22,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.990393,0.983078,ATTENTION_OUTPUT,0.0126811,ATTENTION_OUTPUT,4,94.1389,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.993695,0.987468,FFN_DOWN,0.00741833,GDN_NORM_GATE_OUTPUT,8,751.832,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.993263,0.984487,FFN_DOWN,0.00959599,GDN_NORM_GATE_OUTPUT,8,1170.28,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.995413,0.988535,FFN_DOWN,0.00697517,GDN_DELTA_RULE_OUTPUT,8,17299,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.988066,0.975892,FFN_DOWN,0.0109715,FFN_DOWN,4,66.6203,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,8,0.986714,0.969499,ATTENTION_OUTPUT,0.0155899,FFN_DOWN,8,1224.83,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.984589,0.970456,ATTENTION_OUTPUT,0.0217609,GDN_NORM_GATE_OUTPUT,8,476.394,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.989694,0.98114,FFN_DOWN,0.00926179,FFN_DOWN,8,453.309,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.990528,0.984516,FFN_DOWN,0.00583315,FFN_NORM,4,68.6652,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,12,0.99097,0.98276,FFN_DOWN,0.0144215,GDN_NORM_GATE_OUTPUT,8,1577.92,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.991185,0.983828,ATTENTION_OUTPUT,0.00924248,GDN_NORM_GATE_OUTPUT,8,198.033,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.994844,0.989064,ATTENTION_OUTPUT,0.0053882,GDN_NORM_GATE_OUTPUT,8,179.837,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.995095,0.991962,FFN_DOWN,0.00592583,FFN_NORM,4,111.154,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,16,0.994789,0.987516,ATTENTION_OUTPUT,0.00574535,ATTENTION_OUTPUT,8,354.757,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.995236,0.99105,FFN_DOWN,0.0051285,GDN_NORM_GATE_OUTPUT,8,850.042,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.995316,0.991452,GDN_NORM_GATE_OUTPUT,0.00731879,GDN_NORM_GATE_OUTPUT,8,312.148,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.993163,0.989705,FFN_DOWN,0.00485539,FFN_DOWN,4,58.3069,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.99367,0.986696,FFN_DOWN,0.00933796,GDN_NORM_GATE_OUTPUT,8,414.433,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.993057,0.986519,ATTENTION_OUTPUT,0.00974822,GDN_NORM_GATE_OUTPUT,8,657.004,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.994182,0.987902,ATTENTION_OUTPUT,0.00627416,GDN_NORM_GATE_OUTPUT,8,255.648,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.994683,0.993283,FFN_NORM,0.00311863,FFN_NORM,5,61.5823,ATTENTION_OUTPUT,true
