backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_27B_CPU_KV_Q8_1,EMBEDDING,1,,,,,,,,true
Qwen35_27B_CPU_KV_Q8_1,0,0.563451,-0.00578576,GDN_NORM_GATE_OUTPUT,0.710821,QKV_PROJECTION,8,7735.6,FFN_DOWN,false
Qwen35_27B_CPU_KV_Q8_1,1,0.574725,0.0118873,GDN_DELTA_RULE_OUTPUT,0.556271,QKV_PROJECTION,8,11837.9,ATTENTION_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,2,0.563866,0.0130812,GDN_NORM_GATE_OUTPUT,0.58847,QKV_PROJECTION,8,12552.4,ATTENTION_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,3,0.994514,0.988312,FFN_DOWN,0.00477242,FFN_NORM,4,5665.19,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,4,0.584362,0.0541157,GDN_DELTA_RULE_OUTPUT,0.527369,QKV_PROJECTION,8,1422.69,ATTENTION_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,5,0.575675,-0.0117294,GDN_DELTA_RULE_OUTPUT,0.480672,QKV_PROJECTION,8,1686.96,GDN_NORM_GATE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,6,0.622287,0.0219077,GDN_NORM_GATE_OUTPUT,0.499309,GDN_Z_PROJECTION,8,4219.19,ATTENTION_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,7,0.99374,0.989572,ATTENTION_OUTPUT,0.00988662,ATTENTION_OUTPUT,4,3308.96,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,8,0.623306,0.0540608,GDN_NORM_GATE_OUTPUT,0.452496,QKV_PROJECTION,8,1512.02,ATTENTION_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,9,0.584232,0.0141751,GDN_NORM_GATE_OUTPUT,0.469875,QKV_PROJECTION,8,5000.97,ATTENTION_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,10,0.571302,0.00442373,GDN_NORM_GATE_OUTPUT,0.530664,QKV_PROJECTION,8,30787,GDN_NORM_GATE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,11,0.993432,0.985931,ATTENTION_OUTPUT,0.0134677,ATTENTION_OUTPUT,4,2648.11,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,12,0.580093,0.0246673,GDN_DELTA_RULE_OUTPUT,0.529196,QKV_PROJECTION,8,1392.68,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,13,0.597514,0.0322352,GDN_NORM_GATE_OUTPUT,0.549889,QKV_PROJECTION,8,1442.21,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,14,0.574134,-0.000725252,GDN_NORM_GATE_OUTPUT,0.483422,QKV_PROJECTION,8,22166.4,ATTENTION_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,15,0.994543,0.990215,ATTENTION_OUTPUT,0.00889903,ATTENTION_OUTPUT,4,2207.36,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_Q8_1,16,0.602631,0.0256632,GDN_NORM_GATE_OUTPUT,0.507652,QKV_PROJECTION,8,1380.39,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,17,0.580233,0.0291152,GDN_NORM_GATE_OUTPUT,0.502059,QKV_PROJECTION,8,1404.62,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,18,0.567609,0.0015672,GDN_NORM_GATE_OUTPUT,0.493041,GDN_Z_PROJECTION,8,41644.1,GDN_NORM_GATE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,19,0.9935,0.983201,ATTENTION_OUTPUT,0.0156636,ATTENTION_OUTPUT,4,5508.64,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,20,0.561767,0.0171351,GDN_NORM_GATE_OUTPUT,0.651009,QKV_PROJECTION,8,3763.27,ATTENTION_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,21,0.580126,0.00154424,GDN_NORM_GATE_OUTPUT,0.591014,QKV_PROJECTION,8,49170.2,GDN_NORM_GATE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,22,0.578806,0.0178285,GDN_NORM_GATE_OUTPUT,0.584371,QKV_PROJECTION,8,1761.74,GDN_NORM_GATE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,23,0.995248,0.992064,ATTENTION_OUTPUT,0.00657415,ATTENTION_OUTPUT,4,2755.43,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,24,0.610798,0.0880611,GDN_NORM_GATE_OUTPUT,0.485436,QKV_PROJECTION,8,1317.48,ATTENTION_NORM,false
