backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.965909,0.857642,FFN_DOWN,0.0994313,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.916838,0.733886,GDN_DELTA_RULE_OUTPUT,0.236269,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.970699,0.943752,ATTENTION_NORM,0.0199882,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.937562,0.887935,FFN_DOWN,0.0661085,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.91994,0.838611,GDN_NORM_GATE_OUTPUT,0.147984,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.88985,0.786509,ATTENTION_OUTPUT,0.143598,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.874381,0.776335,FFN_DOWN,0.121513,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.813273,0.694313,FFN_DOWN,0.156935,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,8,0.75142,0.46443,ATTENTION_OUTPUT,0.41859,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.816521,0.657853,ATTENTION_OUTPUT,0.251466,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.865367,0.722686,ATTENTION_OUTPUT,0.160365,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.877967,0.822799,FFN_DOWN,0.0756518,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.899292,0.751073,ATTENTION_OUTPUT,0.139429,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.911814,0.817784,ATTENTION_OUTPUT,0.112855,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.915431,0.817728,ATTENTION_OUTPUT,0.128297,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.908694,0.867766,FFN_DOWN,0.0603818,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.943809,0.921218,GDN_NORM_GATE_OUTPUT,0.0420709,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.930601,0.844113,GDN_DELTA_RULE_OUTPUT,0.133114,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.961723,0.943104,ATTENTION_OUTPUT,0.0376555,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.952563,0.942747,FFN_DOWN,0.0247985,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.955351,0.932521,GDN_DELTA_RULE_OUTPUT,0.0417875,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.90234,0.773305,GDN_NORM_GATE_OUTPUT,0.197686,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.91102,0.779615,ATTENTION_OUTPUT,0.172333,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.962889,0.93895,ATTENTION_OUTPUT,0.01722,FFN_RESIDUAL,5,true
